PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.089,0.47,-2.309,1,0,78.835,-0.158,3.037,182.148,-0.045,0.839,3,112.192,-2.293,-0.887,373.97,72.062,-2.901,47.048,57.339,174.702,2.248,449.417,0.103,1.128,25.67,486.894,0.432,28.915,1.128,1.374,0.119
27.565,0.663,-1.736,1,0,54.881,-0.65,1.164,55.435,-0.65,1.164,2,38.254,-3.555,3.01,93.689,22.991,-1.509,77.61,94.701,18.603,2.905,200.005,2.311,3.183,56.257,176.135,0.502,5.702,3.183,1.341,0.027
27.391,-1.212,-1.271,1,0,40.818,0.325,-2.691,41.23,0.325,-2.691,3,39.032,-1.818,0.545,113.795,12.146,3.032,43.822,71.443,58.949,2.143,130.813,-0.591,2.093,60.036,182.004,0.671,30.5,2.093,0.364,0.828
28.219,1.188,-2.571,0,1,38.903,-0.73,-0.019,39.296,-0.73,-0.019,2,36.791,-0.48,1.177,76.088,19.239,-1.166,63.729,97.259,40.617,0.25,43.861,0.35,3.192,76.131,143.21,0.725,30.11,3.192,1.413,0.0
31.204,0.831,0.556,0,1,43.023,0.668,-2.56,43.458,0.668,-2.56,2,24.594,-0.035,-1.997,68.051,23.682,0.59,73.643,73.518,11.867,0.703,29.669,-0.023,3.121,54.172,142.278,0.725,0.924,3.12,-1.211,0.117
25.752,0.18,-2.148,1,0,39.568,0.447,1.099,77.35,1.662,0.374,4,73.465,-0.579,2.947,190.783,10.421,-2.14,64.075,64.324,5.17,2.241,252.215,-0.962,3.048,47.385,256.103,0.651,0.131,3.048,0.915,0.901
39.969,-0.262,-0.866,0,1,45.846,0.917,-2.924,46.309,0.917,-2.924,3,36.594,-0.563,1.017,114.261,7.975,-0.036,73.741,90.757,42.067,1.48,100.96,-0.516,2.373,41.712,200.076,0.872,14.397,2.372,-0.625,0.703
24.531,-1.102,-0.818,1,0,42.577,-0.227,1.866,43.007,-0.227,1.866,2,25.111,-2.525,2.74,68.119,12.687,1.75,63.267,69.39,35.381,2.298,97.326,0.573,2.823,92.555,135.227,0.576,33.842,2.823,1.187,0.945
20.407,0.292,-2.421,0,1,43.13,-0.678,-0.874,120.414,0.015,2.046,3,43.566,-0.678,-0.874,192.848,43.195,-1.405,41.666,51.123,91.247,0.693,152.804,-0.01,1.826,17.274,256.385,0.473,28.884,1.826,1.371,0.039
20.542,1.134,-3.128,1,0,63.484,-0.035,-0.732,64.125,-0.035,-0.732,2,24.962,-1.162,1.649,89.088,20.186,2.417,67.609,80.74,31.528,1.127,88.194,0.041,2.666,74.314,173.114,0.324,14.693,2.666,-0.989,0.0
25.608,-0.717,2.565,0,1,37.018,0.009,-0.235,37.392,0.009,-0.235,1,-7.0,-7.0,-7.0,0.0,20.939,2.23,60.986,64.84,21.96,-7.0,-7.0,-7.0,2.892,40.291,62.626,0.692,7.721,2.893,1.35,-7.0
21.966,-1.288,0.142,0,1,54.844,-0.701,2.462,55.398,-0.701,2.462,2,38.982,-2.104,-1.905,94.38,42.439,-0.203,63.962,66.914,35.62,1.403,103.811,1.475,2.393,44.389,171.19,0.401,10.481,2.393,0.212,0.974
26.028,-0.728,-0.937,0,1,54.31,-1.255,2.024,54.859,-1.255,2.024,1,-7.0,-7.0,-7.0,0.0,21.71,-0.985,75.266,77.525,10.419,-7.0,-7.0,-7.0,3.008,62.502,80.338,0.479,1.141,3.008,0.599,-7.0
