PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.485,-1.729,0.022,0,1,25.974,-0.226,2.97,24.737,-0.226,2.97,2,23.39,-4.056,-2.614,48.128,12.89,0.237,44.813,59.619,10.845,3.83,160.557,0.917,3.31,37.168,94.587,0.789,3.487,3.309,1.354,0.955
26.737,0.309,-2.785,1,0,38.371,-0.034,0.229,36.544,-0.034,0.229,1,-7.0,-7.0,-7.0,0.0,21.242,-2.819,62.39,64.876,10.746,-7.0,-7.0,-7.0,3.034,27.774,65.108,0.697,0.81,3.033,0.598,-7.0
23.43,-1.797,-2.753,1,0,29.154,-1.4,0.693,54.685,-0.317,0.659,3,37.476,4.27,-2.622,119.927,17.429,-2.463,50.423,52.712,12.877,4.587,453.13,-1.354,2.865,13.848,172.511,0.804,5.84,2.865,-0.948,0.067
21.519,0.101,-0.462,1,0,42.375,-0.526,2.534,40.357,-0.526,2.534,1,-7.0,-7.0,-7.0,0.0,14.144,-0.54,58.784,63.234,8.077,-7.0,-7.0,-7.0,3.061,47.504,63.894,0.508,1.36,3.061,-0.101,-7.0
23.346,0.164,-2.524,1,0,26.08,0.038,2.405,177.443,-0.336,0.503,2,24.838,0.038,2.405,202.281,138.928,-2.5,30.16,31.076,169.293,0.374,110.927,-0.013,1.359,26.289,251.707,0.895,1.367,1.36,0.975,0.061
33.872,-0.501,-2.972,0,1,45.129,-0.525,0.487,42.98,-0.525,0.487,1,-7.0,-7.0,-7.0,0.0,18.035,-2.368,75.35,77.218,6.992,-7.0,-7.0,-7.0,2.824,39.015,79.001,0.751,14.703,2.824,-1.341,-7.0
21.53,-0.795,-2.045,0,1,44.542,-0.374,1.876,64.602,0.444,0.177,3,42.421,-0.374,1.876,135.427,44.486,-2.226,55.913,58.777,51.72,0.818,90.111,-0.166,2.4,39.894,201.499,0.483,5.594,2.399,1.191,0.016
28.943,0.93,-2.092,0,1,24.431,1.905,1.018,23.268,1.905,1.018,1,-7.0,-7.0,-7.0,0.0,7.854,-1.724,51.895,59.623,12.386,-7.0,-7.0,-7.0,3.259,12.199,53.374,1.185,5.517,3.259,1.413,-7.0
24.005,0.199,0.703,0,1,48.807,0.609,-2.901,46.483,0.609,-2.901,3,26.5,-2.814,-1.439,98.312,42.323,1.219,65.026,68.118,45.969,3.423,193.756,-1.714,2.71,56.515,171.124,0.492,16.265,2.71,1.371,0.561
27.293,-1.803,-0.068,1,0,47.666,-0.959,-2.687,45.396,-0.959,-2.687,1,-7.0,-7.0,-7.0,0.0,15.615,-2.493,68.008,76.417,42.71,-7.0,-7.0,-7.0,2.752,86.351,74.959,0.573,38.666,2.752,1.241,-7.0
