PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.836,-0.629,0.78,0,1,50.828,-0.418,-2.684,47.063,-0.418,-2.684,1,-7.0,-7.0,-7.0,0.0,19.535,0.926,70.152,73.324,19.057,-7.0,-7.0,-7.0,2.827,57.67,77.664,0.528,3.34,2.827,1.259,-7.0
33.079,1.023,-0.661,1,0,54.029,1.308,2.86,50.027,1.308,2.86,1,-7.0,-7.0,-7.0,0.0,31.916,-0.598,79.9,83.91,23.269,-7.0,-7.0,-7.0,2.777,48.382,87.108,0.612,2.047,2.777,0.782,-7.0
31.65,0.919,-2.958,1,0,43.23,0.02,0.083,40.028,0.02,0.083,1,-7.0,-7.0,-7.0,0.0,3.705,2.561,71.098,81.495,8.867,-7.0,-7.0,-7.0,3.172,48.857,74.88,0.732,8.075,3.171,-1.412,-7.0
28.092,-2.051,0.122,0,1,58.499,-1.984,2.179,85.435,1.293,2.278,4,77.492,-3.138,-1.775,217.093,103.377,0.023,66.822,69.497,111.63,4.431,751.277,-4.057,2.058,50.443,303.684,0.48,5.333,2.058,0.875,0.771
23.559,-1.328,0.539,1,0,68.868,0.264,-1.989,63.767,0.264,-1.989,1,-7.0,-7.0,-7.0,0.0,9.312,0.827,73.898,104.667,44.012,-7.0,-7.0,-7.0,2.988,105.852,92.427,0.342,4.251,2.988,0.084,-7.0
42.866,1.732,2.261,0,1,30.529,0.995,-0.481,79.871,-2.317,-1.071,4,32.974,1.351,-1.238,142.652,34.788,2.112,68.237,75.974,52.015,3.668,313.118,-3.13,2.84,60.936,216.047,1.404,5.749,2.839,1.236,0.233
23.318,0.628,1.493,0,1,38.493,1.279,-1.332,35.642,1.279,-1.332,1,-7.0,-7.0,-7.0,0.0,16.672,0.711,56.934,62.411,23.776,-7.0,-7.0,-7.0,2.898,49.593,61.811,0.606,15.029,2.899,1.405,-7.0
20.988,-0.44,0.672,0,1,50.003,-2.426,-2.546,70.266,-1.447,0.566,2,46.299,-2.426,-2.546,116.565,11.116,-2.002,62.3,99.416,38.81,0.979,128.005,3.51,3.652,15.921,187.556,0.42,29.717,3.652,-1.411,0.0
31.246,-0.763,-0.66,0,1,34.858,-0.709,2.064,166.402,-1.691,-2.543,4,95.508,-2.789,1.171,313.654,49.636,-0.459,62.134,64.596,53.705,1.098,282.256,4.716,2.724,50.307,379.758,0.896,7.902,2.725,1.271,0.001
34.786,-0.984,-2.164,1,0,43.292,-1.373,1.018,40.085,-1.373,1.018,1,-7.0,-7.0,-7.0,0.0,6.658,3.083,74.668,79.07,9.039,-7.0,-7.0,-7.0,3.126,46.038,78.078,0.804,15.073,3.125,1.414,-7.0
20.605,2.105,0.749,0,1,64.66,0.558,-1.887,59.87,0.558,-1.887,3,53.091,1.372,1.625,145.668,10.201,0.536,68.017,94.198,42.381,0.814,120.45,0.766,3.057,49.398,230.933,0.319,3.082,3.056,1.258,0.0
35.335,1.057,2.169,1,0,40.33,1.683,-1.014,37.343,1.683,-1.014,1,-7.0,-7.0,-7.0,0.0,16.924,0.577,72.634,79.213,16.152,-7.0,-7.0,-7.0,3.163,44.779,75.665,0.876,34.948,3.163,-1.414,-7.0
21.932,-1.73,-0.659,1,0,26.958,-1.869,2.519,25.304,-0.533,0.435,2,24.961,-1.869,2.519,50.265,1.938,1.784,46.788,48.74,6.498,1.336,56.469,0.996,3.108,29.494,99.155,0.814,12.252,3.108,-1.414,0.534
30.157,0.492,0.99,0,1,29.809,-0.775,-2.555,27.601,-0.775,-2.555,2,25.699,1.157,-0.808,53.3,10.892,1.973,56.528,71.402,22.546,1.932,72.444,-0.897,3.017,23.335,113.266,1.012,17.107,3.017,1.409,0.907
52.773,-0.419,-2.527,0,1,37.146,0.571,1.342,82.04,1.327,0.158,2,34.394,0.571,1.342,116.434,47.481,-2.155,79.631,94.511,69.661,0.756,72.149,0.758,2.609,30.628,206.353,1.421,18.514,2.609,-0.031,0.0
43.216,1.449,3.068,0,1,32.398,0.89,0.833,29.998,0.89,0.833,3,28.973,-0.313,-2.308,83.195,23.64,0.153,64.742,70.536,30.822,1.203,69.954,-0.279,2.304,31.621,158.809,1.334,63.516,2.304,-0.605,0.024
24.804,1.476,-2.266,0,1,36.183,2.074,0.428,33.503,2.074,0.428,2,33.287,-0.046,1.174,66.79,21.427,-1.808,56.22,61.186,27.6,2.12,88.243,-0.095,2.76,58.76,127.777,0.686,10.467,2.76,1.362,0.827
24.638,-2.022,1.981,1,0,26.164,-1.387,-1.024,24.226,-1.387,-1.024,2,23.36,2.726,-2.943,47.586,8.447,-1.68,48.749,53.247,8.638,4.113,187.056,-3.781,3.071,34.273,98.388,0.942,27.885,3.071,-1.407,0.18
