PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.64,-0.568,2.59,1,0,22.511,-1.454,-0.446,23.449,-1.454,-0.446,1,-7.0,-7.0,-7.0,0.0,10.797,0.761,58.54,63.095,17.214,-7.0,-7.0,-7.0,3.162,19.321,59.151,1.628,31.516,3.163,1.414,-7.0
29.566,-1.138,0.452,0,1,32.041,0.284,-2.511,33.376,0.284,-2.511,1,-7.0,-7.0,-7.0,0.0,4.251,1.376,62.574,77.589,2.376,-7.0,-7.0,-7.0,3.286,33.282,61.607,0.923,9.994,3.287,-1.41,-7.0
28.703,-2.416,1.749,1,0,33.906,-1.09,-1.597,35.319,-1.09,-1.597,1,-7.0,-7.0,-7.0,0.0,5.75,2.894,63.345,76.35,12.303,-7.0,-7.0,-7.0,3.222,41.465,62.609,0.847,13.919,3.223,1.413,-7.0
31.061,2.226,-2.993,0,1,51.873,2.282,1.162,100.87,0.64,-0.584,6,54.034,2.282,1.162,198.805,28.927,-2.892,71.637,70.229,52.34,1.642,176.378,1.46,2.129,73.795,281.739,0.599,3.026,2.129,0.866,0.42
21.221,1.101,-1.425,1,0,25.716,-0.959,1.093,26.787,-0.959,1.093,1,-7.0,-7.0,-7.0,0.0,12.475,0.972,45.38,72.369,25.076,-7.0,-7.0,-7.0,3.253,49.645,46.937,0.825,30.312,3.253,1.16,-7.0
20.175,0.032,2.712,0,1,38.101,0.943,0.287,39.689,0.943,0.287,2,24.08,-2.199,-2.237,63.769,12.424,1.411,52.997,58.137,37.37,3.142,154.027,-2.074,2.59,49.444,122.045,0.53,19.175,2.59,1.413,0.838
25.649,1.116,-2.51,1,0,45.382,1.639,-0.071,47.273,1.639,-0.071,2,40.492,0.845,2.466,87.765,26.327,0.116,65.387,66.561,52.979,0.794,90.827,1.385,2.494,66.606,158.796,0.565,50.254,2.494,0.583,0.904
20.234,0.595,0.575,1,0,33.548,0.192,-2.523,34.946,0.192,-2.523,1,-7.0,-7.0,-7.0,0.0,24.685,0.48,53.17,53.157,11.915,-7.0,-7.0,-7.0,3.124,24.214,53.782,0.603,2.122,3.124,1.39,-7.0
23.198,-1.048,-2.649,1,0,68.394,-1.352,-0.347,71.244,-1.352,-0.347,3,54.006,1.562,1.629,161.514,16.424,-2.479,74.245,73.756,54.056,2.914,272.314,-2.112,2.322,95.91,253.106,0.339,3.314,2.322,1.177,0.535
20.552,-1.974,1.166,1,0,38.465,-2.277,-1.633,40.068,-2.277,-1.633,1,-7.0,-7.0,-7.0,0.0,21.45,0.927,56.554,56.066,18.725,-7.0,-7.0,-7.0,2.816,45.287,59.017,0.534,5.006,2.815,1.314,-7.0
32.371,-2.336,-2.423,0,1,44.269,-0.307,-1.066,87.213,1.208,1.596,2,46.114,-0.307,-1.066,133.327,22.346,-2.262,48.474,102.375,79.167,1.515,162.224,-0.371,2.441,30.59,209.967,0.731,4.325,2.441,1.155,0.0
46.005,0.145,3.022,1,0,26.845,0.143,-0.228,27.964,0.143,-0.228,1,-7.0,-7.0,-7.0,0.0,10.497,-1.173,71.63,70.182,18.553,-7.0,-7.0,-7.0,3.033,20.337,72.85,1.714,37.994,3.033,1.413,-7.0
22.358,-0.548,-2.767,0,1,38.364,0.803,1.266,112.834,2.858,-0.226,3,50.662,-1.797,-3.074,203.457,42.831,-2.73,53.939,67.912,49.842,4.655,782.205,-5.136,2.624,20.538,264.179,0.583,1.145,2.625,0.95,0.807
23.248,1.551,-0.098,1,0,45.714,0.774,3.105,47.619,0.774,3.105,1,-7.0,-7.0,-7.0,0.0,25.964,-0.588,66.514,70.154,15.034,-7.0,-7.0,-7.0,3.177,50.31,68.962,0.509,11.918,3.177,1.412,-7.0
23.474,-1.41,2.201,1,0,22.426,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,38.331,-1.165,46.79,46.199,37.719,3.295,147.048,-2.714,3.065,43.802,101.617,1.047,59.615,3.065,1.376,0.486
29.037,-0.723,1.626,0,1,41.925,1.024,-1.937,43.672,1.024,-1.937,2,27.416,-0.975,0.026,71.088,10.491,0.922,69.646,97.049,10.431,1.999,99.577,-0.998,3.233,41.883,142.05,0.693,12.035,3.233,-1.314,0.572
22.086,-0.989,-0.834,1,0,40.229,-0.223,2.331,41.905,-0.223,2.331,1,-7.0,-7.0,-7.0,0.0,10.557,-1.095,60.841,64.038,8.739,-7.0,-7.0,-7.0,3.211,50.042,62.315,0.549,3.974,3.211,1.413,-7.0
22.892,0.924,-0.444,0,1,32.963,0.477,2.573,34.336,0.477,2.573,1,-7.0,-7.0,-7.0,0.0,7.915,0.326,55.963,56.214,10.458,-7.0,-7.0,-7.0,3.05,40.644,55.855,0.694,10.111,3.05,1.412,-7.0
26.743,0.771,1.486,1,0,26.96,1.228,-1.761,28.083,1.228,-1.761,1,-7.0,-7.0,-7.0,0.0,5.743,-2.101,54.733,55.038,7.468,-7.0,-7.0,-7.0,3.07,34.191,53.703,0.992,24.174,3.07,1.403,-7.0
