PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.687,-0.33,0.161,1,0,63.368,0.237,-2.848,64.661,0.237,-2.848,1,-7.0,-7.0,-7.0,0.0,32.232,1.117,76.433,78.74,28.035,-7.0,-7.0,-7.0,3.062,86.142,86.055,0.358,24.878,3.062,-1.412,-7.0
29.367,1.644,0.3,0,1,44.252,1.355,-1.361,104.009,3.424,3.003,2,45.155,1.355,-1.361,149.164,44.829,0.179,53.784,54.245,85.628,2.069,202.44,4.64,1.687,57.727,222.783,0.664,4.388,1.686,1.113,0.595
21.464,0.331,3.069,1,0,24.37,2.338,0.043,24.867,2.338,0.043,1,-7.0,-7.0,-7.0,0.0,20.466,1.081,46.129,70.722,24.186,-7.0,-7.0,-7.0,3.631,43.267,45.834,0.881,35.136,3.631,1.414,-7.0
37.872,-1.46,-0.866,0,1,35.107,-1.215,1.807,35.823,-1.215,1.807,2,25.418,-0.9,2.814,61.242,12.062,1.766,71.656,71.497,22.101,0.315,30.643,1.094,2.685,62.896,134.221,1.079,41.366,2.684,1.08,0.001
22.329,-0.689,-0.217,1,0,46.33,-1.606,2.499,47.276,-1.606,2.499,2,35.931,-0.967,2.956,83.207,62.475,-0.265,63.518,69.9,45.491,0.639,32.652,1.553,2.867,50.193,151.866,0.482,1.793,2.867,0.863,0.03
28.403,-1.664,-0.936,0,1,33.363,-0.147,0.329,101.414,3.522,2.702,2,34.044,-0.147,0.329,135.458,64.087,-0.627,36.782,62.905,111.947,3.669,374.747,-0.518,1.976,41.004,197.224,0.851,13.131,1.975,1.286,0.036
22.588,1.166,0.239,0,1,30.104,0.282,-2.618,30.718,0.282,-2.618,1,-7.0,-7.0,-7.0,0.0,2.39,-0.682,52.15,56.852,11.439,-7.0,-7.0,-7.0,2.991,39.237,52.692,0.75,6.53,2.991,1.41,-7.0
118.179,-1.384,-0.003,1,0,88.735,-0.807,0.67,370.612,-2.533,-2.999,2,90.546,-0.807,0.67,461.159,183.138,0.008,68.327,90.346,375.099,1.726,502.492,2.044,0.887,95.894,668.073,1.332,1.618,0.886,1.018,0.896
25.707,-2.296,-0.937,0,1,37.912,-2.042,2.885,38.686,-2.042,2.885,2,25.127,2.722,1.475,63.813,15.926,-1.614,59.454,59.393,34.916,4.764,337.1,-5.558,2.474,57.684,127.432,0.678,13.438,2.474,1.382,0.294
21.442,0.667,1.669,1,0,36.283,2.189,-1.647,37.023,2.189,-1.647,1,-7.0,-7.0,-7.0,0.0,10.731,1.688,56.137,72.57,7.412,-7.0,-7.0,-7.0,3.335,42.058,57.725,0.591,0.288,3.335,1.094,-7.0
24.275,-2.437,-1.241,1,0,37.956,-1.955,1.839,38.731,-1.955,1.839,1,-7.0,-7.0,-7.0,0.0,8.478,-1.719,61.295,62.452,6.279,-7.0,-7.0,-7.0,3.117,44.746,62.231,0.64,6.792,3.117,-1.411,-7.0
21.304,1.209,1.152,1,0,28.298,1.078,-2.005,28.875,1.078,-2.005,3,26.576,-2.995,-1.394,80.555,18.787,-2.7,49.604,49.21,24.735,4.073,209.348,-3.229,3.13,72.126,130.157,0.753,37.514,3.129,1.414,0.322
24.599,0.986,0.533,1,0,114.692,-0.409,1.7,117.033,-0.409,1.7,4,68.962,3.676,-1.676,219.396,24.555,-0.96,59.11,99.328,108.08,4.085,703.976,-1.503,1.818,153.608,358.687,0.214,33.379,1.819,-0.486,0.904
25.898,1.28,0.46,0,1,29.629,2.052,2.757,32.752,3.935,-1.228,3,30.234,2.052,2.757,87.26,34.655,2.672,51.046,55.084,51.99,1.883,89.311,8.075,2.423,55.46,142.787,0.874,53.56,2.423,1.1,0.036
20.183,1.145,-2.3,1,0,31.154,1.199,0.139,31.79,1.199,0.139,1,-7.0,-7.0,-7.0,0.0,13.862,-1.31,47.566,47.108,31.974,-7.0,-7.0,-7.0,2.44,56.049,51.337,0.648,15.891,2.44,1.409,-7.0
28.083,-1.877,0.641,0,1,30.829,-1.183,-2.356,50.856,1.336,-1.54,3,48.7,-2.751,2.346,131.015,31.296,0.692,59.288,62.282,28.971,4.087,388.843,-3.675,3.076,7.783,189.927,0.911,1.512,3.076,0.399,0.721
