PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.367,1.445,0.143,1,0,82.44,2.174,-1.143,138.501,1.358,2.233,2,88.645,2.174,-1.143,227.146,55.122,-1.143,68.116,77.309,151.845,0.816,238.908,2.952,1.479,101.748,345.953,0.441,53.692,1.478,1.0,0.538
27.763,-1.845,1.631,1,0,22.534,-1.684,-1.332,24.23,-1.684,-1.332,1,-7.0,-7.0,-7.0,0.0,15.882,-1.348,51.665,49.988,12.039,-7.0,-7.0,-7.0,2.967,35.631,50.297,1.232,41.858,2.967,0.897,-7.0
64.32,0.702,2.627,0,1,22.972,0.025,1.202,248.15,-0.344,-0.263,7,114.986,-1.788,-2.756,435.005,57.581,2.424,52.09,56.827,128.72,1.444,416.086,0.615,1.577,45.225,522.297,2.8,12.333,1.578,1.188,0.002
27.104,-0.08,-0.346,1,0,115.964,0.962,-1.264,195.472,-1.268,1.757,7,124.692,0.962,-1.264,440.088,101.191,-0.773,51.538,78.745,232.227,2.23,526.961,-1.22,1.389,178.327,583.156,0.234,22.193,1.389,1.411,0.996
39.004,1.16,0.849,0,1,22.508,-0.988,-1.673,55.771,-1.746,-2.336,2,24.202,-0.988,-1.673,79.973,24.211,1.146,58.526,95.15,44.238,0.758,37.219,1.725,3.313,36.172,141.485,1.733,9.093,3.313,0.056,0.0
30.648,0.832,-0.081,1,0,41.449,1.669,-2.751,44.569,1.669,-2.751,1,-7.0,-7.0,-7.0,0.0,9.287,1.396,71.874,75.81,11.004,-7.0,-7.0,-7.0,2.798,54.083,72.097,0.739,22.714,2.798,-1.409,-7.0
21.932,1.416,0.816,0,1,35.489,1.756,-2.159,38.16,1.756,-2.159,2,22.909,4.538,2.025,61.069,22.014,0.856,57.658,56.415,10.237,2.782,122.699,7.969,2.994,22.933,118.49,0.618,0.879,2.994,0.651,0.213
42.994,-0.494,-0.876,0,1,48.166,-1.568,-2.75,51.791,-1.568,-2.75,2,50.656,0.76,2.223,102.447,28.503,-0.014,76.07,89.474,53.072,2.328,160.668,-1.192,2.161,74.057,193.607,0.893,29.25,2.16,-0.426,0.994
28.891,-2.084,-0.072,1,0,26.255,-2.199,-3.046,28.231,-2.199,-3.046,1,-7.0,-7.0,-7.0,0.0,3.494,1.732,56.919,54.981,2.405,-7.0,-7.0,-7.0,2.977,26.263,55.146,1.1,15.765,2.976,-1.414,-7.0
27.903,1.188,0.272,0,1,36.913,0.352,-2.697,39.691,0.352,-2.697,1,-7.0,-7.0,-7.0,0.0,3.187,-1.005,66.309,69.657,12.042,-7.0,-7.0,-7.0,3.084,49.375,64.816,0.756,11.241,3.084,1.414,-7.0
44.56,2.11,-2.199,1,0,28.212,1.332,1.322,30.335,1.332,1.322,1,-7.0,-7.0,-7.0,0.0,14.211,1.41,72.214,75.165,17.78,-7.0,-7.0,-7.0,2.87,35.994,72.772,1.579,48.96,2.87,1.173,-7.0
28.806,1.447,-3.048,0,1,62.679,0.669,1.379,103.75,-0.191,-0.615,3,67.397,0.669,1.379,203.239,25.551,-2.706,70.529,76.005,62.459,0.86,158.829,-0.128,2.012,79.266,294.724,0.46,9.233,2.013,0.541,0.0
21.386,1.537,2.0,1,0,33.241,1.392,-1.275,35.743,1.392,-1.275,1,-7.0,-7.0,-7.0,0.0,19.223,2.409,55.172,53.347,13.511,-7.0,-7.0,-7.0,3.012,33.826,54.627,0.643,8.235,3.012,1.402,-7.0
36.52,-2.149,1.155,0,1,33.321,-1.855,-1.72,35.829,-1.855,-1.72,1,-7.0,-7.0,-7.0,0.0,14.872,-2.588,71.705,69.911,7.895,-7.0,-7.0,-7.0,2.89,43.567,69.841,1.096,44.519,2.89,-1.399,-7.0
24.731,-0.023,-0.623,1,0,22.93,2.176,2.602,45.352,-1.607,2.598,4,30.147,-2.722,-1.316,100.155,29.154,0.391,49.345,79.41,28.645,1.115,81.094,4.374,3.767,4.728,147.816,1.079,26.076,3.767,-1.414,0.0
23.341,0.185,1.222,1,0,45.656,-0.087,-1.686,49.093,-0.087,-1.686,1,-7.0,-7.0,-7.0,0.0,37.751,1.356,67.241,65.453,17.246,-7.0,-7.0,-7.0,2.921,35.673,68.997,0.511,3.975,2.921,-0.205,-7.0
43.41,0.393,0.465,1,0,28.154,0.988,-2.645,33.954,-0.612,-2.671,2,30.273,0.988,-2.645,64.227,17.016,0.696,72.494,73.028,31.976,1.6,56.953,-0.605,3.166,32.431,135.791,1.542,6.264,3.166,-1.411,0.936
