PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.551,-1.127,-1.353,1,0,35.321,-0.821,-0.18,75.315,-0.046,2.794,2,36.042,-0.821,-0.18,111.357,34.415,0.135,34.254,35.178,79.537,0.775,111.784,0.038,1.213,40.13,173.229,0.752,40.943,1.212,0.658,0.041
32.074,1.711,-2.657,0,1,36.128,0.205,0.425,36.865,0.205,0.425,1,-7.0,-7.0,-7.0,0.0,0.631,2.94,68.741,88.289,3.915,-7.0,-7.0,-7.0,3.43,40.494,68.202,0.888,3.027,3.43,-1.413,-7.0
29.011,-0.972,0.83,0,1,151.595,-0.252,-0.412,155.212,0.613,3.044,4,154.689,-0.252,-0.412,339.264,28.245,0.777,77.908,91.3,179.688,0.865,335.853,-0.154,1.435,178.662,519.87,0.191,1.517,1.436,1.055,0.001
31.021,0.569,1.293,1,0,46.192,0.863,-1.684,47.135,0.863,-1.684,1,-7.0,-7.0,-7.0,0.0,43.084,1.077,76.217,76.274,32.258,-7.0,-7.0,-7.0,2.991,31.001,77.213,0.672,7.881,2.991,1.366,-7.0
32.675,-1.039,-1.327,0,1,23.656,-1.733,1.676,24.139,-1.733,1.676,1,-7.0,-7.0,-7.0,0.0,9.592,0.731,56.034,58.86,12.67,-7.0,-7.0,-7.0,3.082,24.376,56.331,1.381,30.336,3.082,1.413,-7.0
23.392,-0.316,-2.7,1,0,35.282,-1.192,0.273,36.002,-1.192,0.273,4,34.309,-0.673,-0.481,100.52,32.573,-1.89,57.834,62.871,31.52,0.519,31.778,0.802,3.099,77.422,159.194,0.663,21.753,3.099,1.411,0.004
60.245,1.267,-2.35,1,0,24.333,0.581,1.319,55.714,0.461,0.449,4,35.174,2.172,1.547,119.851,46.507,-2.562,74.682,78.63,87.503,1.711,97.032,1.001,2.703,28.214,204.429,2.476,11.201,2.703,1.253,0.997
30.822,-0.459,1.742,0,1,36.624,-1.428,-1.101,37.371,-1.428,-1.101,1,-7.0,-7.0,-7.0,0.0,8.576,-2.163,67.123,74.571,11.453,-7.0,-7.0,-7.0,3.004,48.74,67.446,0.842,30.176,3.004,-1.405,-7.0
26.292,-0.825,0.474,1,0,43.269,-1.595,-1.654,44.152,-1.595,-1.654,3,40.816,-3.073,3.06,120.53,30.479,-0.835,59.584,64.707,67.122,1.478,91.137,4.901,2.263,94.474,190.091,0.608,34.466,2.263,1.401,0.015
27.664,-0.848,-0.994,1,0,27.463,-0.32,1.573,28.023,-0.32,1.573,1,-7.0,-7.0,-7.0,0.0,10.983,1.475,53.403,54.879,22.129,-7.0,-7.0,-7.0,2.621,46.101,55.127,1.007,32.909,2.621,1.143,-7.0
20.061,0.541,2.096,0,1,28.694,0.197,-0.915,29.28,0.197,-0.915,1,-7.0,-7.0,-7.0,0.0,11.229,-2.64,48.368,48.595,11.049,-7.0,-7.0,-7.0,3.03,37.336,48.755,0.699,20.974,3.031,-1.414,-7.0
