PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.092,-0.79,0.694,1,0,37.695,0.482,-2.663,37.322,0.482,-2.663,1,-7.0,-7.0,-7.0,0.0,18.216,-1.553,73.984,90.068,12.718,-7.0,-7.0,-7.0,3.191,47.627,74.787,0.984,46.873,3.191,-1.411,-7.0
26.117,1.067,-1.006,0,1,46.918,0.402,1.68,46.453,0.402,1.68,2,31.087,-1.522,3.141,77.54,26.546,-1.067,67.863,72.205,21.721,1.924,98.914,-0.612,2.767,49.678,150.575,0.557,1.606,2.767,0.831,0.057
31.389,0.707,-1.491,1,0,49.987,0.268,1.741,49.492,0.268,1.741,2,25.892,-3.08,1.635,75.384,44.202,-1.551,78.747,81.059,26.707,3.348,184.251,-0.825,3.082,50.709,156.76,0.628,2.235,3.083,1.3,0.203
23.108,0.143,2.918,0,1,28.924,-1.588,-0.744,28.638,-1.588,-0.744,1,-7.0,-7.0,-7.0,0.0,4.573,-0.318,49.715,71.077,16.192,-7.0,-7.0,-7.0,3.14,42.769,52.032,0.799,20.537,3.141,-0.753,-7.0
34.375,1.744,-1.665,0,1,28.785,1.776,2.115,56.66,0.501,1.007,2,28.5,1.776,2.115,85.16,21.206,-1.187,59.433,59.743,30.985,1.275,69.197,0.89,2.503,43.343,148.32,1.194,12.783,2.503,-0.617,0.406
20.883,-1.669,2.927,0,1,40.813,-0.369,-0.037,40.409,-0.369,-0.037,1,-7.0,-7.0,-7.0,0.0,16.044,-2.869,57.869,70.975,5.12,-7.0,-7.0,-7.0,3.237,45.402,61.696,0.512,8.83,3.237,-1.384,-7.0
34.032,1.551,1.714,0,1,48.129,1.659,-1.871,47.652,1.659,-1.871,3,30.611,0.204,-0.132,103.006,22.336,1.333,78.566,79.082,16.729,1.455,84.134,0.338,2.7,40.208,185.167,0.707,10.441,2.7,-0.821,0.484
28.817,0.903,1.535,1,0,38.459,-0.473,-3.053,90.566,-2.56,-0.394,2,38.078,-0.473,-3.053,128.644,47.821,2.857,49.659,70.304,91.789,2.087,185.298,1.211,2.183,37.482,195.92,0.749,45.579,2.183,1.288,0.005
25.233,-2.15,-1.813,1,0,39.484,-1.222,0.941,39.093,-1.222,0.941,1,-7.0,-7.0,-7.0,0.0,1.276,2.323,61.64,68.984,18.34,-7.0,-7.0,-7.0,2.906,56.071,64.717,0.639,9.974,2.906,-1.41,-7.0
32.542,0.554,-1.585,0,1,33.587,0.724,1.137,33.254,0.724,1.137,1,-7.0,-7.0,-7.0,0.0,5.217,0.128,64.346,64.915,18.881,-7.0,-7.0,-7.0,2.727,43.639,66.129,0.969,19.689,2.727,1.41,-7.0
30.811,0.046,-1.235,0,1,36.657,-0.817,2.004,36.294,-0.817,2.004,1,-7.0,-7.0,-7.0,0.0,1.731,2.902,66.802,73.497,8.302,-7.0,-7.0,-7.0,3.164,43.582,67.468,0.841,12.834,3.164,1.413,-7.0
26.63,0.478,0.548,1,0,34.711,0.368,-2.566,34.367,0.368,-2.566,1,-7.0,-7.0,-7.0,0.0,9.149,-1.818,60.498,60.893,16.352,-7.0,-7.0,-7.0,3.116,49.655,61.341,0.767,28.9,3.116,1.414,-7.0
36.451,1.271,2.936,1,0,32.814,0.845,0.242,32.489,0.845,0.242,1,-7.0,-7.0,-7.0,0.0,4.141,2.331,67.105,69.059,19.486,-7.0,-7.0,-7.0,2.727,36.041,69.265,1.111,7.32,2.727,1.384,-7.0
23.391,1.057,2.518,1,0,33.807,-0.456,-0.57,33.472,-0.456,-0.57,1,-7.0,-7.0,-7.0,0.0,5.977,-3.016,55.943,73.102,6.403,-7.0,-7.0,-7.0,3.439,39.418,57.198,0.692,8.653,3.439,-1.414,-7.0
25.535,0.117,-1.878,1,0,57.178,0.826,1.438,56.612,0.826,1.438,1,-7.0,-7.0,-7.0,0.0,34.018,-2.118,75.751,81.0,18.15,-7.0,-7.0,-7.0,3.05,60.294,82.713,0.447,7.057,3.051,1.37,-7.0
30.688,0.105,-2.305,0,1,26.4,1.151,-0.631,65.849,3.816,1.684,3,31.622,-1.154,1.75,123.61,57.223,-1.189,42.067,52.512,94.086,4.97,543.841,-4.404,1.974,10.338,180.698,1.162,44.377,1.974,1.369,0.784
24.369,1.108,2.384,1,0,41.179,2.198,-0.416,91.025,2.422,-2.617,3,56.05,-0.414,0.175,187.846,30.344,1.758,62.126,72.202,33.168,2.836,311.225,-1.003,3.005,11.0,253.394,0.592,16.746,3.005,1.395,0.995
39.858,2.29,-2.601,0,1,30.191,2.194,0.222,29.892,2.194,0.222,2,26.907,-0.847,2.101,56.799,32.346,0.362,68.162,68.581,25.639,3.041,131.747,-1.858,2.825,49.368,126.848,1.32,71.526,2.825,0.169,0.323
24.561,1.171,0.202,0,1,40.609,0.449,-2.917,40.207,0.449,-2.917,1,-7.0,-7.0,-7.0,0.0,13.948,0.13,62.846,67.32,2.865,-7.0,-7.0,-7.0,3.201,42.417,65.17,0.605,1.332,3.201,1.401,-7.0
21.518,0.512,-1.634,1,0,51.098,-0.868,-3.073,103.056,-2.553,1.404,3,52.135,2.531,-0.456,205.783,40.916,-1.535,43.476,66.016,83.226,5.084,932.937,-6.462,1.994,18.276,278.399,0.421,2.936,1.994,0.897,0.959
25.728,-1.861,-2.21,1,0,47.354,-1.284,0.768,46.885,-1.284,0.768,1,-7.0,-7.0,-7.0,0.0,16.075,-2.408,69.229,72.51,6.934,-7.0,-7.0,-7.0,3.033,52.914,73.082,0.543,4.02,3.033,-1.157,-7.0
27.605,0.244,-1.017,0,1,29.636,-0.378,2.031,29.343,-0.378,2.031,1,-7.0,-7.0,-7.0,0.0,12.289,0.979,56.858,59.934,15.607,-7.0,-7.0,-7.0,3.11,39.856,57.241,0.931,30.957,3.111,1.414,-7.0
26.193,-0.039,1.371,0,1,48.0,-1.028,-2.08,47.525,-1.028,-2.08,2,36.27,2.032,0.615,83.795,12.019,-2.382,69.726,79.012,36.407,3.06,199.883,-2.089,3.0,49.509,157.988,0.546,33.841,3.0,1.348,0.882
22.872,-0.683,0.88,0,1,32.605,-1.073,-2.676,32.282,-1.073,-2.676,1,-7.0,-7.0,-7.0,0.0,14.221,1.81,53.179,54.512,24.576,-7.0,-7.0,-7.0,2.754,46.834,55.477,0.701,16.175,2.755,1.408,-7.0
23.63,-2.362,0.682,1,0,28.407,-0.495,-3.133,28.126,-0.495,-3.133,1,-7.0,-7.0,-7.0,0.0,14.918,-2.901,48.667,74.132,26.941,-7.0,-7.0,-7.0,3.095,53.782,52.037,0.832,36.64,3.095,0.407,-7.0
27.144,1.231,1.634,0,1,41.675,1.899,-1.48,41.262,1.899,-1.48,1,-7.0,-7.0,-7.0,0.0,13.74,-1.493,66.926,71.048,28.286,-7.0,-7.0,-7.0,3.184,69.545,68.819,0.651,38.623,3.185,0.081,-7.0
29.284,0.617,0.938,1,0,31.519,-0.157,-1.878,31.207,-0.157,-1.878,1,-7.0,-7.0,-7.0,0.0,13.68,-0.641,59.662,64.623,23.772,-7.0,-7.0,-7.0,2.921,45.324,60.803,0.929,28.422,2.92,1.414,-7.0
22.62,-0.171,2.961,1,0,134.401,-1.131,-2.107,176.604,-0.737,0.604,2,133.07,-1.131,-2.107,309.674,55.189,2.967,62.654,83.589,177.435,0.394,305.627,0.834,1.549,134.391,466.695,0.168,0.212,1.549,1.006,0.0
44.034,-0.701,-2.179,0,1,33.134,-0.491,1.028,32.806,-0.491,1.028,1,-7.0,-7.0,-7.0,0.0,32.961,1.182,75.975,76.775,23.166,-7.0,-7.0,-7.0,3.083,55.145,77.168,1.329,75.737,3.083,1.393,-7.0
20.01,1.678,-2.536,0,1,30.097,0.278,0.663,29.799,0.278,0.663,1,-7.0,-7.0,-7.0,0.0,3.843,2.343,48.817,61.589,10.899,-7.0,-7.0,-7.0,3.387,39.811,50.107,0.665,11.327,3.387,1.414,-7.0
26.966,-0.942,2.109,1,0,40.851,-1.409,-1.084,40.447,-1.409,-1.084,1,-7.0,-7.0,-7.0,0.0,5.337,1.441,66.03,68.177,9.716,-7.0,-7.0,-7.0,3.125,50.042,67.817,0.66,7.866,3.125,-1.413,-7.0
21.627,-1.16,-2.614,0,1,52.252,-1.336,0.726,51.735,-1.336,0.726,1,-7.0,-7.0,-7.0,0.0,32.332,3.09,66.572,67.164,28.111,-7.0,-7.0,-7.0,2.949,65.54,73.879,0.414,15.102,2.948,1.404,-7.0
30.889,1.128,3.08,0,1,36.647,1.351,0.156,36.284,1.351,0.156,1,-7.0,-7.0,-7.0,0.0,7.236,2.941,66.559,67.313,9.199,-7.0,-7.0,-7.0,2.932,37.145,67.536,0.843,2.076,2.932,1.298,-7.0
21.478,0.938,0.463,0,1,44.08,0.869,-2.27,43.644,0.869,-2.27,1,-7.0,-7.0,-7.0,0.0,34.092,0.409,59.956,60.296,24.528,-7.0,-7.0,-7.0,2.733,44.391,65.558,0.487,1.461,2.734,1.113,-7.0
25.491,-0.572,-0.9,1,0,34.805,-2.326,2.53,34.46,-2.326,2.53,1,-7.0,-7.0,-7.0,0.0,10.339,-1.655,58.662,83.551,16.988,-7.0,-7.0,-7.0,3.349,42.801,60.296,0.732,11.968,3.349,1.405,-7.0
22.905,-0.336,1.5,0,1,25.512,-2.115,-1.349,25.259,-2.115,-1.349,1,-7.0,-7.0,-7.0,0.0,3.716,-0.932,47.593,68.406,10.7,-7.0,-7.0,-7.0,3.359,33.242,48.417,0.898,17.302,3.359,1.377,-7.0
25.434,-0.355,-0.395,0,1,36.823,1.946,-0.877,131.614,-2.831,1.928,6,63.15,1.88,0.504,240.665,44.4,-1.147,14.552,88.232,102.151,4.711,959.984,-5.322,2.351,105.92,302.922,0.691,24.679,2.351,0.568,0.997
44.841,-0.573,0.133,0,1,25.439,0.973,-2.374,41.005,0.393,2.474,2,25.187,0.973,-2.374,66.192,17.001,-1.303,63.864,86.217,41.582,0.58,46.299,0.382,2.946,28.22,136.472,1.763,36.329,2.945,1.412,0.0
25.545,1.156,0.256,1,0,28.944,0.865,-2.609,28.657,0.865,-2.609,1,-7.0,-7.0,-7.0,0.0,10.413,0.624,53.596,54.446,8.503,-7.0,-7.0,-7.0,2.88,23.445,54.489,0.883,5.968,2.88,-1.215,-7.0
24.103,-2.175,2.429,0,1,26.256,-0.3,-0.772,25.996,-0.3,-0.772,1,-7.0,-7.0,-7.0,0.0,9.114,1.131,50.041,74.076,7.227,-7.0,-7.0,-7.0,3.607,26.223,50.359,0.918,17.916,3.608,-1.414,-7.0
29.506,0.245,0.701,0,1,26.895,-1.507,-1.57,26.629,-1.507,-1.57,1,-7.0,-7.0,-7.0,0.0,3.152,1.023,50.829,75.737,24.758,-7.0,-7.0,-7.0,2.868,39.983,56.401,1.097,3.092,2.868,0.336,-7.0
43.237,-0.496,-1.4,0,1,29.173,-2.022,-1.283,140.099,-3.108,1.324,3,65.21,0.278,2.457,234.192,125.482,-1.554,4.129,59.755,196.846,3.386,512.352,-0.864,1.531,19.01,306.602,1.482,11.332,1.53,0.37,0.745
24.65,-0.694,2.879,1,0,39.967,-1.164,0.052,39.571,-1.164,0.052,2,23.627,1.763,0.646,63.198,26.454,2.704,61.689,63.763,21.195,2.927,126.322,-2.052,2.865,62.023,127.815,0.617,4.463,2.866,1.285,0.631
35.102,0.032,2.182,1,0,31.044,0.038,-1.004,30.737,0.038,-1.004,1,-7.0,-7.0,-7.0,0.0,14.388,-0.814,65.678,66.005,10.172,-7.0,-7.0,-7.0,3.097,40.859,66.146,1.131,44.827,3.097,-1.402,-7.0
21.681,1.123,-2.465,0,1,48.185,-0.276,2.302,66.65,0.551,-0.27,2,47.708,-0.276,2.302,114.359,16.296,2.638,44.215,66.152,70.165,0.827,118.391,-0.152,2.062,57.036,184.225,0.45,20.918,2.063,1.278,0.003
20.216,-1.176,0.614,1,0,91.841,0.143,-0.403,127.938,1.997,2.64,3,90.932,0.143,-0.403,264.804,66.187,-0.265,41.76,74.073,170.076,1.854,315.057,0.286,1.666,137.271,376.861,0.22,31.128,1.666,1.16,0.003
72.388,0.904,-0.331,1,0,40.437,-0.16,-1.727,94.094,0.942,-3.044,4,45.355,1.731,1.398,179.486,31.463,0.117,69.211,92.058,110.915,0.789,116.673,1.631,1.756,25.438,292.311,1.79,21.202,1.755,0.502,0.301
25.031,0.1,1.109,0,1,89.014,1.117,2.218,149.261,2.016,-1.064,4,88.133,1.117,2.218,292.407,54.276,1.198,49.438,70.575,145.756,0.899,252.444,2.252,1.504,83.851,406.452,0.281,3.279,1.505,1.098,0.0
20.454,-0.15,0.581,0,1,49.283,0.371,-2.152,48.795,0.371,-2.152,2,25.814,-2.283,0.648,74.609,8.742,-1.298,61.873,64.39,39.129,2.654,142.696,-0.847,2.783,65.068,144.346,0.415,21.589,2.782,1.405,0.691
