PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.306,2.166,-1.653,1,0,38.117,0.87,1.503,35.623,0.87,1.503,3,26.388,1.552,-0.076,87.249,15.292,-0.796,55.098,69.385,12.938,0.682,48.476,1.35,3.386,56.332,146.672,0.559,15.0,3.385,-1.414,0.0
21.949,-1.713,3.043,0,1,38.785,0.474,-0.415,36.248,0.474,-0.415,2,23.249,2.784,0.43,59.497,26.462,2.796,55.712,96.423,12.119,2.31,86.342,1.32,3.574,44.078,120.231,0.566,5.938,3.573,-0.689,0.0
32.597,0.521,2.5,0,1,36.317,2.136,-0.564,69.028,-2.051,-0.746,2,33.941,2.136,-0.564,102.97,61.862,2.203,66.475,92.456,59.352,4.187,386.843,-4.381,3.464,49.716,171.884,0.898,13.288,3.464,1.406,0.949
20.134,2.266,1.68,1,0,44.03,1.302,-0.138,59.651,1.244,-2.168,3,41.15,1.302,-0.138,127.576,47.356,1.922,45.412,55.646,63.596,0.058,84.223,1.62,2.058,32.522,191.74,0.457,7.454,2.058,0.703,0.0
23.692,1.126,0.501,1,0,34.031,1.495,3.051,31.805,1.495,3.051,2,29.013,4.608,-1.194,60.818,17.46,2.119,52.516,55.336,36.814,3.113,147.051,6.889,2.576,43.529,118.541,0.696,29.434,2.577,1.406,0.216
27.289,1.494,-3.102,1,0,41.072,1.606,-0.244,38.385,1.606,-0.244,1,-7.0,-7.0,-7.0,0.0,21.229,-2.907,64.085,66.391,17.859,-7.0,-7.0,-7.0,2.861,38.568,68.361,0.664,4.686,2.86,1.31,-7.0
29.94,1.737,-0.229,0,1,25.419,1.312,2.701,23.756,1.312,2.701,1,-7.0,-7.0,-7.0,0.0,10.22,1.6,53.04,56.123,15.42,-7.0,-7.0,-7.0,2.96,28.963,55.359,1.178,27.717,2.961,1.413,-7.0
31.174,-0.964,-0.869,1,0,36.44,-1.49,2.236,34.056,-1.49,2.236,1,-7.0,-7.0,-7.0,0.0,12.768,2.794,65.155,69.742,17.07,-7.0,-7.0,-7.0,3.15,50.488,67.614,0.855,38.553,3.149,-1.414,-7.0
41.958,-0.208,1.202,1,0,31.19,1.216,-1.188,29.15,1.216,-1.188,1,-7.0,-7.0,-7.0,0.0,6.892,-2.606,65.057,87.539,21.895,-7.0,-7.0,-7.0,2.781,37.702,73.148,1.345,32.14,2.782,-1.378,-7.0
35.584,1.747,-0.961,0,1,50.413,1.198,-2.622,47.115,1.198,-2.622,3,42.264,2.297,0.698,117.467,8.326,-2.256,60.454,66.824,67.075,1.099,102.757,2.752,1.749,67.946,203.464,0.706,20.765,1.749,1.286,1.0
26.384,2.274,-2.526,0,1,51.325,1.22,0.315,47.967,1.22,0.315,1,-7.0,-7.0,-7.0,0.0,13.963,-2.664,70.346,83.331,15.933,-7.0,-7.0,-7.0,3.03,61.147,77.709,0.514,2.647,3.03,0.114,-7.0
25.962,0.079,0.272,0,1,58.73,0.826,-2.864,54.888,0.826,-2.864,1,-7.0,-7.0,-7.0,0.0,31.034,0.267,75.498,83.607,1.8,-7.0,-7.0,-7.0,3.224,56.626,84.692,0.442,0.142,3.224,1.331,-7.0
20.948,1.815,-1.854,0,1,38.29,1.837,0.596,35.888,-1.422,2.795,3,35.785,1.837,0.596,103.515,16.354,-0.623,51.508,53.293,39.959,3.259,187.028,-2.612,2.449,42.486,162.753,0.547,21.373,2.45,1.414,0.378
28.246,1.469,-2.902,0,1,28.849,-0.132,0.619,51.071,-1.874,-3.097,2,26.962,-0.132,0.619,78.034,6.838,2.512,54.204,75.619,16.953,1.742,102.049,0.247,3.193,47.297,135.129,0.979,11.703,3.193,1.406,0.0
22.4,-2.14,-0.027,0,1,55.071,-1.82,1.686,93.023,-1.293,-2.029,2,51.468,-1.82,1.686,144.492,43.174,1.07,51.3,54.261,99.059,0.527,137.768,2.353,1.742,60.551,221.963,0.407,32.43,1.743,1.383,0.007
25.571,0.127,1.469,0,1,70.792,-0.866,-0.769,66.161,-0.866,-0.769,2,59.614,1.711,3.106,125.775,30.029,1.248,74.01,88.302,63.17,2.577,240.946,-1.482,2.448,64.296,222.138,0.361,6.112,2.448,1.208,0.949
23.971,-1.123,2.68,1,0,124.334,0.178,2.979,123.927,0.891,-0.046,4,116.2,0.178,2.979,323.611,53.309,2.696,15.718,77.859,199.64,0.713,255.033,0.159,1.335,194.965,471.916,0.193,0.572,1.335,1.056,0.0
52.518,1.348,1.028,1,0,86.981,0.09,0.53,168.476,1.765,-2.411,2,81.291,0.09,0.53,249.767,32.43,0.345,32.216,96.665,166.101,1.675,320.195,0.159,1.353,82.465,389.266,0.604,27.642,1.353,0.68,0.777
25.176,2.353,1.88,0,1,28.685,1.97,-2.113,31.074,-1.354,0.502,2,26.808,1.97,-2.113,57.881,7.659,2.504,47.321,50.033,28.892,3.324,156.859,-2.667,2.322,15.738,111.742,0.878,8.525,2.322,1.369,0.22
45.824,1.305,-0.064,1,0,35.295,1.674,1.99,84.681,1.703,-2.553,2,32.986,1.674,1.99,117.667,42.594,0.431,66.54,70.43,84.424,0.029,80.813,2.851,2.087,33.219,198.786,1.298,21.646,2.087,1.332,0.0
25.116,1.021,-1.023,1,0,33.33,-0.22,1.729,31.15,-0.22,1.729,2,27.605,-1.772,2.761,58.755,17.565,-0.952,54.887,68.457,18.24,1.552,57.959,0.39,3.019,40.18,117.201,0.754,1.491,3.019,1.145,0.001
29.194,0.377,-0.19,1,0,26.482,-0.72,-2.052,56.911,0.075,2.304,2,24.75,-0.72,-2.052,81.662,26.939,-1.064,43.132,54.933,60.25,0.795,68.834,-0.054,2.162,37.93,137.338,1.102,23.738,2.161,1.413,0.045
29.326,0.147,0.906,1,0,33.518,1.216,-2.636,73.973,0.037,-1.559,2,31.325,1.216,-2.636,105.298,54.625,1.307,59.411,70.786,59.659,1.179,77.78,0.045,2.943,37.775,168.142,0.875,15.942,2.942,1.356,0.516
20.452,0.964,-0.829,1,0,48.015,0.57,2.045,55.038,-3.24,2.42,2,44.874,0.57,2.045,99.912,73.919,-0.813,60.049,63.345,50.019,3.81,327.062,-1.847,2.901,53.74,168.379,0.426,0.622,2.901,1.055,0.233
32.07,-0.313,0.204,1,0,35.388,-0.224,-2.9,33.073,-0.224,-2.9,1,-7.0,-7.0,-7.0,0.0,8.887,-1.415,65.125,67.431,10.864,-7.0,-7.0,-7.0,3.106,38.512,67.458,0.906,24.443,3.105,1.414,-7.0
22.297,1.042,3.124,1,0,57.855,0.943,0.494,54.07,0.943,0.494,2,26.333,1.007,-1.928,80.404,30.909,3.095,67.18,69.587,29.349,0.064,70.676,0.95,2.631,47.137,160.556,0.385,0.761,2.632,1.055,0.012
40.396,2.378,-3.131,0,1,25.93,1.541,-0.039,24.234,1.541,-0.039,1,-7.0,-7.0,-7.0,0.0,12.497,-0.57,62.557,70.463,9.092,-7.0,-7.0,-7.0,3.203,22.215,66.326,1.558,43.057,3.203,1.413,-7.0
43.533,0.556,3.035,0,1,38.915,2.33,-0.228,36.369,2.33,-0.228,1,-7.0,-7.0,-7.0,0.0,9.263,-0.195,79.433,116.774,7.019,-7.0,-7.0,-7.0,3.502,41.627,82.448,1.119,40.123,3.503,0.587,-7.0
33.682,1.553,0.932,1,0,39.786,2.365,-2.212,37.183,2.365,-2.212,1,-7.0,-7.0,-7.0,0.0,17.783,0.708,70.778,79.331,11.878,-7.0,-7.0,-7.0,3.242,26.22,73.468,0.847,5.471,3.243,-1.414,-7.0
