PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.159,-0.699,0.12,1,0,113.729,-0.481,-1.384,116.3,-0.266,2.486,4,109.355,-0.481,-1.384,299.243,37.141,-0.557,74.45,76.893,150.852,0.215,212.149,0.128,1.52,164.868,440.131,0.239,21.093,1.52,1.41,0.0
23.96,-0.397,-1.318,1,0,38.37,0.198,1.799,36.894,0.198,1.799,1,-7.0,-7.0,-7.0,0.0,7.606,-0.02,59.459,63.34,14.862,-7.0,-7.0,-7.0,3.173,50.08,62.33,0.624,16.318,3.173,1.414,-7.0
23.615,-0.725,1.533,0,1,92.245,0.237,3.098,88.697,0.237,3.098,5,70.245,3.656,-0.026,198.326,26.954,2.151,64.541,80.671,117.307,3.419,450.484,0.866,1.837,134.938,314.186,0.256,15.345,1.837,1.395,0.087
31.006,-0.939,-2.298,0,1,47.693,-1.789,0.248,45.859,-1.789,0.248,1,-7.0,-7.0,-7.0,0.0,12.714,1.942,72.098,80.871,21.013,-7.0,-7.0,-7.0,2.684,66.494,78.699,0.65,33.87,2.684,-1.412,-7.0
20.701,-0.267,-1.46,0,1,38.722,-1.819,-2.812,42.199,0.0,0.82,2,37.233,-1.819,-2.812,79.432,9.877,-2.944,34.753,60.05,56.278,1.819,112.758,-0.0,2.059,53.023,138.855,0.535,19.326,2.058,0.86,0.607
43.437,0.568,-3.09,1,0,31.652,0.112,0.134,30.435,0.112,0.134,1,-7.0,-7.0,-7.0,0.0,7.017,2.789,72.657,76.033,19.112,-7.0,-7.0,-7.0,3.093,14.34,75.089,1.372,7.009,3.093,1.409,-7.0
54.161,-1.799,1.759,0,1,38.011,-0.715,0.204,123.701,2.595,-1.837,4,59.935,-1.862,-2.98,222.186,44.669,0.403,62.441,81.963,103.917,4.457,795.76,-4.832,1.896,55.764,314.358,1.425,61.703,1.896,1.178,0.389
22.956,-1.143,-1.288,1,0,41.266,-0.734,1.445,39.679,-0.734,1.445,1,-7.0,-7.0,-7.0,0.0,16.234,-1.269,59.104,61.595,16.756,-7.0,-7.0,-7.0,2.763,47.811,64.222,0.556,0.367,2.763,1.045,-7.0
20.747,-0.416,0.586,0,1,33.566,1.254,-2.578,32.275,1.254,-2.578,1,-7.0,-7.0,-7.0,0.0,33.143,1.605,51.75,72.27,29.333,-7.0,-7.0,-7.0,3.538,40.614,54.313,0.618,25.58,3.538,1.414,-7.0
28.91,1.039,-1.003,0,1,50.154,0.97,1.651,48.225,0.97,1.651,2,37.472,-1.467,2.733,85.698,43.896,-0.937,72.471,73.951,38.771,2.437,138.317,-1.423,2.655,53.212,164.762,0.576,2.351,2.655,1.117,0.327
21.526,-2.177,0.344,0,1,53.396,-1.281,-2.209,77.159,0.679,0.827,2,51.342,-1.281,-2.209,128.501,39.559,-2.605,63.638,72.09,72.066,1.96,191.209,-0.87,2.706,46.852,203.423,0.403,58.092,2.706,-0.451,0.026
48.276,0.722,-0.221,0,1,41.896,0.845,1.958,40.285,0.845,1.958,3,34.833,-3.998,-2.676,99.668,44.13,0.195,78.168,79.92,83.145,4.843,422.175,-3.378,2.182,64.893,189.84,1.152,19.063,2.182,1.305,0.406
24.479,1.205,0.149,1,0,70.54,0.913,2.08,67.827,0.913,2.08,2,43.543,-0.015,-2.227,111.369,29.015,-0.403,66.995,69.419,56.32,0.928,104.726,-0.014,1.952,89.622,206.388,0.347,14.525,1.953,0.109,0.07
