PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.543,-1.45,-2.232,0,1,35.031,-0.504,0.86,33.048,-0.504,0.86,1,-7.0,-7.0,-7.0,0.0,9.588,-2.294,67.554,77.482,9.196,-7.0,-7.0,-7.0,3.233,24.044,69.574,0.986,1.128,3.233,-1.177,-7.0
43.629,0.139,-0.149,1,0,31.661,1.605,2.556,30.484,2.385,-2.01,4,29.869,1.605,2.556,87.254,6.706,-0.172,70.48,93.841,25.368,0.78,51.665,3.828,3.076,14.538,162.544,1.378,0.393,3.077,0.941,0.0
37.562,-0.589,1.426,1,0,35.374,-1.48,-1.497,59.31,-0.058,2.431,3,33.372,-1.48,-1.497,122.71,35.864,-0.827,70.388,79.863,40.55,1.422,107.139,0.086,3.056,21.641,195.646,1.062,66.28,3.056,1.406,0.938
30.032,0.263,-2.406,0,1,29.824,1.314,1.859,63.866,-2.699,-0.001,3,37.219,2.52,-2.148,129.221,20.624,2.328,49.201,60.417,50.655,5.219,664.648,-6.801,2.276,7.939,189.077,1.007,34.814,2.275,1.323,0.982
26.287,1.023,1.67,0,1,43.599,0.149,-0.867,41.131,0.149,-0.867,1,-7.0,-7.0,-7.0,0.0,22.358,1.276,62.78,71.489,35.152,-7.0,-7.0,-7.0,2.683,61.147,69.886,0.603,9.49,2.683,1.325,-7.0
21.367,-2.483,-1.875,0,1,63.7,-2.321,1.212,60.094,-2.321,1.212,2,23.101,3.055,2.776,83.195,37.004,-1.512,71.64,74.0,18.29,5.376,547.779,-7.091,3.091,69.14,168.262,0.335,10.151,3.091,1.411,0.325
30.746,-0.948,2.897,0,1,27.178,0.84,0.447,25.64,0.84,0.447,2,22.992,-2.946,-1.257,48.632,8.651,0.19,52.826,80.137,21.068,3.786,161.727,-2.475,3.033,34.867,106.556,1.131,31.851,3.033,0.339,0.997
20.946,1.884,-1.837,0,1,48.537,1.85,1.459,45.79,1.85,1.459,1,-7.0,-7.0,-7.0,0.0,14.351,-2.279,61.753,63.589,19.55,-7.0,-7.0,-7.0,2.987,62.779,69.483,0.432,7.601,2.987,1.401,-7.0
24.977,1.518,-2.636,0,1,33.812,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,10.696,-1.892,56.281,63.611,2.053,-7.0,-7.0,-7.0,3.111,32.2,58.789,0.739,11.882,3.111,-1.407,-7.0
25.411,1.8,-2.853,0,1,49.861,1.072,0.281,47.039,1.072,0.281,2,24.257,0.597,-0.435,71.296,33.081,-3.081,69.146,75.958,10.529,0.475,28.683,0.64,3.218,58.191,146.568,0.51,6.596,3.217,-1.414,0.0
25.241,-1.716,1.111,0,1,30.745,-1.781,-2.032,129.841,1.153,-2.13,3,40.675,2.538,0.626,199.521,102.388,1.199,54.115,55.744,96.911,1.385,179.463,2.926,3.141,4.415,255.507,0.821,4.472,3.141,1.414,0.0
26.957,-1.825,-2.478,0,1,94.004,-2.056,-1.671,249.485,-0.974,1.176,3,88.683,-2.056,-1.671,425.913,169.621,-2.405,38.387,41.213,273.202,1.082,339.299,2.003,0.839,107.32,546.874,0.287,4.935,0.839,1.102,0.72
20.826,-0.134,1.3,1,0,107.821,-0.162,0.301,101.718,-0.162,0.301,3,98.665,2.602,-2.387,276.574,69.08,1.297,44.083,45.414,173.889,2.764,421.756,-0.422,0.999,172.716,405.221,0.193,0.114,0.999,1.004,0.383
25.48,0.013,0.271,1,0,57.274,1.22,-3.065,54.032,1.22,-3.065,1,-7.0,-7.0,-7.0,0.0,27.137,0.025,73.858,90.44,6.259,-7.0,-7.0,-7.0,3.184,59.31,82.754,0.445,6.452,3.185,-1.185,-7.0
33.532,-0.176,0.085,0,1,41.559,-0.306,-3.088,39.207,-0.306,-3.088,2,24.796,-3.167,0.133,64.004,5.347,2.284,72.508,74.809,12.49,2.861,137.792,0.969,3.114,26.807,139.095,0.807,23.861,3.113,1.414,0.304
28.026,0.03,-1.929,1,0,26.303,-1.348,1.048,24.814,-1.348,1.048,1,-7.0,-7.0,-7.0,0.0,14.767,2.491,52.565,67.561,10.069,-7.0,-7.0,-7.0,3.281,27.273,54.329,1.066,32.654,3.28,-1.414,-7.0
54.268,-0.311,2.88,0,1,35.139,-1.987,1.578,98.816,0.284,-0.761,3,33.972,2.437,-0.43,165.937,53.509,2.487,51.412,97.646,125.426,2.153,151.48,0.692,2.122,7.335,255.344,1.544,21.042,2.122,1.336,0.09
20.925,-2.016,3.056,1,0,38.302,-1.521,-0.028,36.28,-2.94,2.239,4,36.134,-1.521,-0.028,101.073,13.471,-2.673,54.972,58.341,7.628,1.419,86.12,4.472,3.124,29.183,160.3,0.546,9.186,3.123,-1.412,0.913
36.607,1.113,-1.303,1,0,33.779,1.636,1.742,31.867,1.636,1.742,1,-7.0,-7.0,-7.0,0.0,20.794,1.58,68.23,72.668,19.145,-7.0,-7.0,-7.0,3.09,50.206,70.386,1.084,54.719,3.09,1.379,-7.0
41.689,1.873,2.759,0,1,42.302,2.268,0.297,58.889,0.66,-0.445,3,39.908,2.268,0.297,122.779,26.746,2.712,76.913,80.927,45.117,1.608,93.487,1.497,2.494,73.319,206.77,0.986,1.569,2.493,1.068,0.772
20.077,1.991,0.302,0,1,31.934,2.115,-2.31,47.864,-0.832,-2.579,3,30.126,2.115,-2.31,104.7,65.235,0.232,47.476,48.977,61.198,2.947,157.362,-1.76,2.615,50.423,156.711,0.629,2.533,2.615,1.115,0.432
30.633,-1.698,1.6,1,0,52.253,-1.195,-1.289,49.295,-1.195,-1.289,1,-7.0,-7.0,-7.0,0.0,20.081,1.993,77.102,81.943,5.551,-7.0,-7.0,-7.0,2.933,52.229,82.886,0.586,9.685,2.932,-1.282,-7.0
28.193,-0.107,1.936,1,0,285.833,-0.574,2.337,393.253,0.455,-1.183,4,269.654,-0.574,2.337,783.327,119.278,2.021,34.748,55.391,427.871,1.029,729.185,-0.261,0.616,343.429,1097.353,0.099,4.928,0.616,1.228,0.992
27.011,0.442,-1.392,1,0,30.23,0.427,1.878,28.519,0.427,1.878,1,-7.0,-7.0,-7.0,0.0,6.098,-0.232,55.395,57.034,1.801,-7.0,-7.0,-7.0,3.014,28.884,57.241,0.894,14.067,3.013,-1.413,-7.0
27.324,1.57,-3.076,1,0,46.846,0.078,2.926,123.22,2.011,0.125,3,44.194,0.078,2.926,201.589,76.381,-2.958,9.736,59.324,148.234,1.933,220.644,0.157,1.518,71.631,275.759,0.583,5.388,1.518,0.667,0.744
28.877,1.231,-2.986,1,0,57.45,1.645,2.297,109.771,2.105,-0.162,3,54.198,1.645,2.297,190.087,59.383,3.064,37.953,42.594,133.05,0.46,149.709,3.463,1.083,84.908,276.414,0.503,9.634,1.082,1.265,0.0
