PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.931,1.446,-1.635,1,0,26.387,1.177,0.287,41.177,0.971,1.123,3,38.613,-3.347,2.945,108.163,34.843,-0.767,40.898,39.971,62.366,4.318,346.584,-3.25,1.941,29.575,156.481,0.831,23.248,1.941,1.411,0.226
51.695,-1.842,-3.033,0,1,32.05,-1.443,0.983,37.33,1.683,-0.769,5,34.462,-1.443,0.983,102.287,18.76,0.963,76.472,75.541,43.065,3.126,172.712,-2.429,2.302,45.453,186.032,1.613,56.686,2.302,0.973,0.207
31.673,0.975,-1.226,1,0,43.817,0.388,2.644,108.973,-1.293,0.552,3,69.112,0.631,-1.953,225.2,34.52,2.803,72.191,73.068,60.413,1.924,254.537,-0.816,2.483,7.982,300.69,0.723,59.728,2.484,1.18,0.158
58.752,-1.929,0.219,1,0,32.9,-0.88,0.069,285.285,-0.193,-3.089,3,49.245,1.268,-1.777,369.907,219.461,0.152,6.819,48.711,310.87,1.461,237.956,-0.245,1.06,19.24,461.559,1.786,7.606,1.06,1.406,0.0
28.59,-0.452,1.965,0,1,39.494,-0.998,-1.168,42.467,-0.998,-1.168,1,-7.0,-7.0,-7.0,0.0,18.063,-2.895,69.688,69.725,19.37,-7.0,-7.0,-7.0,3.18,53.537,68.084,0.724,29.681,3.18,-1.414,-7.0
30.562,-0.8,0.025,0,1,42.028,-1.867,2.785,45.191,-1.867,2.785,1,-7.0,-7.0,-7.0,0.0,4.226,0.545,72.979,80.991,18.382,-7.0,-7.0,-7.0,2.959,58.122,72.59,0.727,5.843,2.959,1.38,-7.0
35.832,-0.053,2.064,0,1,38.432,0.393,-0.87,48.656,0.979,0.212,6,48.52,-1.185,-1.907,144.804,45.968,2.082,76.547,75.682,44.751,2.164,152.593,-1.16,2.968,18.173,219.068,0.932,0.731,2.968,0.9,0.998
20.157,1.865,-2.829,0,1,50.508,1.954,1.163,54.31,1.954,1.163,2,50.962,-1.435,-0.309,105.272,41.573,-2.601,60.273,58.202,39.535,3.389,285.61,-2.804,2.292,63.784,175.937,0.399,6.586,2.293,0.571,0.408
63.328,0.054,-0.815,1,0,85.464,-1.003,-0.586,156.658,2.177,2.765,5,91.897,-1.003,-0.586,336.243,53.316,-0.538,17.486,83.149,200.741,3.18,612.331,-2.184,1.081,145.966,485.035,0.741,16.044,1.082,0.812,0.894
24.083,0.364,-2.44,0,1,22.712,0.162,0.265,24.421,0.162,0.265,1,-7.0,-7.0,-7.0,0.0,16.068,-0.476,47.354,45.909,24.589,-7.0,-7.0,-7.0,2.713,42.701,46.795,1.06,32.718,2.713,1.397,-7.0
