PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.534,0.387,0.802,1,0,36.048,1.062,3.096,60.295,2.467,-1.227,2,36.784,1.062,3.096,97.08,27.846,1.989,50.101,53.013,53.32,1.405,106.147,2.62,2.391,51.207,153.662,0.57,26.746,2.391,1.414,0.021
32.284,0.722,0.587,0,1,23.766,1.847,-3.086,24.251,1.847,-3.086,1,-7.0,-7.0,-7.0,0.0,9.484,-0.261,53.995,62.732,18.73,-7.0,-7.0,-7.0,2.842,17.452,56.05,1.358,14.398,2.842,-1.307,-7.0
51.018,1.427,0.62,0,1,51.981,-0.147,0.241,118.835,-3.17,-2.828,3,53.042,-0.147,0.241,203.134,50.302,0.478,19.583,91.761,151.417,3.023,377.399,0.466,1.619,85.685,306.133,0.981,7.187,1.619,1.373,0.015
26.754,0.231,-1.387,1,0,28.258,-1.574,1.43,28.835,-1.574,1.43,1,-7.0,-7.0,-7.0,0.0,2.865,0.964,54.817,78.447,11.236,-7.0,-7.0,-7.0,3.345,35.674,55.012,0.947,16.16,3.346,1.38,-7.0
70.099,1.693,-2.898,0,1,233.529,1.022,-2.634,292.686,0.629,0.382,5,238.295,1.022,-2.634,592.042,41.751,3.034,33.986,93.731,337.965,0.393,537.397,0.643,0.721,283.268,895.67,0.3,18.901,0.721,0.347,0.0
25.048,0.617,0.594,1,0,43.059,1.339,-2.85,43.938,1.339,-2.85,1,-7.0,-7.0,-7.0,0.0,12.341,-0.441,65.592,69.306,10.004,-7.0,-7.0,-7.0,2.93,53.917,68.107,0.582,17.396,2.93,-1.403,-7.0
33.105,1.02,1.954,0,1,33.319,0.622,-0.91,51.821,-2.657,-1.805,3,48.216,3.004,-0.447,134.036,68.139,1.781,66.453,67.117,71.303,5.661,846.842,-7.982,2.892,25.307,200.46,0.994,8.206,2.892,1.298,0.914
21.171,-0.726,-1.024,0,1,66.293,-1.181,2.669,69.286,1.92,0.254,2,67.646,-1.181,2.669,136.932,22.727,3.018,72.835,74.118,72.127,3.101,333.709,-2.268,2.63,89.688,224.396,0.319,39.499,2.63,1.317,0.607
31.02,-0.681,1.414,1,0,40.433,-0.922,-2.835,180.607,-1.493,-0.89,4,52.473,-3.591,1.987,280.463,36.381,2.067,60.873,60.851,71.74,2.098,310.955,5.361,2.049,58.945,351.916,0.767,21.549,2.048,1.377,0.043
23.33,-0.519,1.9,1,0,28.877,-1.821,-1.561,29.466,-1.821,-1.561,1,-7.0,-7.0,-7.0,0.0,9.023,2.408,51.771,62.765,13.982,-7.0,-7.0,-7.0,3.108,33.171,52.207,0.808,7.291,3.108,1.386,-7.0
27.561,-1.237,1.184,1,0,28.667,-0.801,-1.904,29.252,-0.801,-1.904,1,-7.0,-7.0,-7.0,0.0,5.366,-2.961,56.768,57.539,4.953,-7.0,-7.0,-7.0,3.119,33.189,56.228,0.961,21.325,3.119,-1.414,-7.0
20.785,-1.266,1.72,1,0,36.091,-0.439,-2.185,41.588,1.409,-0.15,2,36.828,-0.439,-2.185,78.415,48.034,1.849,51.357,55.922,52.557,1.848,106.461,-0.619,2.518,17.209,135.291,0.576,4.073,2.518,1.15,0.028
26.031,0.252,-1.694,1,0,39.203,-0.459,1.388,40.003,-0.459,1.388,1,-7.0,-7.0,-7.0,0.0,10.2,-2.061,64.51,67.944,3.819,-7.0,-7.0,-7.0,3.163,43.526,65.234,0.664,5.947,3.163,-1.409,-7.0
21.118,1.672,-2.597,0,1,84.672,1.232,2.556,179.162,1.853,-0.181,4,86.4,1.232,2.556,319.032,82.201,2.993,45.771,49.018,176.579,0.621,256.091,2.283,1.213,91.385,424.822,0.249,28.306,1.213,1.386,0.84
25.452,-2.428,2.611,0,1,60.442,-0.827,2.956,61.675,-0.827,2.956,3,57.608,0.062,0.063,149.876,42.054,0.384,13.615,71.007,58.12,0.889,130.351,-0.051,1.638,71.216,235.77,0.421,58.709,1.638,-0.264,0.0
21.718,-0.869,1.275,0,1,26.466,-0.786,-1.811,27.006,-0.786,-1.811,1,-7.0,-7.0,-7.0,0.0,7.989,-1.517,48.418,47.972,12.917,-7.0,-7.0,-7.0,3.088,39.591,48.184,0.821,25.943,3.087,1.409,-7.0
31.663,2.272,-2.359,1,0,34.345,2.25,0.774,35.046,2.25,0.774,1,-7.0,-7.0,-7.0,0.0,9.339,1.763,66.622,65.957,10.853,-7.0,-7.0,-7.0,3.133,43.518,66.008,0.922,30.342,3.133,-1.414,-7.0
38.182,0.616,-2.023,1,0,89.861,-0.794,-2.452,144.261,-0.909,0.915,3,91.695,-0.794,-2.452,264.556,40.155,-2.021,25.197,93.01,164.343,0.115,228.95,0.722,1.473,112.15,392.599,0.425,0.078,1.474,0.995,0.0
26.745,1.669,1.735,1,0,22.871,1.866,-1.627,23.338,1.866,-1.627,1,-7.0,-7.0,-7.0,0.0,25.988,-1.945,49.665,49.406,25.606,-7.0,-7.0,-7.0,2.928,46.925,49.616,1.169,50.828,2.928,1.374,-7.0
38.729,0.919,-2.545,0,1,31.963,0.744,0.222,32.615,0.744,0.222,2,30.268,0.404,1.685,62.883,19.211,-1.638,69.839,69.411,33.957,0.34,43.326,0.301,2.773,26.43,133.575,1.212,23.901,2.773,1.407,0.016
26.698,2.209,-2.262,1,0,23.831,2.155,1.287,24.317,2.155,1.287,1,-7.0,-7.0,-7.0,0.0,9.065,0.448,49.906,49.423,6.603,-7.0,-7.0,-7.0,2.735,29.939,50.529,1.12,30.392,2.735,-1.362,-7.0
24.745,1.977,-2.701,0,1,36.664,0.374,0.979,37.412,0.374,0.979,1,-7.0,-7.0,-7.0,0.0,18.258,-1.287,58.659,79.042,3.956,-7.0,-7.0,-7.0,3.057,41.158,61.409,0.675,27.613,3.057,-1.403,-7.0
22.352,-1.703,1.812,1,0,43.893,-1.599,-1.366,44.789,-1.599,-1.366,1,-7.0,-7.0,-7.0,0.0,14.663,1.512,63.271,62.719,7.987,-7.0,-7.0,-7.0,3.107,52.275,66.245,0.509,5.411,3.107,-1.411,-7.0
39.259,1.904,0.9,0,1,37.806,1.264,1.881,137.839,-0.789,-2.239,6,89.303,0.848,-1.862,287.156,147.458,1.26,36.662,44.118,215.103,1.637,206.814,-0.669,1.171,54.75,364.221,1.038,27.243,1.171,1.373,0.005
36.054,-1.045,0.193,1,0,26.22,1.368,-2.763,80.256,-0.812,0.929,6,39.058,-0.012,3.033,157.343,126.756,-1.477,61.849,111.803,130.991,0.8,107.57,0.01,3.816,68.453,219.617,1.375,100.227,3.816,1.414,0.082
23.507,0.593,2.705,1,0,33.482,1.567,-0.116,34.165,1.567,-0.116,1,-7.0,-7.0,-7.0,0.0,8.964,-0.413,55.952,62.255,20.316,-7.0,-7.0,-7.0,2.985,54.121,56.989,0.702,29.03,2.984,-0.916,-7.0
20.676,1.935,1.657,1,0,39.163,2.167,-1.466,39.962,2.167,-1.466,1,-7.0,-7.0,-7.0,0.0,20.53,2.412,57.487,57.293,13.8,-7.0,-7.0,-7.0,3.132,45.272,59.839,0.528,15.188,3.132,-1.414,-7.0
50.996,-0.738,-3.139,1,0,41.717,0.019,-1.861,113.028,1.316,0.745,3,42.568,0.019,-1.861,194.373,61.183,-2.269,55.55,65.614,134.246,1.297,164.9,0.025,1.485,59.98,287.086,1.222,47.078,1.485,1.348,0.009
24.23,0.942,-1.829,0,1,34.605,-0.2,0.422,41.967,0.225,2.893,2,35.311,-0.2,0.422,77.278,22.159,-1.432,52.794,62.844,42.222,0.425,74.549,-0.045,2.524,20.987,136.113,0.7,9.139,2.524,1.301,0.0
92.2,-1.768,2.713,0,1,48.255,-1.085,-2.329,136.344,-2.846,0.505,3,97.427,1.161,-0.967,283.01,67.585,3.127,78.355,90.418,184.669,4.007,853.215,-3.304,1.416,14.105,423.465,1.911,32.448,1.417,1.357,0.808
26.679,-0.688,2.566,1,0,40.221,-1.707,-0.581,41.042,-1.707,-0.581,1,-7.0,-7.0,-7.0,0.0,17.589,-2.801,66.18,74.204,14.451,-7.0,-7.0,-7.0,3.298,46.174,66.9,0.663,19.16,3.298,1.414,-7.0
29.773,-1.31,2.309,0,1,29.431,-1.826,0.052,33.606,-2.748,-2.616,3,31.245,-0.278,0.417,94.884,1.453,1.987,54.046,55.69,26.381,2.47,120.79,0.764,2.315,22.266,154.088,1.012,2.109,2.315,1.268,0.973
60.263,1.199,-0.188,1,0,32.553,-0.222,-0.837,112.822,1.638,2.928,6,33.935,-2.474,1.844,179.974,38.524,-0.243,28.518,73.973,126.554,4.112,479.885,-4.052,1.562,11.928,272.79,1.851,2.65,1.562,1.093,0.539
34.023,-1.979,1.936,1,0,24.739,-2.4,-1.275,25.244,-2.4,-1.275,1,-7.0,-7.0,-7.0,0.0,9.758,-2.039,58.577,59.28,9.362,-7.0,-7.0,-7.0,3.1,24.82,58.762,1.375,33.323,3.101,1.413,-7.0
21.89,-0.17,3.042,1,0,60.927,0.36,0.008,62.17,0.36,0.008,1,-7.0,-7.0,-7.0,0.0,30.902,2.761,73.674,75.517,17.587,-7.0,-7.0,-7.0,3.08,74.082,82.817,0.359,7.284,3.08,1.398,-7.0
27.642,-2.252,-2.094,0,1,27.954,-1.902,0.704,28.525,-1.902,0.704,2,25.554,-1.764,1.719,54.079,15.909,-1.595,55.334,55.643,22.888,0.138,26.506,3.355,2.82,33.352,109.675,0.989,10.356,2.82,1.382,0.0
20.308,1.931,0.429,0,1,38.757,1.349,-2.721,39.548,1.349,-2.721,1,-7.0,-7.0,-7.0,0.0,15.788,-3.053,56.678,58.502,33.796,-7.0,-7.0,-7.0,3.187,73.117,59.065,0.524,35.294,3.187,1.414,-7.0
29.622,0.782,1.325,1,0,80.196,0.141,2.619,123.784,-0.226,-0.971,5,81.833,0.141,2.619,269.853,76.429,2.485,59.343,66.804,168.539,0.367,199.738,-0.032,1.444,135.152,379.671,0.369,52.151,1.444,1.134,0.0
32.493,-0.188,2.902,1,0,38.615,1.494,-2.505,125.7,0.609,0.689,5,119.781,-1.832,-1.163,284.884,74.502,2.524,30.338,73.3,126.471,2.441,427.299,-1.116,1.896,21.282,355.992,0.841,18.488,1.897,0.57,0.887
24.36,-1.225,1.674,0,1,63.16,-1.197,-1.498,64.449,-1.197,-1.498,1,-7.0,-7.0,-7.0,0.0,35.319,1.667,79.236,78.448,3.837,-7.0,-7.0,-7.0,3.112,67.969,87.52,0.386,0.205,3.111,0.672,-7.0
38.252,-0.115,1.983,0,1,25.159,0.264,-1.525,25.672,0.264,-1.525,1,-7.0,-7.0,-7.0,0.0,25.396,-1.097,61.623,62.142,12.944,-7.0,-7.0,-7.0,2.801,38.354,63.411,1.52,62.307,2.801,-1.136,-7.0
25.312,1.702,2.05,0,1,37.199,-0.203,-1.221,37.958,-0.203,-1.221,1,-7.0,-7.0,-7.0,0.0,15.197,1.531,61.863,91.293,3.181,-7.0,-7.0,-7.0,3.564,36.086,62.511,0.68,10.065,3.564,-1.402,-7.0
23.818,-0.213,-2.452,0,1,64.098,-0.565,-0.318,121.646,1.328,-3.01,4,81.421,1.563,0.926,268.472,56.932,-0.336,69.128,69.819,110.353,0.235,185.038,2.076,2.163,25.074,356.388,0.372,64.175,2.163,1.021,0.0
29.69,2.204,1.437,0,1,30.262,1.196,-1.632,30.88,1.196,-1.632,2,29.232,-2.28,-0.622,60.113,13.669,-0.188,60.518,67.691,15.892,3.476,168.082,-2.727,3.229,63.401,120.065,0.981,29.251,3.23,1.414,0.082
34.847,0.359,2.579,1,0,46.269,0.041,-0.936,47.213,0.041,-0.936,1,-7.0,-7.0,-7.0,0.0,23.287,1.397,79.715,79.947,4.708,-7.0,-7.0,-7.0,2.787,45.146,81.116,0.753,31.745,2.786,-1.404,-7.0
33.414,1.688,-2.794,0,1,35.642,1.022,-0.224,36.369,1.022,-0.224,1,-7.0,-7.0,-7.0,0.0,15.819,2.682,66.89,70.237,16.383,-7.0,-7.0,-7.0,2.654,31.948,69.056,0.937,18.058,2.655,-1.259,-7.0
24.971,-1.33,-0.511,1,0,49.357,-2.15,2.668,50.364,-2.15,2.668,1,-7.0,-7.0,-7.0,0.0,20.529,-0.336,70.914,76.187,4.483,-7.0,-7.0,-7.0,3.211,54.465,74.328,0.506,3.957,3.211,-1.404,-7.0
25.596,-1.242,-1.869,0,1,31.658,0.047,0.327,38.593,0.151,2.241,3,32.304,0.047,0.327,98.072,15.479,-0.191,51.205,64.129,41.415,0.104,57.844,0.007,2.546,50.074,155.326,0.809,29.617,2.546,1.341,0.0
26.788,1.862,1.866,1,0,35.642,0.692,-2.36,42.02,-0.819,-0.173,2,36.369,0.692,-2.36,78.389,9.971,-0.206,53.479,65.309,23.381,1.511,95.018,-0.567,2.367,35.233,140.819,0.752,28.123,2.367,-1.414,0.002
20.797,-1.23,-1.24,0,1,30.585,0.212,1.687,31.209,0.212,1.687,1,-7.0,-7.0,-7.0,0.0,4.029,-3.005,50.657,63.902,10.191,-7.0,-7.0,-7.0,3.262,41.394,51.382,0.68,14.139,3.263,-1.414,-7.0
21.344,1.329,-0.094,0,1,27.575,-0.634,2.979,30.005,-3.723,2.214,2,28.138,-0.634,2.979,58.143,17.64,-0.304,48.984,73.81,11.229,3.089,131.745,2.36,3.646,43.362,107.062,0.774,4.067,3.646,-1.389,0.006
46.249,-1.652,-0.654,0,1,36.639,-0.472,1.05,91.753,-2.518,2.704,3,53.016,1.319,-1.511,182.156,17.852,0.772,62.59,80.532,69.615,3.837,479.986,-3.321,2.072,12.384,265.044,1.262,37.59,2.073,1.231,0.74
48.151,-0.336,1.032,0,1,37.355,0.091,2.335,139.921,-0.898,-1.713,2,38.117,0.091,2.335,178.037,84.843,1.301,51.955,54.575,151.599,0.989,151.326,-0.082,1.371,46.25,263.543,1.289,17.142,1.371,1.251,0.982
34.755,-1.237,0.878,1,0,26.6,0.701,2.857,66.356,-0.185,-2.704,4,45.876,-3.715,0.107,139.425,8.135,-1.821,51.334,85.367,26.867,3.53,331.249,0.687,2.77,20.079,200.78,1.307,32.809,2.77,-1.313,0.849
27.968,-2.169,-3.061,0,1,27.282,-0.437,0.422,27.839,-0.437,0.422,1,-7.0,-7.0,-7.0,0.0,3.188,-0.457,54.996,76.717,7.517,-7.0,-7.0,-7.0,3.293,31.566,55.25,1.025,18.207,3.293,-1.386,-7.0
57.934,1.235,1.872,0,1,25.119,0.769,-0.84,29.459,1.728,-1.807,2,25.632,0.769,-0.84,55.091,19.688,-0.539,75.295,76.67,31.217,0.959,37.444,1.329,2.751,34.093,138.144,2.306,63.089,2.752,1.32,0.999
30.661,-1.211,2.325,0,1,45.079,-1.153,-0.944,91.903,0.641,-1.185,3,47.495,-3.154,1.514,185.397,62.121,1.931,74.959,74.236,46.946,3.795,449.59,-2.022,3.015,21.746,261.137,0.68,17.084,3.015,-1.39,0.999
34.804,1.303,2.756,1,0,29.559,0.723,0.209,84.737,0.604,-0.61,3,47.305,-0.497,-0.26,162.203,100.309,2.814,61.955,64.171,110.98,1.101,76.526,-0.3,2.612,19.211,226.566,1.177,3.427,2.612,0.881,0.006
29.191,0.048,1.673,1,0,62.901,1.39,0.1,64.185,1.39,0.1,3,49.097,1.304,-2.056,139.098,29.681,1.51,61.269,86.685,89.382,0.086,99.032,1.813,2.067,106.117,231.19,0.464,4.793,2.068,1.149,0.0
24.703,-0.841,0.525,0,1,40.371,-1.006,-2.557,41.195,-1.006,-2.557,1,-7.0,-7.0,-7.0,0.0,6.804,0.237,63.772,63.347,10.056,-7.0,-7.0,-7.0,3.086,50.652,65.074,0.612,3.721,3.086,1.408,-7.0
