PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.052,0.356,1.448,0,1,27.16,2.183,-0.471,86.357,0.419,-2.624,3,34.501,-0.697,0.295,148.857,39.719,1.19,51.31,81.974,73.431,1.116,126.027,-0.292,2.65,26.668,211.069,1.291,9.6,2.65,1.217,0.455
20.739,1.244,-1.534,1,0,28.666,1.262,1.675,29.553,1.262,1.675,2,25.298,3.008,0.975,54.85,12.753,-2.747,49.485,48.739,14.286,1.746,57.201,3.796,3.074,53.292,104.255,0.723,18.54,3.074,1.414,0.353
24.039,0.803,1.635,1,0,25.25,2.251,-1.78,26.031,2.251,-1.78,1,-7.0,-7.0,-7.0,0.0,7.383,-1.14,49.563,62.402,8.291,-7.0,-7.0,-7.0,3.213,34.12,49.289,0.952,26.198,3.213,-1.372,-7.0
27.364,0.606,-0.024,1,0,29.925,0.863,-2.928,30.85,0.863,-2.928,2,26.985,-1.887,1.678,57.835,22.533,-2.035,57.698,57.305,29.673,2.75,115.119,-1.628,2.915,45.533,115.124,0.914,41.937,2.915,1.41,0.516
22.78,-1.127,-1.088,0,1,24.043,-0.909,2.241,24.787,-0.909,2.241,1,-7.0,-7.0,-7.0,0.0,14.31,1.906,47.318,46.88,15.183,-7.0,-7.0,-7.0,2.963,39.966,46.823,0.947,36.012,2.962,-1.321,-7.0
40.406,2.458,2.529,0,1,27.699,1.522,0.149,48.635,1.815,-1.139,3,31.808,-3.667,1.324,108.999,20.147,-0.118,63.064,70.09,28.798,5.482,611.716,-6.656,2.557,44.033,177.104,1.459,55.327,2.557,0.388,0.218
33.298,-1.265,-0.961,1,0,30.543,-2.321,2.703,38.175,-0.291,0.887,3,31.488,-2.321,2.703,96.852,30.448,2.85,62.57,70.995,38.154,2.03,99.469,0.675,2.825,56.334,160.693,1.09,60.148,2.824,1.203,0.998
23.07,-0.324,0.748,1,0,24.594,-0.373,-2.178,25.355,-0.373,-2.178,1,-7.0,-7.0,-7.0,0.0,6.69,0.295,48.09,47.377,9.627,-7.0,-7.0,-7.0,2.926,23.952,47.664,0.938,5.58,2.926,1.394,-7.0
31.003,0.95,-2.217,0,1,83.093,0.279,-1.939,251.12,2.14,0.733,3,85.663,0.279,-1.939,367.936,119.23,-2.122,14.301,37.442,232.119,1.861,424.306,0.597,0.726,124.101,482.032,0.373,5.774,0.726,1.349,0.925
27.732,0.111,2.169,0,1,38.764,-0.416,-1.088,39.963,-0.416,-1.088,1,-7.0,-7.0,-7.0,0.0,4.412,1.494,66.471,67.759,7.526,-7.0,-7.0,-7.0,3.072,47.448,66.496,0.715,7.325,3.072,-1.41,-7.0
33.094,1.585,-2.353,0,1,37.886,1.549,0.787,39.058,1.549,0.787,1,-7.0,-7.0,-7.0,0.0,11.785,-2.386,71.905,70.83,6.994,-7.0,-7.0,-7.0,3.14,32.072,70.98,0.874,0.652,3.14,-1.414,-7.0
46.824,1.039,-2.683,1,0,28.593,1.463,0.304,29.477,1.463,0.304,1,-7.0,-7.0,-7.0,0.0,22.202,0.51,74.08,74.617,4.858,-7.0,-7.0,-7.0,3.017,33.643,75.417,1.638,64.464,3.017,-1.214,-7.0
