PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
126.634,0.479,-2.049,1,0,29.248,1.679,-2.135,175.077,0.304,1.024,2,28.958,1.679,-2.135,204.034,49.57,-2.254,5.213,77.668,204.694,1.375,177.403,0.51,1.203,58.573,359.916,4.33,16.214,1.203,0.36,0.574
33.31,-0.575,-1.968,0,1,35.927,-0.277,1.594,35.571,-0.277,1.594,1,-7.0,-7.0,-7.0,0.0,8.156,2.545,67.331,68.451,22.684,-7.0,-7.0,-7.0,2.738,50.094,69.237,0.927,25.514,2.737,1.408,-7.0
22.08,-1.373,0.194,0,1,30.63,1.284,-2.887,30.327,1.284,-2.887,1,-7.0,-7.0,-7.0,0.0,21.672,0.671,51.73,105.059,13.464,-7.0,-7.0,-7.0,4.068,20.491,52.71,0.721,10.336,4.068,-1.411,-7.0
27.703,0.28,-2.417,1,0,41.771,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,25.232,-0.589,65.867,69.685,46.068,4.056,288.549,-2.863,2.749,48.153,144.682,0.663,41.876,2.748,1.403,0.622
20.09,0.617,0.356,1,0,37.922,0.729,-2.883,37.547,0.729,-2.883,1,-7.0,-7.0,-7.0,0.0,3.393,0.453,54.864,55.225,14.83,-7.0,-7.0,-7.0,3.046,52.21,58.012,0.53,0.801,3.046,1.342,-7.0
21.997,-0.944,1.199,0,1,79.472,0.202,1.495,187.672,1.4,-1.958,3,78.685,0.202,1.495,306.541,86.972,1.252,12.299,52.062,186.94,1.198,285.482,0.283,1.184,90.162,408.01,0.277,2.318,1.184,1.192,0.0
20.022,-0.559,-0.481,1,0,44.262,-0.012,2.572,43.824,-0.012,2.572,1,-7.0,-7.0,-7.0,0.0,24.599,-0.267,59.186,61.723,9.14,-7.0,-7.0,-7.0,3.102,45.579,64.284,0.452,4.74,3.102,1.395,-7.0
27.122,1.504,-2.343,0,1,40.813,0.14,1.376,40.409,0.14,1.376,1,-7.0,-7.0,-7.0,0.0,10.832,-3.102,63.473,80.424,29.743,-7.0,-7.0,-7.0,2.905,61.45,67.935,0.665,12.699,2.904,1.394,-7.0
27.827,-0.572,-0.449,0,1,32.712,-2.3,2.226,33.877,0.623,-2.878,2,32.388,-2.3,2.226,66.265,9.278,-2.162,58.412,83.138,6.156,2.923,140.094,-1.433,3.184,57.299,126.804,0.851,24.28,3.185,-1.414,0.967
30.965,0.125,-0.92,0,1,39.13,-0.919,1.402,51.812,-2.93,2.189,3,39.383,1.04,-1.861,129.938,30.973,-0.992,63.535,74.312,43.943,3.97,332.662,-3.047,2.546,7.567,200.033,0.791,2.229,2.546,0.889,0.748
23.337,-0.925,-2.724,1,0,47.931,-1.331,0.098,47.456,-1.331,0.098,1,-7.0,-7.0,-7.0,0.0,37.701,-2.529,65.71,67.438,26.829,-7.0,-7.0,-7.0,2.851,47.994,71.268,0.487,5.775,2.851,1.297,-7.0
21.164,0.81,0.007,1,0,27.579,0.405,-2.55,56.401,-0.022,1.942,3,50.966,-1.593,-1.989,134.673,35.821,-0.23,46.04,47.307,40.575,1.571,135.93,0.035,2.589,19.166,183.416,0.767,6.51,2.589,1.258,0.014
23.08,-0.483,0.592,1,0,41.352,-0.479,-2.814,40.943,-0.479,-2.814,1,-7.0,-7.0,-7.0,0.0,7.335,1.246,60.943,61.248,18.827,-7.0,-7.0,-7.0,2.877,56.816,64.432,0.558,8.358,2.877,1.402,-7.0
25.747,0.848,-2.37,1,0,33.91,1.869,0.8,33.574,1.869,0.8,1,-7.0,-7.0,-7.0,0.0,11.733,-1.269,58.797,66.96,9.914,-7.0,-7.0,-7.0,3.277,37.388,59.657,0.759,18.184,3.276,-1.414,-7.0
20.102,-2.304,1.279,1,0,29.993,-1.097,-1.525,29.696,-1.097,-1.525,2,27.348,1.053,2.765,57.044,15.399,-0.917,48.169,57.74,28.264,2.15,87.934,-1.155,3.053,43.205,107.139,0.67,31.328,3.053,1.393,0.011
20.544,-0.536,1.099,0,1,53.967,0.53,-1.47,55.108,0.83,2.704,4,53.433,0.53,-1.47,156.013,23.765,0.948,63.57,73.925,32.841,0.3,95.791,0.44,2.782,48.578,230.524,0.381,3.333,2.781,1.197,0.0
21.844,0.78,-1.219,0,1,49.197,1.654,2.133,63.133,0.54,-2.223,2,48.71,1.654,2.133,111.842,43.413,0.698,64.878,71.594,51.137,1.114,111.91,0.893,3.059,63.849,182.883,0.444,50.4,3.059,-1.414,0.723
24.365,0.058,2.245,1,0,59.996,1.245,-1.595,59.402,1.245,-1.595,3,47.139,3.433,0.627,129.854,25.567,-3.027,71.496,86.463,60.775,2.188,169.347,4.274,2.716,75.782,214.215,0.406,24.176,2.716,1.41,0.013
31.455,0.159,-1.843,1,0,24.815,-0.904,1.402,24.569,-0.904,1.402,1,-7.0,-7.0,-7.0,0.0,7.993,1.118,55.525,63.892,1.567,-7.0,-7.0,-7.0,3.219,25.79,56.27,1.268,31.583,3.219,-1.382,-7.0
30.559,-0.711,-2.501,1,0,27.191,-1.552,0.902,26.922,-1.552,0.902,1,-7.0,-7.0,-7.0,0.0,13.193,-0.014,56.873,62.373,6.255,-7.0,-7.0,-7.0,3.0,32.727,57.75,1.124,38.026,3.0,-1.402,-7.0
25.667,-0.041,0.876,0,1,41.175,1.198,-2.312,40.767,1.198,-2.312,1,-7.0,-7.0,-7.0,0.0,6.621,0.268,64.678,77.884,10.202,-7.0,-7.0,-7.0,3.334,50.752,66.842,0.623,7.804,3.334,-1.413,-7.0
42.397,2.388,-0.56,1,0,34.48,2.341,2.235,34.139,2.341,2.235,2,31.233,3.406,2.987,65.372,20.193,-0.442,74.954,75.344,33.162,1.065,43.626,7.973,2.796,33.567,142.249,1.23,3.451,2.795,1.221,0.435
54.732,0.625,-0.056,1,0,25.757,0.395,-2.21,131.162,1.424,2.804,2,25.502,0.395,-2.21,156.664,83.087,-0.174,65.785,66.686,126.97,1.029,92.563,0.562,2.166,23.415,237.153,2.125,7.953,2.166,1.122,0.737
30.084,1.283,1.116,1,0,39.917,1.562,-2.234,39.522,1.562,-2.234,1,-7.0,-7.0,-7.0,0.0,19.759,1.298,68.591,69.61,15.797,-7.0,-7.0,-7.0,2.947,34.582,70.001,0.754,4.431,2.946,1.333,-7.0
40.115,2.437,2.967,1,0,29.874,1.569,1.272,47.355,1.715,-1.694,4,43.304,-2.15,-0.173,120.667,43.55,2.119,51.621,60.455,90.198,3.865,312.509,-3.687,1.903,24.64,190.656,1.343,34.392,1.904,1.414,0.152
21.532,1.418,2.365,1,0,56.394,0.522,-0.652,55.836,0.522,-0.652,1,-7.0,-7.0,-7.0,0.0,32.988,2.28,69.213,76.682,9.931,-7.0,-7.0,-7.0,3.147,59.37,77.926,0.382,2.265,3.147,1.304,-7.0
74.358,0.316,-2.052,0,1,38.217,-0.168,2.744,137.641,-1.594,0.052,7,94.322,-0.977,-2.849,302.241,16.338,2.917,71.817,76.731,97.867,0.617,237.242,1.557,1.564,77.703,414.816,1.946,42.58,1.564,1.16,0.0
46.823,0.387,2.339,1,0,42.271,0.055,1.396,261.776,0.197,-1.478,4,115.59,2.294,1.486,419.218,126.37,1.691,40.202,43.053,204.77,2.097,556.453,0.452,0.999,55.64,508.312,1.108,48.978,1.0,1.335,0.511
26.514,-0.271,-0.147,0,1,42.707,0.272,-1.117,129.091,-0.024,2.659,2,42.284,0.272,-1.117,171.374,88.571,-0.134,31.199,36.423,143.33,0.296,142.097,-0.007,1.111,48.984,240.595,0.621,0.63,1.112,0.984,0.001
38.84,-0.733,0.477,1,0,24.776,-0.969,-2.37,24.531,-0.969,-2.37,1,-7.0,-7.0,-7.0,0.0,24.44,-2.091,61.066,61.807,21.156,-7.0,-7.0,-7.0,2.857,39.927,63.616,1.568,59.103,2.857,1.344,-7.0
23.229,1.255,-2.833,1,0,31.704,0.5,0.352,31.39,0.5,0.352,1,-7.0,-7.0,-7.0,0.0,6.922,-1.409,53.994,58.177,9.23,-7.0,-7.0,-7.0,3.189,39.01,54.933,0.733,16.569,3.189,-1.414,-7.0
41.274,2.025,-1.734,0,1,36.465,1.548,1.666,36.104,1.548,1.666,2,32.022,0.321,1.331,68.126,21.805,-1.809,76.56,79.179,29.846,1.227,45.812,0.497,2.922,42.904,145.865,1.132,2.249,2.922,1.198,0.042
35.865,-1.893,1.089,0,1,39.39,-0.958,-2.374,39.0,-0.958,-2.374,2,28.48,-0.575,0.314,67.481,9.981,-1.763,73.833,82.667,14.651,0.383,66.206,0.551,2.971,27.8,142.736,0.911,37.444,2.971,-1.341,0.0
22.618,-1.025,-2.764,0,1,51.725,0.721,-0.448,51.213,0.721,-0.448,2,30.129,-1.173,2.078,81.342,14.679,0.345,62.346,92.176,47.093,1.894,114.045,-0.846,2.9,74.158,155.685,0.437,36.437,2.9,-0.953,0.491
45.712,2.114,0.293,1,0,25.012,0.488,2.1,48.11,0.053,-2.099,2,24.764,0.488,2.1,72.874,8.306,2.14,52.862,81.069,49.57,0.435,61.499,0.026,2.431,23.852,143.598,1.828,31.088,2.431,0.958,0.0
34.545,0.519,3.117,1,0,31.388,-0.858,0.104,31.077,-0.858,0.104,1,-7.0,-7.0,-7.0,0.0,9.968,-0.461,65.394,81.984,5.621,-7.0,-7.0,-7.0,3.312,36.635,65.933,1.101,36.233,3.313,-1.405,-7.0
22.621,0.245,-2.354,0,1,45.045,1.189,1.348,44.599,1.189,1.348,2,28.67,-2.367,-2.26,73.269,17.708,-1.815,61.048,68.859,14.858,3.556,217.032,-2.814,2.749,37.123,140.935,0.502,10.658,2.748,-0.957,0.803
24.94,-0.641,-1.398,0,1,31.299,-0.559,1.858,30.989,-0.559,1.858,1,-7.0,-7.0,-7.0,0.0,10.901,2.366,55.51,55.834,17.997,-7.0,-7.0,-7.0,3.028,47.736,56.239,0.797,31.393,3.028,1.408,-7.0
24.326,-0.641,-0.818,1,0,43.839,-2.226,2.309,43.405,-2.226,2.309,1,-7.0,-7.0,-7.0,0.0,14.891,-0.94,64.986,86.917,4.871,-7.0,-7.0,-7.0,3.506,48.131,68.165,0.555,2.321,3.506,-1.411,-7.0
20.054,-1.75,1.237,1,0,45.649,-1.582,-2.59,45.197,-1.582,-2.59,1,-7.0,-7.0,-7.0,0.0,17.783,0.853,56.709,57.221,22.266,-7.0,-7.0,-7.0,2.462,61.045,65.703,0.439,7.207,2.462,-0.163,-7.0
24.138,0.267,1.108,1,0,27.05,0.168,-2.276,26.782,0.168,-2.276,1,-7.0,-7.0,-7.0,0.0,21.046,2.727,50.479,50.793,27.693,-7.0,-7.0,-7.0,2.901,44.732,51.188,0.892,32.634,2.901,1.414,-7.0
31.998,0.503,0.101,1,0,42.361,-0.725,2.96,41.942,-0.725,2.96,1,-7.0,-7.0,-7.0,0.0,9.996,-0.396,72.535,87.341,7.047,-7.0,-7.0,-7.0,3.111,44.331,74.359,0.755,8.797,3.112,-1.321,-7.0
23.041,-0.024,-2.598,0,1,26.177,-0.45,0.571,25.918,-0.45,0.571,1,-7.0,-7.0,-7.0,0.0,11.112,2.811,48.869,50.232,10.07,-7.0,-7.0,-7.0,3.143,24.059,49.218,0.88,13.547,3.143,1.414,-7.0
59.139,-1.273,-3.1,1,0,30.572,0.454,-1.764,56.884,1.17,-0.025,4,45.918,-2.381,0.43,133.071,9.788,2.383,52.413,98.224,76.517,3.551,293.949,-2.786,2.183,27.724,222.782,1.934,18.742,2.183,0.115,0.868
24.294,2.385,-0.128,0,1,37.877,1.262,-2.882,37.502,1.262,-2.882,1,-7.0,-7.0,-7.0,0.0,14.833,-0.947,59.238,69.512,25.159,-7.0,-7.0,-7.0,2.974,52.887,62.171,0.641,15.116,2.974,1.404,-7.0
24.336,0.208,-1.101,0,1,41.818,-0.845,2.463,41.404,-0.845,2.463,1,-7.0,-7.0,-7.0,0.0,10.324,-1.102,62.069,71.613,17.504,-7.0,-7.0,-7.0,2.915,53.535,66.154,0.582,0.016,2.916,1.002,-7.0
39.502,1.746,-0.985,0,1,40.571,1.197,2.657,41.784,1.655,1.102,3,40.169,1.197,2.657,111.138,23.924,-1.513,77.181,80.702,39.965,0.458,60.515,1.981,2.697,34.472,191.211,0.974,16.044,2.698,1.369,0.142
22.758,2.474,2.118,1,0,38.498,1.742,-0.969,38.117,1.742,-0.969,1,-7.0,-7.0,-7.0,0.0,11.028,2.287,58.884,63.188,4.818,-7.0,-7.0,-7.0,3.173,42.935,61.256,0.591,2.674,3.173,-1.389,-7.0
56.468,0.901,-0.286,1,0,30.325,-0.217,-1.406,157.456,1.651,1.812,4,39.37,-3.454,-1.478,226.851,65.228,-1.417,43.754,65.616,130.182,5.105,1016.944,-5.703,1.583,35.341,313.644,1.862,65.04,1.583,0.988,0.607
27.389,-1.758,-0.971,1,0,32.826,-1.811,2.309,32.501,-1.811,2.309,1,-7.0,-7.0,-7.0,0.0,2.467,-2.297,59.527,59.847,8.27,-7.0,-7.0,-7.0,3.003,38.446,60.215,0.834,10.119,3.004,1.414,-7.0
30.301,-2.407,1.052,0,1,53.544,-1.209,-0.368,87.503,-1.96,-2.779,2,53.014,-1.209,-0.368,140.517,35.227,1.018,52.26,73.336,91.325,0.751,137.584,2.37,1.859,52.777,224.362,0.566,1.111,1.858,1.034,0.008
24.176,-1.688,2.127,0,1,41.704,-1.284,-1.024,41.291,-1.284,-1.024,1,-7.0,-7.0,-7.0,0.0,19.759,-0.385,63.19,64.805,35.333,-7.0,-7.0,-7.0,3.159,75.569,65.88,0.58,41.564,3.158,-1.414,-7.0
23.928,-0.026,2.334,1,0,181.714,0.43,1.672,366.647,1.488,-0.511,5,190.211,-1.409,-2.136,736.774,155.903,2.322,42.633,52.505,342.525,2.897,1129.194,-2.097,0.804,81.557,942.416,0.132,0.733,0.804,1.02,0.998
21.549,0.363,1.58,1,0,37.865,1.139,-1.234,37.49,1.139,-1.234,2,37.13,-0.012,-1.722,74.62,23.312,1.293,56.083,60.774,20.437,1.151,48.805,-0.014,2.919,68.766,134.034,0.569,6.411,2.919,1.338,0.886
30.157,-1.107,-2.398,1,0,43.4,-0.541,0.608,42.97,-0.541,0.608,1,-7.0,-7.0,-7.0,0.0,18.804,-2.773,71.83,75.112,4.763,-7.0,-7.0,-7.0,3.058,38.224,73.557,0.695,8.878,3.059,-1.383,-7.0
21.117,-0.336,1.179,0,1,45.559,1.204,-2.029,45.108,1.204,-2.029,1,-7.0,-7.0,-7.0,0.0,34.182,1.067,61.692,81.325,9.659,-7.0,-7.0,-7.0,3.44,35.45,66.676,0.464,3.008,3.439,-1.304,-7.0
23.334,-0.533,-1.024,0,1,48.174,-0.262,2.229,47.697,-0.262,2.229,1,-7.0,-7.0,-7.0,0.0,12.353,-1.318,66.621,67.568,15.544,-7.0,-7.0,-7.0,3.043,61.783,71.508,0.484,4.974,3.042,1.398,-7.0
