PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.503,-0.998,-0.9,1,0,43.649,-1.922,1.377,60.551,-3.387,2.704,3,47.042,0.825,-1.307,149.163,8.653,0.606,69.764,80.812,42.554,4.212,442.678,-2.794,2.457,4.996,228.315,0.813,23.971,2.457,1.392,0.982
55.173,1.618,-2.225,0,1,25.367,1.273,1.574,29.478,3.498,0.45,2,24.159,1.273,1.574,53.637,27.15,1.784,69.114,71.994,40.228,2.225,77.791,4.453,2.508,46.919,134.177,2.175,70.24,2.508,1.228,0.621
31.229,0.563,3.034,1,0,45.582,-0.25,-0.894,43.411,-0.25,-0.894,3,25.299,1.957,1.485,92.682,8.197,1.83,68.023,76.498,24.691,2.207,108.122,-0.489,2.492,41.169,169.493,0.685,18.121,2.492,-1.316,0.933
39.223,1.883,-1.816,0,1,31.426,1.809,0.301,37.87,0.855,2.658,3,29.93,1.809,0.301,91.214,39.397,-1.16,59.727,61.258,74.283,0.954,70.593,1.547,2.118,49.506,161.863,1.248,25.327,2.118,1.375,0.263
24.635,1.302,0.073,0,1,47.644,1.023,3.015,45.375,1.023,3.015,4,41.557,-2.309,0.21,114.612,13.77,-3.0,66.535,68.849,36.797,3.332,237.517,-2.362,2.955,45.458,186.891,0.517,36.814,2.955,-1.219,0.256
23.68,-0.756,-0.851,1,0,56.85,-2.166,-0.963,158.062,0.546,2.135,4,54.143,-2.166,-0.963,253.237,82.157,-0.882,4.01,56.277,162.535,2.712,382.812,-1.183,1.414,60.697,333.767,0.417,1.367,1.414,1.292,0.998
62.996,2.059,0.233,1,0,33.735,0.731,0.031,159.425,1.201,2.634,5,139.046,-0.625,-1.894,349.304,91.602,0.09,9.091,66.472,187.761,1.826,386.441,-0.751,1.343,30.654,446.035,1.867,10.854,1.343,1.306,0.023
21.828,-0.68,1.638,1,0,34.523,-0.098,-1.617,32.879,-0.098,-1.617,1,-7.0,-7.0,-7.0,0.0,17.447,1.895,53.494,57.159,9.431,-7.0,-7.0,-7.0,3.085,30.733,56.351,0.632,5.002,3.084,1.393,-7.0
27.086,1.116,-1.974,1,0,35.088,0.062,0.777,33.417,0.062,0.777,1,-7.0,-7.0,-7.0,0.0,14.013,-1.063,59.03,69.395,24.644,-7.0,-7.0,-7.0,2.946,46.326,62.174,0.772,17.141,2.946,1.407,-7.0
21.304,0.9,-2.271,1,0,108.224,-0.366,-2.694,131.006,2.081,0.108,6,103.07,-0.366,-2.694,308.252,77.348,-2.493,19.674,67.989,204.874,2.447,427.362,-0.762,1.334,195.153,437.78,0.197,8.993,1.335,1.413,0.999
