PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.839,-0.951,1.015,0,1,27.657,-1.811,-1.983,27.115,-1.811,-1.983,1,-7.0,-7.0,-7.0,0.0,16.361,1.441,49.642,54.866,10.738,-7.0,-7.0,-7.0,3.119,16.506,50.496,0.826,8.173,3.119,-1.388,-7.0
22.784,-1.908,2.359,1,0,34.446,-1.531,-0.966,33.771,-1.531,-0.966,1,-7.0,-7.0,-7.0,0.0,11.722,2.324,55.246,56.796,5.906,-7.0,-7.0,-7.0,2.983,34.725,57.23,0.661,0.572,2.982,0.743,-7.0
29.062,-1.139,1.448,0,1,39.078,-1.068,-1.592,38.312,-1.068,-1.592,1,-7.0,-7.0,-7.0,0.0,14.038,1.139,66.65,67.355,8.968,-7.0,-7.0,-7.0,3.041,36.619,68.14,0.744,6.216,3.041,1.401,-7.0
27.032,0.22,-0.617,0,1,23.633,2.397,3.046,23.17,2.397,3.046,1,-7.0,-7.0,-7.0,0.0,8.381,-0.922,48.366,82.552,20.381,-7.0,-7.0,-7.0,3.407,26.421,50.665,1.144,4.573,3.407,1.304,-7.0
32.983,0.647,-1.912,0,1,44.008,0.315,2.661,124.117,-0.238,0.32,3,43.145,0.315,2.661,196.54,47.349,-2.304,56.954,58.888,93.762,0.553,140.88,-0.075,1.743,13.253,273.531,0.749,15.392,1.742,1.297,0.008
26.838,-1.179,-0.947,0,1,43.278,-1.176,2.02,42.429,-1.176,2.02,2,34.918,-3.9,0.057,77.347,19.629,-2.176,67.231,67.902,14.323,2.724,154.305,4.586,2.967,41.323,147.463,0.62,26.466,2.967,-1.413,0.37
62.101,1.398,-1.758,1,0,32.84,2.317,2.495,84.566,-0.258,1.174,2,32.196,2.317,2.495,116.762,43.468,-0.875,75.96,87.946,75.249,2.575,186.048,-0.598,2.228,22.985,211.703,1.891,44.401,2.229,-0.678,0.921
35.815,-0.076,-2.314,0,1,40.457,-1.413,0.4,39.664,-1.413,0.4,1,-7.0,-7.0,-7.0,0.0,16.67,2.37,73.66,92.383,1.477,-7.0,-7.0,-7.0,3.025,41.054,76.272,0.885,35.042,3.025,-1.413,-7.0
28.466,-1.575,-2.628,0,1,34.578,-0.231,0.671,33.9,-0.231,0.671,2,24.616,-1.496,0.07,58.516,11.854,-2.318,61.936,77.299,5.888,1.265,42.611,0.346,3.273,50.228,121.56,0.823,5.672,3.273,-1.341,0.282
38.062,0.704,0.418,0,1,27.622,-0.777,2.972,37.54,1.952,-1.676,3,36.638,2.388,3.132,101.257,23.368,0.41,61.455,81.316,41.309,0.436,52.477,4.661,2.952,13.832,166.941,1.378,0.239,2.952,0.985,0.0
20.01,0.015,-2.584,0,1,55.268,-0.062,-0.982,169.127,-2.295,1.232,4,144.614,-2.791,-2.644,367.925,73.693,-0.654,47.276,47.827,124.464,0.496,302.266,6.405,1.603,10.976,443.203,0.362,63.134,1.604,0.62,0.0
25.965,-1.41,1.221,1,0,42.799,-2.224,-0.113,137.639,-2.401,-2.531,3,41.96,-2.224,-0.113,214.408,73.837,0.961,40.838,49.79,123.276,0.177,142.788,5.34,1.563,22.911,283.172,0.607,11.352,1.563,1.24,0.0
29.448,-1.423,0.886,1,0,30.737,0.446,-1.465,37.396,1.142,-2.146,2,30.134,0.446,-1.465,67.53,8.089,1.428,54.988,85.323,23.025,0.696,32.726,0.509,3.004,61.374,127.715,0.958,8.263,3.003,-0.472,0.0
34.369,-2.399,-1.841,0,1,25.301,-1.977,1.449,24.805,-1.977,1.449,1,-7.0,-7.0,-7.0,0.0,13.99,1.498,58.235,60.136,7.821,-7.0,-7.0,-7.0,3.023,30.636,59.67,1.358,43.642,3.023,1.212,-7.0
21.64,1.077,2.116,0,1,57.159,1.588,0.023,56.038,1.588,0.023,3,45.929,2.047,-1.99,135.31,54.082,1.675,60.291,63.544,83.914,0.459,88.894,3.251,2.154,84.326,214.109,0.379,14.965,2.154,1.313,0.0
54.174,-0.047,2.187,1,0,28.715,1.17,-0.787,28.152,1.17,-0.787,2,24.668,-0.377,-0.779,52.82,9.19,-2.093,77.83,93.71,22.295,1.547,44.956,-0.441,3.213,30.527,135.709,1.887,37.589,3.213,-1.414,0.72
24.416,0.521,-1.973,0,1,46.974,-0.852,2.26,66.554,0.94,-0.565,2,46.053,-0.852,2.26,112.607,13.573,2.768,57.32,76.653,55.335,1.792,157.26,-0.801,2.467,31.301,183.997,0.52,25.374,2.467,1.337,0.753
23.62,0.816,-1.228,1,0,26.501,0.077,1.792,25.981,0.077,1.792,1,-7.0,-7.0,-7.0,0.0,16.417,-0.777,49.453,53.407,15.928,-7.0,-7.0,-7.0,3.109,19.248,50.121,0.891,8.806,3.109,1.406,-7.0
37.745,1.018,-1.692,0,1,31.14,2.223,1.811,30.529,2.223,1.811,1,-7.0,-7.0,-7.0,0.0,12.15,1.202,66.787,80.456,8.633,-7.0,-7.0,-7.0,3.03,36.887,68.885,1.212,42.502,3.03,-1.313,-7.0
24.938,-0.715,1.142,0,1,33.245,-1.735,-2.437,32.593,-1.735,-2.437,1,-7.0,-7.0,-7.0,0.0,9.534,-2.32,55.663,64.032,22.232,-7.0,-7.0,-7.0,2.891,53.557,58.183,0.75,30.444,2.89,0.59,-7.0
27.258,0.116,-2.864,1,0,35.562,1.386,0.307,34.865,1.386,0.307,1,-7.0,-7.0,-7.0,0.0,3.862,-2.673,61.648,75.245,4.508,-7.0,-7.0,-7.0,3.361,39.37,62.82,0.766,1.957,3.361,-1.409,-7.0
20.207,-1.394,1.185,1,0,48.356,-1.266,-2.07,47.408,-1.266,-2.07,1,-7.0,-7.0,-7.0,0.0,29.277,1.171,61.803,62.546,5.262,-7.0,-7.0,-7.0,3.031,46.843,68.563,0.418,0.341,3.031,0.851,-7.0
26.113,0.827,0.283,1,0,43.411,0.616,-2.752,42.56,0.616,-2.752,1,-7.0,-7.0,-7.0,0.0,30.167,0.491,66.58,67.618,12.569,-7.0,-7.0,-7.0,3.042,29.995,69.524,0.602,5.827,3.042,-1.338,-7.0
22.222,1.745,1.889,0,1,27.473,0.485,-1.408,26.934,0.485,-1.408,1,-7.0,-7.0,-7.0,0.0,5.638,-1.742,48.782,59.429,12.066,-7.0,-7.0,-7.0,3.241,38.148,49.695,0.809,21.719,3.241,1.392,-7.0
30.397,0.124,-2.724,1,0,52.236,2.336,0.236,51.212,2.336,0.236,1,-7.0,-7.0,-7.0,0.0,25.644,2.756,78.584,133.418,9.561,-7.0,-7.0,-7.0,3.695,53.543,82.633,0.582,21.827,3.695,-1.406,-7.0
31.778,-0.118,-0.064,1,0,40.136,-0.328,3.122,39.349,-0.328,3.122,1,-7.0,-7.0,-7.0,0.0,4.507,0.601,70.706,71.803,4.875,-7.0,-7.0,-7.0,3.104,44.088,71.914,0.792,7.813,3.104,-1.414,-7.0
31.529,1.155,-1.384,1,0,35.924,2.403,1.745,35.22,2.403,1.745,1,-7.0,-7.0,-7.0,0.0,5.235,0.544,66.646,80.844,8.211,-7.0,-7.0,-7.0,3.368,41.844,67.453,0.878,21.108,3.369,1.414,-7.0
20.809,0.247,-0.559,0,1,64.325,0.971,-2.85,63.064,0.971,-2.85,3,38.768,1.455,1.151,139.797,20.817,-1.359,65.994,71.941,63.683,0.484,93.092,1.413,2.402,90.287,224.931,0.323,16.21,2.403,1.396,0.0
24.182,1.111,-1.81,0,1,46.93,1.0,1.096,46.01,1.0,1.096,2,29.214,3.488,-1.907,75.224,46.03,2.004,66.25,67.013,60.131,2.488,137.673,3.488,2.908,73.779,146.336,0.515,62.99,2.908,-1.405,0.436
20.889,-0.662,-2.796,0,1,39.955,-0.227,0.141,39.172,-0.227,0.141,1,-7.0,-7.0,-7.0,0.0,19.658,-3.059,56.909,58.857,3.099,-7.0,-7.0,-7.0,2.968,39.172,60.844,0.523,5.314,2.969,-1.195,-7.0
27.105,-1.351,1.581,0,1,42.029,-1.93,-1.66,41.205,-1.93,-1.66,1,-7.0,-7.0,-7.0,0.0,6.284,1.877,66.756,70.273,10.575,-7.0,-7.0,-7.0,3.097,50.722,69.134,0.645,3.849,3.097,1.401,-7.0
24.926,0.293,2.517,1,0,28.355,-1.183,-0.963,27.799,-1.183,-0.963,1,-7.0,-7.0,-7.0,0.0,19.03,-1.044,51.895,67.73,25.754,-7.0,-7.0,-7.0,3.168,52.534,53.281,0.879,42.605,3.168,1.176,-7.0
28.403,0.56,-1.532,0,1,27.455,0.606,1.661,29.063,-1.572,0.044,2,26.917,0.606,1.661,55.98,20.86,1.559,55.282,55.846,19.852,2.178,84.068,-0.953,3.09,54.263,111.838,1.035,48.667,3.091,-1.34,0.4
43.918,-1.264,0.78,1,0,26.842,-1.658,2.704,88.51,1.943,-1.896,2,26.316,-1.658,2.704,114.827,44.177,1.554,55.786,57.954,86.77,3.601,293.116,-3.221,1.964,46.531,185.587,1.636,33.248,1.964,1.402,0.543
34.51,0.431,-2.153,0,1,43.01,0.341,0.99,42.167,0.341,0.99,1,-7.0,-7.0,-7.0,0.0,12.633,2.513,76.294,77.131,15.599,-7.0,-7.0,-7.0,3.142,52.812,77.52,0.802,30.205,3.141,1.414,-7.0
60.88,1.908,0.183,0,1,32.164,0.831,2.177,87.379,2.356,-3.024,3,31.533,0.831,2.177,145.007,15.446,0.844,73.586,89.578,71.343,1.525,103.315,1.958,2.266,83.612,238.051,1.893,19.903,2.266,1.38,0.844
21.232,-0.583,-1.386,1,0,43.573,-1.451,1.961,42.719,-1.451,1.961,1,-7.0,-7.0,-7.0,0.0,15.962,-1.254,59.918,66.359,8.8,-7.0,-7.0,-7.0,3.062,49.892,64.805,0.487,2.428,3.062,-0.387,-7.0
22.934,2.448,-0.926,0,1,29.736,1.632,1.497,29.153,1.632,1.497,2,23.482,3.508,-1.936,52.635,15.887,2.074,48.419,53.577,26.578,1.876,76.712,5.725,2.557,32.45,105.305,0.771,38.08,2.557,-0.718,0.983
26.394,1.074,-1.088,1,0,46.07,0.127,1.653,45.167,0.127,1.653,1,-7.0,-7.0,-7.0,0.0,35.806,-1.066,67.674,76.458,27.249,-7.0,-7.0,-7.0,2.9,42.412,72.464,0.573,0.676,2.9,1.052,-7.0
24.036,-2.016,-2.08,1,0,50.724,-0.385,-3.093,85.745,-2.698,0.888,4,72.32,1.46,-0.298,207.793,47.603,-2.796,33.56,71.95,114.244,4.158,626.067,-3.939,1.921,17.05,282.553,0.474,23.705,1.92,1.321,0.637
28.903,0.696,2.769,0,1,56.513,1.162,0.268,55.405,1.162,0.268,2,32.725,0.669,-1.78,88.13,26.168,2.812,75.966,79.038,34.072,0.493,75.772,0.777,2.544,52.164,173.546,0.511,1.182,2.544,0.921,0.453
43.811,0.63,0.57,0,1,27.78,-0.208,-2.65,27.235,-0.208,-2.65,1,-7.0,-7.0,-7.0,0.0,16.75,-2.287,69.032,75.939,2.527,-7.0,-7.0,-7.0,3.176,27.114,71.591,1.577,53.631,3.176,-1.405,-7.0
22.687,-0.33,0.161,1,0,65.954,0.237,-2.848,64.661,0.237,-2.848,1,-7.0,-7.0,-7.0,0.0,35.115,1.117,76.433,80.331,30.032,-7.0,-7.0,-7.0,3.062,87.277,88.641,0.344,25.967,3.062,-1.412,-7.0
28.836,-0.415,1.205,1,0,32.733,-0.874,-1.863,32.091,-0.874,-1.863,1,-7.0,-7.0,-7.0,0.0,2.881,-2.696,60.8,63.03,5.913,-7.0,-7.0,-7.0,3.102,38.004,61.569,0.881,16.931,3.102,-1.413,-7.0
63.012,0.063,1.025,1,0,31.149,1.583,0.454,205.223,-0.608,-2.19,2,30.538,1.583,0.454,235.762,99.504,1.051,24.702,78.107,189.227,2.191,260.324,-0.962,1.623,18.463,329.923,2.023,2.059,1.624,0.953,0.861
27.788,0.052,2.814,1,0,56.569,-1.078,1.77,97.734,-1.947,-1.14,4,78.764,-1.509,-0.409,231.958,81.887,2.811,39.164,61.59,146.599,0.438,73.716,2.938,1.539,29.216,316.315,0.491,0.143,1.538,1.003,0.0
22.143,0.748,1.37,0,1,76.125,-0.084,1.795,99.204,1.648,-1.976,4,74.632,-0.084,1.795,240.19,80.584,1.36,17.168,39.187,174.772,1.732,234.789,-0.138,0.935,164.529,338.458,0.291,0.422,0.934,0.976,0.998
28.275,0.975,-1.094,0,1,25.153,1.165,1.85,24.66,1.165,1.85,1,-7.0,-7.0,-7.0,0.0,11.881,1.372,52.554,53.319,13.601,-7.0,-7.0,-7.0,2.95,34.446,53.428,1.124,34.585,2.95,1.398,-7.0
28.752,0.531,-3.026,1,0,45.352,2.152,0.041,44.463,2.152,0.041,1,-7.0,-7.0,-7.0,0.0,12.583,-3.108,71.46,97.232,4.581,-7.0,-7.0,-7.0,3.469,48.604,74.104,0.634,1.559,3.469,-1.086,-7.0
24.893,2.337,2.912,0,1,32.1,0.55,-0.172,31.471,0.55,-0.172,2,29.032,2.958,0.602,60.503,17.235,2.637,55.956,80.628,11.472,2.408,94.487,1.627,3.565,51.123,117.496,0.775,5.678,3.564,1.408,0.791
20.972,-0.703,0.792,0,1,27.074,-2.125,-2.569,44.65,0.013,2.318,4,40.821,-0.573,-1.559,124.919,12.464,-0.878,46.905,59.992,9.333,0.586,83.621,-0.007,3.25,34.615,172.965,0.775,23.97,3.25,-1.414,0.124
34.29,-0.743,-2.804,1,0,55.657,-1.223,-1.33,141.031,-3.069,0.754,2,54.566,-1.223,-1.33,195.598,84.285,-2.829,58.161,62.42,134.899,1.846,239.829,3.753,1.551,50.557,285.545,0.616,1.344,1.55,0.975,0.099
22.59,1.372,-2.544,1,0,28.018,0.981,0.356,27.469,0.981,0.356,1,-7.0,-7.0,-7.0,0.0,22.456,-2.091,49.459,50.921,22.714,-7.0,-7.0,-7.0,2.927,25.629,50.608,0.806,10.116,2.926,1.39,-7.0
22.189,1.835,-2.431,0,1,37.077,1.103,-0.749,74.047,1.629,1.112,2,36.35,1.103,-0.749,110.396,72.665,-2.402,42.34,47.842,98.72,0.526,87.668,1.797,1.835,49.724,169.662,0.598,1.164,1.834,1.029,0.042
