PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.552,-1.554,-0.052,1,0,64.787,-1.494,2.887,60.549,-1.494,2.887,1,-7.0,-7.0,-7.0,0.0,38.431,-0.448,76.715,79.393,3.889,-7.0,-7.0,-7.0,2.939,63.619,89.339,0.379,12.085,2.94,-1.341,-7.0
29.177,-1.447,2.388,0,1,58.77,-1.928,-0.636,54.925,-1.928,-0.636,1,-7.0,-7.0,-7.0,0.0,23.35,1.526,79.925,85.086,28.317,-7.0,-7.0,-7.0,3.062,75.246,87.947,0.496,21.809,3.062,1.413,-7.0
21.588,1.792,0.251,0,1,37.706,-0.055,-2.818,35.239,-0.055,-2.818,1,-7.0,-7.0,-7.0,0.0,10.148,0.847,55.126,83.147,8.176,-7.0,-7.0,-7.0,3.582,42.768,59.294,0.573,8.692,3.582,-1.412,-7.0
25.991,1.202,1.644,0,1,49.77,0.977,-2.403,46.514,0.977,-2.403,2,31.685,-1.69,-0.757,78.198,67.704,1.895,62.537,65.193,82.673,2.667,146.771,-1.651,2.248,71.717,153.959,0.522,10.502,2.247,1.227,0.255
25.584,-0.903,0.472,0,1,66.59,0.287,-0.089,166.461,1.703,3.113,3,62.234,0.287,-0.089,256.983,78.112,0.215,22.11,56.862,166.933,1.416,256.677,0.489,1.316,64.734,349.157,0.384,11.457,1.316,1.41,0.001
33.271,-1.302,1.832,1,0,51.069,-0.625,-1.182,47.728,-0.625,-1.182,1,-7.0,-7.0,-7.0,0.0,19.513,1.88,79.535,87.051,5.948,-7.0,-7.0,-7.0,3.089,46.705,84.34,0.651,1.223,3.089,0.339,-7.0
25.061,0.82,-2.623,1,0,39.084,-0.569,0.728,55.634,-3.46,1.546,4,49.619,1.321,-0.546,141.78,28.865,-2.499,60.179,78.032,16.131,4.781,576.098,-4.571,3.244,38.367,205.925,0.641,3.333,3.245,-0.255,0.535
22.851,2.037,-1.69,1,0,45.908,1.787,2.822,68.211,-0.061,0.107,2,42.905,1.787,2.822,111.116,22.899,2.963,48.49,50.81,68.964,1.848,156.093,-0.109,1.789,44.914,179.875,0.498,33.296,1.789,1.13,0.199
20.471,0.63,1.135,0,1,61.122,1.057,-2.508,57.123,1.057,-2.508,1,-7.0,-7.0,-7.0,0.0,9.501,1.293,66.254,70.203,38.949,-7.0,-7.0,-7.0,2.675,94.097,81.593,0.335,2.201,2.674,1.217,-7.0
28.891,-0.544,0.702,0,1,47.934,-1.109,-2.402,44.798,-1.109,-2.402,1,-7.0,-7.0,-7.0,0.0,5.308,-0.593,71.939,77.404,18.874,-7.0,-7.0,-7.0,3.155,62.92,76.825,0.603,14.939,3.155,1.414,-7.0
