PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.998,-2.264,-1.427,1,0,48.17,-2.204,0.713,73.958,-3.642,2.943,2,51.796,-2.204,0.713,125.753,37.696,-0.577,65.608,63.305,73.608,1.438,147.438,8.027,2.141,50.566,200.921,0.56,26.307,2.141,1.404,0.432
24.931,0.46,-0.239,0,1,32.03,1.291,3.08,34.441,1.291,3.08,1,-7.0,-7.0,-7.0,0.0,7.534,2.383,58.376,61.262,13.274,-7.0,-7.0,-7.0,3.079,47.71,56.961,0.778,26.49,3.078,-1.403,-7.0
25.861,0.708,-1.446,1,0,44.475,0.939,2.85,47.823,0.939,2.85,3,42.3,-0.212,0.899,115.445,33.296,-1.097,58.942,57.379,48.903,1.151,92.393,-0.199,2.001,43.88,185.781,0.581,10.189,2.001,0.475,0.699
32.346,-0.94,-0.001,1,0,45.501,-1.22,-2.803,84.72,1.422,-0.798,4,64.672,-3.603,2.15,198.319,17.796,2.735,78.422,76.388,28.111,5.025,918.984,-5.123,2.816,14.979,276.166,0.711,47.001,2.816,-1.367,0.996
28.315,2.457,-2.228,0,1,33.866,1.615,-0.032,91.642,0.979,2.178,3,36.415,1.615,-0.032,152.664,40.215,-1.574,57.173,61.329,65.798,0.636,109.781,1.581,2.352,10.394,214.845,0.836,21.678,2.352,1.374,0.0
29.952,-2.316,2.614,1,0,31.817,-2.136,-1.377,54.399,2.14,1.599,4,34.212,-2.136,-1.377,116.636,55.407,-0.982,58.342,56.53,63.187,4.276,370.954,-4.571,2.3,44.423,178.405,0.941,79.381,2.299,0.093,0.309
22.857,-0.699,1.618,0,1,28.144,-2.033,-1.534,30.262,-2.033,-1.534,1,-7.0,-7.0,-7.0,0.0,1.925,-1.225,52.6,62.434,7.131,-7.0,-7.0,-7.0,3.403,37.386,51.001,0.812,13.119,3.404,-1.414,-7.0
26.341,1.396,1.841,0,1,36.526,1.942,-1.229,39.275,1.942,-1.229,1,-7.0,-7.0,-7.0,0.0,10.495,1.329,64.288,64.324,7.812,-7.0,-7.0,-7.0,3.119,41.484,62.867,0.721,8.42,3.118,1.412,-7.0
30.418,-1.526,0.001,1,0,24.381,-1.395,3.072,26.216,-1.395,3.072,1,-7.0,-7.0,-7.0,0.0,10.018,2.037,56.443,54.548,10.793,-7.0,-7.0,-7.0,3.073,27.557,54.799,1.248,29.713,3.074,1.414,-7.0
27.275,1.928,1.679,1,0,38.332,1.899,-2.044,41.217,1.899,-2.044,2,38.684,1.376,-0.742,79.9,48.867,1.752,64.247,61.962,50.399,0.523,52.803,2.613,2.561,29.218,145.507,0.712,2.665,2.56,1.112,0.291
25.131,-0.159,-0.458,0,1,39.716,1.16,2.653,42.705,1.16,2.653,1,-7.0,-7.0,-7.0,0.0,14.719,0.448,65.512,77.426,13.926,-7.0,-7.0,-7.0,3.379,50.194,64.847,0.633,16.835,3.379,1.414,-7.0
20.564,1.982,2.828,1,0,53.924,1.523,0.052,57.983,1.523,0.052,2,23.267,2.176,-0.474,81.25,55.212,2.673,67.91,67.281,37.225,0.653,30.996,3.314,2.814,68.924,155.738,0.381,5.218,2.814,1.251,0.848
37.302,-0.843,0.255,1,0,32.737,-1.346,-2.349,35.201,-1.346,-2.349,2,30.312,-1.63,2.62,65.513,15.278,-2.343,69.861,69.683,24.971,0.284,40.976,2.194,2.651,59.733,135.552,1.139,45.992,2.652,1.012,0.0
36.495,-1.184,-1.18,0,1,37.522,-1.84,1.732,40.346,-1.84,1.732,1,-7.0,-7.0,-7.0,0.0,12.376,0.998,76.241,77.565,20.007,-7.0,-7.0,-7.0,2.985,54.127,74.017,0.973,37.666,2.985,1.407,-7.0
29.501,-0.741,-0.887,0,1,38.505,0.741,1.247,41.403,0.741,1.247,2,34.856,-0.335,-1.775,76.259,52.387,2.842,61.216,80.443,34.841,1.076,87.123,-0.248,2.598,36.624,144.265,0.766,75.258,2.598,-1.359,0.046
31.782,-1.337,2.785,0,1,30.948,-2.018,-0.494,33.277,-2.018,-0.494,1,-7.0,-7.0,-7.0,0.0,13.635,-1.542,64.888,66.256,17.342,-7.0,-7.0,-7.0,3.081,42.727,62.73,1.027,34.533,3.08,1.413,-7.0
23.854,-0.711,1.237,0,1,33.189,0.419,-2.31,35.687,0.419,-2.31,1,-7.0,-7.0,-7.0,0.0,13.908,0.704,57.162,64.51,8.045,-7.0,-7.0,-7.0,2.961,34.029,57.043,0.719,9.594,2.96,-1.213,-7.0
21.8,-0.264,1.501,1,0,60.273,0.875,-0.716,66.881,2.156,2.728,2,64.81,0.875,-0.716,131.691,25.646,-0.137,67.279,78.15,75.471,1.281,158.383,1.886,2.492,70.523,213.764,0.362,34.544,2.492,1.358,0.0
62.138,2.006,2.21,0,1,101.525,2.064,-3.072,212.062,2.45,-0.429,2,109.167,2.064,-3.072,321.229,90.236,2.45,79.03,76.38,230.812,0.386,300.759,5.057,1.002,123.992,484.892,0.612,17.928,1.003,1.271,0.184
69.47,0.372,2.248,1,0,33.847,-1.07,-2.62,93.11,0.386,-0.569,3,36.395,-1.07,-2.62,158.335,24.307,2.229,65.387,98.85,104.365,1.456,135.848,-0.413,2.021,42.53,261.652,2.052,0.781,2.02,0.981,0.382
28.369,-0.019,2.711,0,1,51.37,0.774,-0.129,55.237,0.774,-0.129,1,-7.0,-7.0,-7.0,0.0,23.547,3.037,78.27,81.628,7.887,-7.0,-7.0,-7.0,2.948,56.526,79.739,0.552,8.388,2.949,-1.073,-7.0
20.737,-0.878,-1.353,0,1,70.445,-0.782,1.648,75.747,-0.782,1.648,3,32.897,3.377,-1.156,133.494,17.866,-1.437,79.071,76.341,32.313,4.159,405.263,-2.641,3.003,78.198,224.676,0.294,1.616,3.003,-0.27,0.335
40.901,0.969,0.597,1,0,29.306,-1.202,1.032,107.132,-2.0,-1.841,3,59.07,2.708,2.625,197.713,36.607,0.72,15.497,92.039,105.165,4.708,839.351,-5.416,2.214,3.994,267.92,1.396,4.756,2.214,1.3,0.934
23.358,0.064,1.91,1,0,50.015,0.366,-1.05,53.78,0.366,-1.05,1,-7.0,-7.0,-7.0,0.0,6.346,2.869,70.595,68.862,22.519,-7.0,-7.0,-7.0,2.976,76.298,73.373,0.467,11.233,2.975,-1.41,-7.0
30.21,-2.379,0.298,1,0,33.639,-2.146,-2.867,36.171,-2.146,-2.867,1,-7.0,-7.0,-7.0,0.0,12.06,-2.589,66.109,64.186,15.258,-7.0,-7.0,-7.0,3.127,51.271,63.849,0.898,37.866,3.127,-1.413,-7.0
24.721,-0.913,-0.026,0,1,22.594,-1.527,2.87,24.295,-1.527,2.87,1,-7.0,-7.0,-7.0,0.0,8.279,2.33,48.645,49.172,11.751,-7.0,-7.0,-7.0,2.96,31.718,47.315,1.094,26.433,2.96,1.397,-7.0
23.291,0.802,-1.12,1,0,22.999,-0.365,2.515,24.979,-2.535,1.203,2,24.73,-0.365,2.515,49.709,5.348,-0.524,46.546,53.208,10.86,2.17,71.865,0.925,2.894,31.416,95.999,1.013,6.554,2.894,-1.163,0.013
23.245,1.615,1.974,1,0,39.107,0.664,-1.694,42.051,0.664,-1.694,1,-7.0,-7.0,-7.0,0.0,6.626,1.564,60.382,65.391,17.59,-7.0,-7.0,-7.0,2.784,55.883,62.352,0.594,5.053,2.783,-0.68,-7.0
34.037,-0.287,1.368,1,0,24.076,0.908,-1.729,25.888,0.908,-1.729,1,-7.0,-7.0,-7.0,0.0,18.632,-0.986,59.354,67.768,14.623,-7.0,-7.0,-7.0,3.32,32.87,58.113,1.414,46.511,3.32,1.414,-7.0
37.586,1.798,2.22,0,1,50.499,1.196,2.945,82.081,1.673,-0.838,4,54.3,1.196,2.945,180.889,97.274,2.36,32.03,40.787,178.039,0.477,130.728,2.001,0.942,151.175,268.974,0.744,8.458,0.942,1.215,0.098
33.516,0.141,0.555,1,0,25.303,-0.009,-2.828,27.387,0.465,-2.357,2,27.208,-0.009,-2.828,54.595,11.923,-0.23,59.953,57.984,17.543,0.474,18.244,-0.004,2.903,35.769,113.414,1.325,15.293,2.904,-1.398,0.874
23.811,1.831,-1.384,1,0,39.165,0.514,1.718,42.113,0.514,1.718,2,26.086,-2.214,0.195,68.199,6.771,0.1,63.32,74.793,16.911,2.728,129.527,-1.138,3.37,67.468,131.175,0.608,17.161,3.37,1.414,0.021
22.893,-1.915,-0.616,0,1,39.166,-1.232,2.632,42.114,-1.232,2.632,1,-7.0,-7.0,-7.0,0.0,17.271,-0.172,62.012,63.334,3.291,-7.0,-7.0,-7.0,3.11,42.348,62.059,0.585,8.756,3.111,-1.403,-7.0
28.899,0.478,-2.161,1,0,30.444,1.898,0.322,32.736,1.898,0.322,1,-7.0,-7.0,-7.0,0.0,15.946,-0.109,58.206,72.416,32.867,-7.0,-7.0,-7.0,2.86,59.977,59.343,0.949,36.718,2.86,1.331,-7.0
31.653,-0.695,0.008,1,0,32.637,0.949,-2.979,35.094,0.949,-2.979,1,-7.0,-7.0,-7.0,0.0,8.551,-1.72,66.459,87.109,13.609,-7.0,-7.0,-7.0,3.409,41.188,64.29,0.97,25.022,3.41,1.414,-7.0
20.659,-0.447,2.285,0,1,23.695,1.277,-0.533,25.478,1.277,-0.533,1,-7.0,-7.0,-7.0,0.0,4.059,-0.312,45.286,61.32,10.988,-7.0,-7.0,-7.0,3.304,34.366,44.354,0.872,17.64,3.304,1.311,-7.0
26.986,-0.469,3.091,1,0,68.997,-0.568,-0.986,74.19,-0.568,-0.986,3,35.266,-0.066,0.844,132.714,32.714,2.693,79.872,77.151,45.81,0.502,85.131,0.037,2.208,90.136,228.697,0.391,11.748,2.208,0.194,0.693
39.011,-0.594,0.135,0,1,22.444,-1.15,-2.398,24.133,-1.15,-2.398,1,-7.0,-7.0,-7.0,0.0,25.405,-2.472,58.54,58.869,25.806,-7.0,-7.0,-7.0,2.592,44.829,61.455,1.738,60.727,2.593,0.846,-7.0
21.812,0.902,1.243,0,1,31.773,-0.935,0.175,90.928,1.269,-2.558,2,34.164,-0.935,0.175,125.092,47.21,0.596,27.805,61.588,93.612,2.204,184.912,-1.187,2.126,36.164,178.677,0.686,20.402,2.125,1.389,0.641
22.832,-1.63,2.464,0,1,45.847,-1.544,-0.608,49.298,-1.544,-0.608,1,-7.0,-7.0,-7.0,0.0,19.494,-2.967,67.059,64.729,15.275,-7.0,-7.0,-7.0,3.073,59.794,68.679,0.498,17.44,3.073,-1.413,-7.0
40.404,0.421,-2.218,1,0,28.869,1.18,1.943,63.181,-1.918,-0.051,3,37.741,1.406,0.955,131.964,43.556,2.735,61.817,65.267,75.803,3.324,252.496,-2.697,2.253,40.727,201.237,1.4,51.778,2.254,1.398,0.847
28.536,0.727,-2.982,0,1,28.061,0.449,0.302,30.173,0.449,0.302,1,-7.0,-7.0,-7.0,0.0,5.486,0.778,58.538,57.001,8.067,-7.0,-7.0,-7.0,3.012,35.476,56.597,1.017,23.837,3.012,1.405,-7.0
20.982,0.874,-2.315,1,0,52.092,0.297,0.118,85.241,1.862,2.305,3,56.013,0.297,0.118,191.039,49.115,-2.075,64.307,64.96,54.092,1.565,171.326,0.553,2.501,21.447,264.113,0.403,7.686,2.5,1.241,0.933
40.804,-0.555,0.838,0,1,33.603,-1.549,-1.163,36.132,-1.549,-1.163,2,28.076,1.44,2.074,64.208,22.832,-1.442,64.645,73.184,49.33,2.989,149.075,-2.231,2.234,54.53,138.615,1.214,55.468,2.234,0.599,0.894
24.462,1.991,0.734,1,0,36.481,2.446,-2.685,39.227,2.446,-2.685,1,-7.0,-7.0,-7.0,0.0,16.916,1.166,61.359,60.74,17.718,-7.0,-7.0,-7.0,2.9,43.152,60.943,0.671,8.72,2.9,1.382,-7.0
46.952,1.956,-0.648,1,0,32.033,1.141,-0.215,78.949,1.44,2.644,2,34.444,1.141,-0.215,113.393,2.767,-2.568,17.251,36.512,75.861,0.299,104.434,1.643,0.922,31.33,192.378,1.466,18.674,0.923,-0.196,0.0
39.664,-1.615,1.201,1,0,33.961,-1.33,-1.573,36.517,-1.33,-1.573,1,-7.0,-7.0,-7.0,0.0,7.199,2.934,74.832,72.927,8.507,-7.0,-7.0,-7.0,2.788,32.797,73.625,1.168,25.755,2.789,-1.414,-7.0
38.968,-0.317,1.193,1,0,44.54,0.682,2.853,109.247,-1.316,-1.041,3,47.892,0.682,2.853,202.113,31.906,1.998,63.762,75.244,88.316,1.998,216.637,-0.898,1.938,32.359,285.621,0.875,27.625,1.937,1.414,1.0
28.231,0.599,0.604,0,1,38.824,1.619,-2.562,50.258,2.473,1.998,3,41.746,1.619,-2.562,116.895,28.586,-0.798,68.655,75.008,27.839,0.854,80.365,4.004,3.28,45.13,183.95,0.727,36.645,3.28,-1.414,0.0
20.717,-0.318,-1.356,0,1,30.588,-0.82,2.021,32.89,-0.82,2.021,2,24.131,2.278,-0.399,57.02,5.343,2.481,51.845,51.603,16.848,3.098,137.15,-1.868,2.949,31.25,108.325,0.677,19.783,2.949,1.392,0.633
30.982,-0.801,1.198,0,1,29.497,0.047,-2.511,42.336,-0.589,-1.301,2,31.717,0.047,-2.511,74.053,29.063,1.127,60.19,63.77,37.709,0.636,47.95,-0.028,2.71,26.12,134.532,1.05,2.13,2.71,0.842,0.062
27.035,2.23,2.352,0,1,27.587,0.918,-0.224,30.69,-1.311,-0.934,2,29.663,0.918,-0.224,60.353,13.449,0.626,54.392,65.037,28.121,2.229,84.705,-1.203,2.891,66.733,114.975,0.98,28.976,2.891,1.401,0.009
33.094,0.353,-2.024,1,0,31.64,1.948,2.75,81.391,0.729,1.097,3,53.605,-1.419,-1.623,169.017,8.306,-1.754,45.963,72.415,52.109,2.148,214.13,-1.034,2.196,12.936,233.751,1.046,4.463,2.196,0.702,0.655
22.699,-0.405,-0.439,0,1,31.63,0.355,2.354,34.011,0.355,2.354,1,-7.0,-7.0,-7.0,0.0,2.753,1.635,54.731,56.75,15.636,-7.0,-7.0,-7.0,2.895,47.355,54.329,0.718,13.611,2.895,1.4,-7.0
75.693,0.024,-1.352,1,0,76.006,0.828,-1.367,81.727,0.828,-1.367,1,-7.0,-7.0,-7.0,0.0,130.418,1.711,1.156,62.649,23.508,-7.0,-7.0,-7.0,0.804,103.692,151.699,0.996,198.56,0.804,-0.148,-7.0
22.85,-0.295,-2.025,0,1,25.232,-0.589,0.83,30.436,1.978,-2.51,2,27.131,-0.589,0.83,57.568,32.828,0.523,49.29,48.056,38.288,2.567,111.532,-1.165,2.871,33.546,105.65,0.906,52.382,2.87,1.355,0.552
20.359,0.714,1.439,1,0,26.701,0.119,-2.194,28.711,0.119,-2.194,1,-7.0,-7.0,-7.0,0.0,18.092,-2.105,46.901,47.371,27.941,-7.0,-7.0,-7.0,2.716,56.056,47.06,0.762,37.61,2.716,0.754,-7.0
22.0,-1.583,1.013,0,1,31.159,-1.362,-2.104,33.504,-1.362,-2.104,1,-7.0,-7.0,-7.0,0.0,9.984,2.096,54.296,52.68,9.211,-7.0,-7.0,-7.0,3.125,38.646,53.159,0.706,15.278,3.125,-1.414,-7.0
93.662,-0.972,2.21,1,0,63.145,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,102.093,2.003,36.28,60.352,250.282,0.47,251.458,3.316,0.778,85.757,478.879,1.483,20.206,0.779,0.633,0.0
25.623,0.193,0.08,1,0,22.191,0.81,-2.312,24.758,-0.557,-0.333,2,23.861,0.81,-2.312,48.619,10.838,-2.794,46.02,46.83,18.017,1.367,54.198,-0.451,2.47,44.373,96.433,1.155,33.031,2.47,-0.373,0.991
