PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.919,-0.653,-1.003,1,0,41.842,0.323,2.372,39.105,0.323,2.372,1,-7.0,-7.0,-7.0,0.0,11.969,0.645,67.943,78.929,11.927,-7.0,-7.0,-7.0,3.067,50.217,71.761,0.715,27.775,3.068,-1.414,-7.0
31.272,-1.195,0.385,0,1,49.263,-0.483,-3.056,47.759,1.847,-1.042,4,46.04,-0.483,-3.056,126.701,14.286,-1.546,75.035,82.702,20.867,2.33,157.16,-0.892,2.929,66.482,207.236,0.635,34.763,2.93,-1.413,0.075
30.64,-1.652,-2.984,0,1,65.941,-2.151,1.074,62.184,-3.592,-0.403,2,61.627,-2.151,1.074,123.811,45.941,-2.939,77.946,83.75,62.049,1.441,127.984,7.726,2.281,85.203,220.392,0.465,1.688,2.28,0.94,0.057
21.938,-1.095,0.005,1,0,36.424,0.29,-2.659,38.877,-0.56,2.503,2,34.041,0.29,-2.659,72.918,43.161,0.201,53.103,69.365,32.995,0.85,50.116,-0.162,3.002,29.414,131.28,0.602,6.022,3.003,0.245,0.006
30.926,-0.574,-1.747,0,1,44.365,-1.679,1.19,41.463,-1.679,1.19,1,-7.0,-7.0,-7.0,0.0,13.073,-1.774,71.246,85.345,8.678,-7.0,-7.0,-7.0,3.138,43.536,75.291,0.697,0.543,3.138,0.837,-7.0
61.87,-0.713,-0.621,1,0,31.584,-2.416,-1.677,90.695,0.063,2.548,3,34.995,-2.228,1.365,155.208,29.13,-0.388,43.044,95.71,107.783,2.291,171.154,-0.14,2.004,8.827,248.662,1.959,9.869,2.004,0.739,0.901
27.259,0.379,-0.958,1,0,33.617,-0.159,2.383,31.418,-0.159,2.383,1,-7.0,-7.0,-7.0,0.0,5.416,3.082,58.24,62.457,14.174,-7.0,-7.0,-7.0,2.991,43.382,60.876,0.811,21.89,2.991,1.408,-7.0
47.104,1.912,2.341,0,1,27.01,0.806,-1.574,58.648,-1.381,-0.111,2,25.243,0.806,-1.574,83.892,14.139,-2.187,63.863,78.018,41.328,2.187,114.176,-1.113,2.613,40.309,158.006,1.744,39.702,2.614,1.368,0.017
21.671,1.625,-0.488,1,0,47.529,1.799,2.697,44.42,1.799,2.697,1,-7.0,-7.0,-7.0,0.0,44.706,-0.383,62.038,64.415,18.83,-7.0,-7.0,-7.0,3.103,25.741,69.2,0.456,3.267,3.103,-1.369,-7.0
41.788,0.357,-0.715,0,1,35.947,-0.718,-2.997,33.595,-0.718,-2.997,1,-7.0,-7.0,-7.0,0.0,0.163,-0.694,68.13,82.916,32.912,-7.0,-7.0,-7.0,2.523,52.792,77.735,1.162,0.055,2.523,0.971,-7.0
