PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.808,2.134,-1.737,0,1,31.192,1.812,1.328,33.904,1.812,1.328,2,25.274,2.915,-2.548,59.179,24.412,1.294,63.534,61.732,26.056,1.103,64.33,5.282,3.082,43.282,120.179,0.956,53.868,3.082,1.25,0.841
42.077,0.384,-0.109,1,0,33.473,0.041,-2.884,36.384,0.041,-2.884,1,-7.0,-7.0,-7.0,0.0,12.745,1.44,76.939,74.926,11.131,-7.0,-7.0,-7.0,2.796,25.958,75.55,1.257,32.391,2.796,-1.413,-7.0
44.051,-2.002,1.653,0,1,233.724,-1.704,2.409,306.073,-0.039,-0.653,4,254.048,-1.704,2.409,595.631,39.694,2.254,78.142,80.812,307.151,1.665,762.058,0.066,0.813,261.087,873.406,0.188,24.755,0.813,1.228,0.158
22.336,-1.259,1.534,1,0,40.842,0.28,-2.134,44.393,0.28,-2.134,1,-7.0,-7.0,-7.0,0.0,19.335,1.68,60.809,77.616,24.131,-7.0,-7.0,-7.0,3.034,55.871,63.178,0.547,3.031,3.034,1.201,-7.0
41.145,1.826,2.722,0,1,27.2,1.412,-0.314,29.565,1.412,-0.314,1,-7.0,-7.0,-7.0,0.0,9.29,-0.692,69.659,68.255,5.162,-7.0,-7.0,-7.0,3.064,24.5,68.345,1.513,38.74,3.064,-1.397,-7.0
23.1,2.161,-0.575,0,1,43.237,1.891,2.981,46.997,1.891,2.981,2,28.98,2.486,1.015,75.977,14.204,-1.003,64.492,62.444,23.574,0.595,65.339,4.701,2.741,48.958,142.314,0.534,7.694,2.741,1.36,0.991
28.608,-0.854,2.678,0,1,23.241,-0.322,1.13,99.355,-2.275,-2.216,5,66.057,-1.794,-0.461,198.123,63.285,1.374,37.583,38.628,95.932,0.481,130.684,4.081,1.637,13.465,249.972,1.231,51.636,1.637,1.213,0.0
24.266,-0.324,-2.664,0,1,38.39,0.968,0.571,41.728,0.968,0.571,1,-7.0,-7.0,-7.0,0.0,13.65,-2.71,63.571,74.175,4.221,-7.0,-7.0,-7.0,3.311,42.644,62.656,0.632,0.837,3.311,1.264,-7.0
27.253,1.53,0.887,0,1,24.496,-1.04,-0.628,89.099,2.326,-2.456,3,39.745,-4.596,1.905,155.47,56.941,0.179,37.011,93.27,94.587,6.922,1895.913,-10.69,2.984,11.245,207.219,1.113,27.311,2.983,1.412,0.553
23.767,0.567,1.722,1,0,33.984,-0.999,-1.304,36.939,-0.999,-1.304,1,-7.0,-7.0,-7.0,0.0,13.255,2.782,59.161,75.101,8.411,-7.0,-7.0,-7.0,3.408,40.345,57.751,0.699,17.946,3.407,-1.413,-7.0
