PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.791,1.446,2.054,0,1,25.385,-0.467,-0.076,35.778,1.187,-1.955,2,25.385,-0.467,-0.076,61.163,20.339,2.046,45.632,73.678,40.04,1.654,73.978,-0.554,2.863,16.183,113.339,1.055,0.187,2.863,1.009,0.178
28.177,-0.007,3.063,1,0,43.843,-0.41,1.43,53.843,1.956,-1.625,4,43.843,-0.41,1.43,126.979,28.484,2.459,51.239,53.176,77.35,2.366,173.427,-0.802,1.683,67.074,198.999,0.643,16.852,1.682,1.386,0.647
24.655,1.492,-0.419,1,0,48.887,2.142,2.85,48.887,2.142,2.85,1,-7.0,-7.0,-7.0,0.0,19.212,-0.361,69.294,73.001,6.904,-7.0,-7.0,-7.0,3.084,54.337,73.542,0.504,1.262,3.083,0.126,-7.0
41.464,1.337,0.413,1,0,24.457,0.173,-2.485,24.457,0.173,-2.485,1,-7.0,-7.0,-7.0,0.0,28.783,-2.02,63.217,74.382,24.973,-7.0,-7.0,-7.0,3.123,41.33,65.921,1.695,64.802,3.123,1.391,-7.0
24.404,-0.458,1.45,1,0,40.172,-1.855,2.927,90.178,-1.071,-1.392,2,40.172,-1.855,2.927,130.35,53.684,1.457,42.162,63.423,91.264,0.784,111.201,1.987,2.033,53.755,194.926,0.607,0.253,2.033,1.007,0.001
31.092,-1.309,-2.757,1,0,58.391,-0.507,1.17,58.391,-0.507,1.17,2,33.219,2.379,-0.29,91.61,34.418,-2.576,78.731,86.198,42.324,2.886,185.584,-1.206,2.489,70.666,181.093,0.532,5.913,2.489,0.651,0.089
26.186,0.601,2.431,0,1,36.192,1.09,-1.177,81.69,-1.54,0.967,4,67.96,-3.998,-1.741,189.916,46.91,2.602,59.903,61.803,46.854,2.458,274.595,6.157,2.719,13.892,252.294,0.724,5.986,2.72,1.236,0.001
36.575,-0.054,1.542,1,0,40.394,0.398,-1.941,40.394,0.398,-1.941,1,-7.0,-7.0,-7.0,0.0,27.192,1.294,75.755,77.757,25.798,-7.0,-7.0,-7.0,2.836,24.271,76.969,0.905,7.801,2.836,-0.58,-7.0
50.297,1.067,-1.341,1,0,32.494,1.046,2.854,32.494,1.046,2.854,3,30.954,1.741,1.917,91.242,11.743,-1.447,69.903,69.901,54.555,0.695,36.415,1.821,2.089,61.326,174.033,1.548,2.575,2.088,1.108,0.414
39.696,1.634,0.257,1,0,39.92,2.456,0.756,60.212,-0.097,-2.287,3,42.264,0.301,2.947,142.396,49.164,0.485,19.656,38.973,126.307,0.398,54.424,-0.029,0.962,37.842,222.012,0.994,10.051,0.962,1.409,0.0
