PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.856,1.477,0.335,1,0,38.567,0.562,-2.377,40.174,0.562,-2.377,2,24.355,-3.708,-0.152,64.529,21.509,-2.253,68.802,74.911,35.434,4.27,266.803,-2.084,2.863,66.984,133.952,0.8,49.563,2.862,1.202,0.13
21.136,0.073,2.91,1,0,33.064,-0.409,0.105,34.442,-0.409,0.105,1,-7.0,-7.0,-7.0,0.0,21.034,2.284,53.198,53.689,24.267,-7.0,-7.0,-7.0,2.846,43.019,54.2,0.639,12.985,2.846,1.395,-7.0
67.624,-1.229,0.482,0,1,24.028,-1.306,-2.093,80.701,-3.393,2.515,3,65.221,0.789,-2.118,170.951,49.318,0.26,78.998,77.468,98.37,4.182,587.921,-2.677,2.576,15.282,262.603,2.814,12.794,2.576,1.251,0.999
33.75,0.32,-3.081,1,0,37.309,1.436,-0.084,38.864,1.436,-0.084,1,-7.0,-7.0,-7.0,0.0,10.676,-1.763,72.243,82.148,15.72,-7.0,-7.0,-7.0,3.198,44.406,71.059,0.905,23.246,3.198,1.414,-7.0
32.501,-0.325,0.266,0,1,23.049,0.518,-3.06,24.009,0.518,-3.06,1,-7.0,-7.0,-7.0,0.0,16.772,-3.071,55.632,59.462,9.984,-7.0,-7.0,-7.0,3.075,32.466,55.55,1.41,46.472,3.075,1.055,-7.0
28.901,2.207,1.574,1,0,51.759,0.753,-0.821,53.916,0.753,-0.821,3,35.829,-1.928,-2.404,120.379,10.747,0.869,73.501,94.595,42.126,2.681,168.471,-1.452,2.801,82.931,201.039,0.558,12.169,2.802,1.384,0.013
30.879,1.051,-2.729,0,1,49.299,1.055,1.052,51.353,1.055,1.052,2,36.809,-3.489,-1.156,88.162,13.292,2.901,75.608,74.08,37.542,4.544,424.356,-3.681,2.502,50.349,168.34,0.626,12.999,2.502,1.38,0.369
35.494,-1.442,-0.787,0,1,33.631,0.574,2.349,35.032,0.574,2.349,1,-7.0,-7.0,-7.0,0.0,2.047,1.606,70.524,107.28,1.623,-7.0,-7.0,-7.0,3.728,34.713,69.125,1.055,15.867,3.728,1.414,-7.0
36.464,-1.542,1.319,1,0,31.876,-0.285,-2.454,33.204,-0.285,-2.454,2,24.963,-3.672,-1.228,58.167,21.947,2.017,66.156,79.326,42.926,3.387,154.865,1.047,2.808,43.387,126.507,1.144,19.347,2.807,1.386,0.936
28.549,-2.314,2.569,0,1,25.818,-0.708,-0.6,26.894,-0.708,-0.6,1,-7.0,-7.0,-7.0,0.0,8.822,-0.769,55.413,72.762,6.391,-7.0,-7.0,-7.0,3.503,32.948,54.367,1.106,31.587,3.504,1.41,-7.0
23.18,-0.664,-1.949,1,0,50.539,-1.401,1.236,52.645,-1.401,1.236,1,-7.0,-7.0,-7.0,0.0,28.286,-1.625,69.85,73.14,6.83,-7.0,-7.0,-7.0,3.184,53.285,73.719,0.459,8.26,3.185,-1.411,-7.0
29.946,-1.174,0.181,1,0,37.979,0.12,3.045,39.561,0.12,3.045,1,-7.0,-7.0,-7.0,0.0,14.052,0.955,68.176,81.533,20.526,-7.0,-7.0,-7.0,3.143,46.486,67.925,0.788,15.484,3.143,1.406,-7.0
