PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.786,-0.984,-2.164,1,0,44.094,-1.373,1.018,40.085,-1.373,1.018,1,-7.0,-7.0,-7.0,0.0,7.073,-3.101,74.668,79.799,9.044,-7.0,-7.0,-7.0,3.126,46.044,78.88,0.789,14.166,3.125,1.414,-7.0
149.655,0.78,0.164,1,0,44.086,-0.409,-0.453,137.879,-2.214,-2.556,4,116.696,1.663,2.492,294.652,16.17,-0.727,46.978,113.632,199.447,3.877,875.525,-3.682,1.34,14.063,488.393,3.395,42.395,1.34,0.616,0.743
33.883,0.828,-0.818,1,0,36.452,0.864,2.536,33.138,0.864,2.536,1,-7.0,-7.0,-7.0,0.0,2.011,2.842,66.64,69.903,9.359,-7.0,-7.0,-7.0,2.929,39.16,70.335,0.93,15.958,2.929,1.374,-7.0
56.522,-1.562,-1.683,0,1,29.262,-1.662,-2.465,51.605,-0.274,-2.212,2,26.602,-1.662,-2.465,78.208,89.079,1.11,29.578,31.265,11.731,1.388,56.436,0.455,0.789,66.869,163.992,1.932,139.764,0.788,-1.407,0.481
33.276,0.39,1.244,0,1,29.712,2.348,-3.027,87.132,-3.147,-1.067,5,59.174,2.82,-2.424,185.606,33.768,1.257,50.653,89.383,60.821,5.967,1417.872,-8.875,2.808,56.057,248.594,1.12,0.436,2.808,1.014,0.966
64.636,1.086,0.628,1,0,111.403,0.365,1.307,263.957,1.474,-2.136,3,101.275,0.365,1.307,395.537,100.05,1.228,53.901,84.276,265.899,1.109,375.376,0.538,0.99,114.619,571.576,0.58,47.529,0.99,1.129,0.914
37.663,0.821,-2.621,1,0,41.158,0.158,-0.745,44.722,-0.672,0.208,6,37.416,0.158,-0.745,117.677,22.46,-0.979,60.532,68.837,66.056,0.83,51.27,-0.106,1.99,115.104,196.498,0.915,42.57,1.99,1.2,0.001
24.01,2.353,2.073,1,0,32.025,1.718,-0.599,31.05,2.096,-1.473,2,29.114,1.718,-0.599,60.164,26.086,2.415,51.427,56.832,20.834,0.378,27.9,3.601,2.746,35.126,116.199,0.75,8.517,2.746,-0.58,0.004
27.288,1.151,2.465,1,0,65.733,0.653,-0.196,59.757,0.653,-0.196,1,-7.0,-7.0,-7.0,0.0,27.215,2.946,78.448,84.986,19.078,-7.0,-7.0,-7.0,2.708,75.143,93.021,0.415,12.982,2.707,-1.001,-7.0
62.962,0.093,-0.019,1,0,29.179,0.599,-1.319,86.889,-0.619,2.687,3,56.513,-1.061,2.143,169.928,44.968,-0.309,49.464,56.32,121.006,0.442,48.915,0.657,1.395,42.76,262.069,2.158,15.377,1.395,1.267,0.0
26.622,0.731,1.675,1,0,58.068,-0.161,-2.166,52.789,-0.161,-2.166,4,47.094,-1.174,1.394,140.565,42.322,1.471,70.441,82.289,37.261,1.013,110.87,0.189,2.6,57.311,225.255,0.458,6.836,2.6,0.528,0.0
20.663,-0.765,-2.747,1,0,61.763,-0.534,0.39,56.148,-0.534,0.39,1,-7.0,-7.0,-7.0,0.0,34.496,-2.836,68.123,71.925,7.292,-7.0,-7.0,-7.0,3.145,62.938,82.426,0.335,2.375,3.145,-1.414,-7.0
