PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.574,0.006,-1.097,1,0,48.042,0.002,1.845,51.098,-3.822,-2.729,3,44.899,0.002,1.845,135.199,26.9,-0.476,70.023,72.431,25.288,3.824,325.161,-0.008,2.942,47.861,210.815,0.574,16.642,2.942,1.405,0.366
27.026,-0.612,-1.467,1,0,39.671,0.884,1.503,37.076,0.884,1.503,1,-7.0,-7.0,-7.0,0.0,3.862,0.091,63.078,84.492,16.045,-7.0,-7.0,-7.0,3.326,51.424,66.697,0.681,14.355,3.325,1.414,-7.0
23.583,-0.173,1.387,0,1,28.217,0.027,-1.879,26.371,0.027,-1.879,2,25.464,-4.135,1.783,51.834,35.225,-2.293,49.78,51.751,40.818,4.162,210.444,-0.112,3.024,50.939,103.634,0.836,55.568,3.024,1.404,0.442
40.198,-0.594,-2.214,1,0,40.095,-0.373,-0.655,113.573,-0.764,1.469,4,49.748,-0.357,1.916,201.238,138.175,-1.624,54.57,57.136,194.57,0.407,45.378,0.273,1.575,35.122,281.531,1.003,43.336,1.575,1.388,0.973
26.923,0.502,-1.526,0,1,52.573,0.664,1.752,49.134,0.664,1.752,1,-7.0,-7.0,-7.0,0.0,13.987,-2.177,72.57,75.317,21.003,-7.0,-7.0,-7.0,3.009,66.562,79.496,0.512,12.411,3.01,1.41,-7.0
134.344,1.156,1.508,0,1,37.602,0.692,0.547,138.642,-0.298,-2.162,4,135.105,0.104,-0.842,309.927,56.33,1.561,63.512,73.65,213.949,0.402,176.729,-0.031,1.067,54.127,481.873,3.573,4.61,1.067,0.936,0.0
25.697,0.137,0.632,1,0,31.766,1.702,-2.121,40.844,2.996,2.546,3,29.688,1.702,-2.121,99.968,30.129,0.841,54.202,74.737,26.414,1.294,69.751,5.099,3.167,26.416,157.431,0.809,5.805,3.167,-0.105,0.0
22.378,-0.972,-2.221,1,0,57.287,-0.69,1.176,53.539,-0.69,1.176,1,-7.0,-7.0,-7.0,0.0,24.851,-1.84,68.666,71.745,11.27,-7.0,-7.0,-7.0,2.9,64.569,79.665,0.391,8.931,2.9,-1.267,-7.0
27.96,2.354,0.742,0,1,40.093,1.396,-2.535,37.47,1.396,-2.535,1,-7.0,-7.0,-7.0,0.0,8.982,1.894,64.587,74.655,15.852,-7.0,-7.0,-7.0,3.155,48.944,68.053,0.697,17.263,3.155,1.414,-7.0
28.633,-1.001,-1.024,0,1,35.993,-1.073,1.588,33.638,-1.073,1.588,3,31.779,0.291,-3.036,91.223,26.263,1.518,59.906,62.011,40.873,1.364,68.144,-0.312,2.613,70.018,155.849,0.796,52.399,2.613,1.115,0.449
25.826,-0.813,-2.018,1,0,47.925,-1.489,2.302,69.808,-4.269,-0.537,3,44.79,-1.489,2.302,148.381,42.713,-2.713,56.556,63.321,82.196,2.78,237.829,6.357,2.076,52.52,222.132,0.539,22.621,2.076,1.388,0.11
37.538,2.392,-1.627,1,0,28.827,1.466,2.277,40.628,-1.287,2.286,4,39.449,1.641,0.923,110.241,54.292,-1.533,59.036,68.742,72.278,2.928,171.406,-2.112,2.553,22.923,176.606,1.302,4.242,2.553,0.839,0.101
33.854,1.485,0.605,1,0,34.288,0.969,-1.257,140.635,1.796,-2.717,5,125.286,-2.024,0.482,323.86,32.97,-1.073,52.842,57.481,68.747,3.82,916.021,-3.635,1.932,56.136,392.002,0.987,49.711,1.932,1.164,0.496
43.831,-0.63,-0.181,1,0,40.237,-0.309,2.514,37.605,-0.309,2.514,1,-7.0,-7.0,-7.0,0.0,11.569,0.426,79.186,83.017,29.417,-7.0,-7.0,-7.0,2.714,43.615,84.068,1.089,13.46,2.714,1.385,-7.0
31.945,1.726,-2.564,0,1,30.162,1.422,0.655,28.189,1.422,0.655,1,-7.0,-7.0,-7.0,0.0,7.2,-0.92,59.971,62.754,5.032,-7.0,-7.0,-7.0,3.078,26.891,62.107,1.059,22.218,3.079,-1.414,-7.0
24.658,0.38,-0.558,0,1,44.227,-0.357,2.362,41.334,-0.357,2.362,1,-7.0,-7.0,-7.0,0.0,19.997,-1.482,63.461,70.203,8.963,-7.0,-7.0,-7.0,3.012,46.847,68.885,0.558,19.796,3.012,-1.406,-7.0
42.287,-1.338,-2.338,0,1,64.929,-0.91,-0.736,86.028,1.205,1.785,4,60.681,-0.91,-0.736,194.822,46.867,-2.175,72.774,78.57,112.872,2.115,228.905,-1.097,1.659,71.788,302.038,0.651,7.248,1.658,1.148,0.139
22.814,1.01,0.767,1,0,46.678,0.581,-2.578,43.624,0.581,-2.578,1,-7.0,-7.0,-7.0,0.0,10.812,0.2,62.769,66.444,14.25,-7.0,-7.0,-7.0,2.969,57.858,69.492,0.489,8.786,2.969,-1.386,-7.0
20.981,0.75,-1.777,0,1,47.289,1.525,1.393,44.195,1.525,1.393,1,-7.0,-7.0,-7.0,0.0,24.627,-1.746,60.896,67.781,1.771,-7.0,-7.0,-7.0,3.208,45.888,68.27,0.444,0.705,3.208,-1.08,-7.0
23.429,0.106,-2.862,0,1,36.213,-1.368,0.236,33.844,-1.368,0.236,1,-7.0,-7.0,-7.0,0.0,14.405,-2.875,56.305,74.796,2.161,-7.0,-7.0,-7.0,3.431,32.285,59.642,0.647,0.239,3.431,0.529,-7.0
35.399,-0.003,2.858,0,1,29.76,1.061,-0.238,27.813,1.061,-0.238,1,-7.0,-7.0,-7.0,0.0,10.047,-0.447,62.739,74.305,4.252,-7.0,-7.0,-7.0,3.274,32.043,65.159,1.189,37.592,3.274,-1.404,-7.0
22.695,-1.067,0.475,0,1,37.472,-1.327,-2.998,35.021,-1.327,-2.998,1,-7.0,-7.0,-7.0,0.0,14.514,0.575,55.608,58.026,13.747,-7.0,-7.0,-7.0,2.821,40.169,60.167,0.606,1.814,2.822,1.205,-7.0
22.012,2.004,-2.327,1,0,44.793,1.835,0.816,41.863,1.835,0.816,1,-7.0,-7.0,-7.0,0.0,22.256,-2.358,60.712,63.025,0.924,-7.0,-7.0,-7.0,3.144,42.406,66.805,0.491,0.686,3.145,1.414,-7.0
28.651,-1.397,-2.163,0,1,102.146,-0.605,-1.75,136.709,2.626,1.383,4,124.271,0.983,0.916,356.444,157.452,-2.079,21.433,49.253,284.321,1.643,246.556,2.581,0.892,30.516,487.241,0.28,5.64,0.893,1.219,0.0
25.621,-0.42,-2.945,1,0,30.452,0.539,0.078,28.46,0.539,0.078,1,-7.0,-7.0,-7.0,0.0,12.55,2.156,53.91,62.323,8.012,-7.0,-7.0,-7.0,3.171,28.503,56.073,0.841,19.985,3.171,-1.414,-7.0
27.663,-2.215,-2.211,1,0,59.317,-1.352,-0.15,67.044,-3.373,2.299,2,55.436,-1.352,-0.15,122.479,47.591,-1.495,67.159,78.273,90.852,2.021,185.091,4.56,2.234,66.917,209.459,0.466,25.428,2.234,1.388,0.979
22.729,1.1,-0.339,1,0,34.036,-0.174,-2.502,32.875,1.011,1.704,2,31.809,-0.174,-2.502,64.684,21.283,-1.111,47.476,62.014,47.082,1.185,68.952,-0.176,2.511,42.481,121.449,0.668,16.561,2.51,1.394,0.266
21.16,-0.662,0.021,0,1,43.717,0.328,3.031,40.857,0.328,3.031,1,-7.0,-7.0,-7.0,0.0,15.575,-0.591,58.677,68.318,9.963,-7.0,-7.0,-7.0,3.168,49.981,64.877,0.484,10.938,3.169,-1.406,-7.0
31.404,1.613,2.424,1,0,46.834,0.985,-0.52,43.77,0.985,-0.52,1,-7.0,-7.0,-7.0,0.0,13.588,2.102,73.79,80.158,13.592,-7.0,-7.0,-7.0,3.011,49.722,78.238,0.671,6.623,3.01,1.381,-7.0
24.381,0.268,-2.15,0,1,41.719,-1.392,1.303,38.99,-1.392,1.303,1,-7.0,-7.0,-7.0,0.0,13.685,-1.553,60.922,86.483,6.482,-7.0,-7.0,-7.0,3.282,44.517,66.1,0.584,10.744,3.281,-1.342,-7.0
24.96,0.545,0.13,1,0,34.208,-0.505,-3.058,31.97,-0.505,-3.058,1,-7.0,-7.0,-7.0,0.0,3.968,1.684,56.483,66.668,10.699,-7.0,-7.0,-7.0,3.269,41.679,59.168,0.73,13.955,3.268,1.414,-7.0
32.234,0.549,-0.043,0,1,52.286,-0.685,-2.542,48.865,-0.685,-2.542,4,35.235,-1.05,0.61,111.34,18.413,-0.612,75.307,94.754,41.672,0.365,84.373,0.719,2.787,49.409,195.86,0.616,13.676,2.787,1.366,0.0
30.32,1.579,-0.551,0,1,51.883,1.067,-2.361,85.138,4.072,0.64,3,75.978,0.025,2.065,209.605,81.717,-2.132,60.297,65.674,133.233,4.047,606.962,0.102,1.881,22.598,291.808,0.584,70.752,1.881,1.197,0.948
32.036,0.619,-0.154,1,0,53.713,-1.267,2.022,50.199,-1.267,2.022,1,-7.0,-7.0,-7.0,0.0,9.096,-0.354,71.043,116.464,43.622,-7.0,-7.0,-7.0,2.88,85.599,85.749,0.596,3.408,2.88,0.686,-7.0
42.671,-1.577,-2.471,1,0,67.322,-0.322,2.852,155.469,-1.632,0.77,4,117.275,1.35,-1.168,335.663,54.276,-2.914,47.839,87.188,152.086,2.982,611.306,-2.203,1.579,20.356,445.656,0.634,21.145,1.58,1.411,0.396
22.252,0.175,1.178,0,1,48.405,-0.392,-2.058,45.238,-0.392,-2.058,2,24.615,0.991,-0.09,69.853,20.737,1.244,63.385,68.224,7.918,1.383,74.701,-0.388,3.1,44.955,140.51,0.46,1.417,3.099,1.306,0.968
21.477,0.778,0.901,0,1,28.065,-0.383,-2.542,30.016,-3.664,1.062,3,27.46,1.946,-0.164,83.704,17.786,-2.446,46.929,57.137,25.689,5.61,473.901,-7.13,3.068,21.459,133.246,0.765,38.883,3.068,0.48,0.711
26.918,1.071,0.609,0,1,27.564,-1.439,-3.004,25.761,-1.439,-3.004,1,-7.0,-7.0,-7.0,0.0,5.908,-0.811,51.209,102.529,7.425,-7.0,-7.0,-7.0,3.665,26.943,54.482,0.977,16.44,3.665,-1.408,-7.0
21.792,-0.703,-0.865,0,1,45.953,1.887,0.177,42.947,1.887,0.177,2,30.187,0.788,-3.023,73.134,13.924,2.859,30.468,111.415,46.229,1.099,83.134,1.487,2.792,58.303,140.879,0.474,33.372,2.792,-1.406,0.0
22.004,-0.561,-0.66,0,1,27.567,0.532,1.958,25.764,0.532,1.958,1,-7.0,-7.0,-7.0,0.0,4.581,-2.93,45.998,55.349,11.351,-7.0,-7.0,-7.0,2.837,35.671,49.571,0.798,18.203,2.837,-1.403,-7.0
27.432,-1.348,2.106,0,1,36.876,-2.294,-1.019,34.464,-2.294,-1.019,1,-7.0,-7.0,-7.0,0.0,13.017,2.282,61.493,70.858,3.766,-7.0,-7.0,-7.0,3.265,31.102,64.308,0.744,3.322,3.265,-1.413,-7.0
