PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.908,0.564,-1.983,0,1,75.44,1.265,-1.384,338.297,-0.016,1.521,3,77.773,1.265,-1.384,443.197,206.279,-1.675,28.931,44.782,308.245,1.281,391.39,-0.02,0.922,47.549,549.545,0.41,24.496,0.922,1.414,0.991
22.022,-1.013,0.483,0,1,41.56,0.623,-2.632,42.845,0.623,-2.632,1,-7.0,-7.0,-7.0,0.0,11.472,0.277,61.429,81.899,8.983,-7.0,-7.0,-7.0,3.519,51.329,63.582,0.53,3.268,3.518,1.412,-7.0
23.669,1.298,1.237,0,1,38.53,2.117,-1.958,39.722,2.117,-1.958,1,-7.0,-7.0,-7.0,0.0,8.652,1.398,61.303,65.513,7.15,-7.0,-7.0,-7.0,3.195,46.267,62.199,0.614,2.301,3.195,1.4,-7.0
54.118,-0.61,-1.914,1,0,28.134,0.559,0.991,36.896,-0.512,1.969,3,33.073,-4.131,0.652,98.972,14.811,-2.283,78.687,91.291,40.601,3.619,211.981,2.115,3.132,15.449,181.224,1.924,10.388,3.131,-1.283,0.409
23.535,-0.589,-1.853,1,0,52.591,-0.813,1.848,59.699,1.251,-0.936,2,54.218,-0.813,1.848,113.917,27.088,2.144,68.669,68.088,62.002,2.064,178.808,-1.017,2.592,56.851,190.043,0.448,45.949,2.592,1.293,0.542
33.067,0.356,0.012,1,0,43.153,0.686,-3.096,44.488,0.686,-3.096,1,-7.0,-7.0,-7.0,0.0,20.953,1.81,76.698,76.57,24.045,-7.0,-7.0,-7.0,3.126,61.767,76.22,0.766,41.205,3.125,-1.414,-7.0
26.413,0.245,-0.84,1,0,31.269,0.875,2.286,32.236,0.875,2.286,2,25.546,1.681,2.331,57.783,32.231,-0.765,58.358,60.351,27.442,0.806,23.796,1.471,3.189,30.594,115.465,0.845,2.188,3.189,1.408,0.001
32.489,-1.884,-1.15,1,0,24.115,-1.262,2.213,24.861,-1.262,2.213,1,-7.0,-7.0,-7.0,0.0,6.736,2.036,56.492,58.384,6.024,-7.0,-7.0,-7.0,2.986,24.64,56.604,1.347,29.58,2.986,-0.725,-7.0
20.507,0.432,2.567,1,0,35.352,2.477,1.255,52.422,3.722,-1.814,2,36.445,2.477,1.255,88.867,4.636,-2.092,33.353,72.98,41.615,1.245,104.863,9.219,2.43,26.398,144.726,0.58,14.152,2.43,-0.78,0.0
32.314,0.804,-1.784,0,1,35.006,1.481,0.365,70.154,3.227,1.967,2,36.089,1.481,0.365,106.243,51.758,-1.216,60.061,63.54,80.591,1.746,122.927,4.779,2.253,51.458,173.563,0.923,22.918,2.253,1.354,0.043
21.658,1.714,-1.614,0,1,30.022,0.788,1.466,30.951,0.788,1.466,1,-7.0,-7.0,-7.0,0.0,11.207,-0.716,51.757,56.542,10.695,-7.0,-7.0,-7.0,3.216,34.562,51.68,0.721,13.525,3.216,1.414,-7.0
23.51,0.928,2.965,0,1,63.739,1.166,-0.924,65.71,1.166,-0.924,3,42.709,-1.384,2.225,135.38,21.898,-3.095,73.192,72.667,48.21,2.55,204.386,-1.614,2.407,66.67,222.629,0.369,5.054,2.406,1.225,0.516
33.875,0.56,-2.574,0,1,44.559,0.225,0.619,45.937,0.225,0.619,1,-7.0,-7.0,-7.0,0.0,20.134,2.988,78.869,78.77,16.219,-7.0,-7.0,-7.0,3.108,45.103,78.434,0.76,18.429,3.108,1.414,-7.0
38.871,-0.684,-0.767,1,0,62.868,0.929,0.526,64.812,0.929,0.526,3,57.828,0.172,-2.818,174.978,27.618,-2.228,60.482,106.813,67.725,0.757,130.733,0.16,2.068,66.782,276.717,0.618,43.724,2.067,-0.579,0.0
29.897,-1.697,-1.341,1,0,38.888,-2.179,1.774,40.091,-2.179,1.774,1,-7.0,-7.0,-7.0,0.0,2.081,0.017,69.236,70.179,9.072,-7.0,-7.0,-7.0,3.153,48.79,68.785,0.769,9.907,3.152,1.414,-7.0
90.899,0.544,-2.987,0,1,23.523,-0.354,2.303,59.42,2.422,-0.097,4,45.26,-0.105,-0.428,147.389,70.014,2.449,44.745,61.52,166.551,2.527,169.67,-0.254,1.34,63.666,261.811,3.864,65.582,1.339,1.172,0.789
20.431,2.115,0.195,0,1,24.757,0.983,-2.813,58.51,-3.078,1.5,3,50.632,3.117,-2.352,134.665,23.651,-1.484,45.571,52.294,27.625,6.195,1207.052,-9.594,3.215,33.257,179.853,0.825,32.723,3.214,1.414,0.633
57.75,-1.423,2.828,1,0,86.55,-1.951,2.397,91.581,-0.587,-0.393,5,89.227,-1.951,2.397,245.982,44.961,2.943,30.67,48.377,183.684,1.364,222.255,1.145,0.681,181.392,390.282,0.667,5.857,0.682,0.761,0.95
55.173,1.618,-2.225,0,1,23.434,1.273,1.574,29.478,3.498,0.45,2,24.159,1.273,1.574,53.637,29.043,1.77,69.114,69.197,40.225,2.225,77.791,4.453,2.508,46.919,132.244,2.354,72.881,2.508,1.218,0.621
24.304,-0.753,-0.133,0,1,24.04,0.482,-3.065,24.784,0.482,-3.065,1,-7.0,-7.0,-7.0,0.0,7.767,-1.484,48.816,57.635,12.825,-7.0,-7.0,-7.0,3.181,28.073,48.344,1.011,17.182,3.181,1.414,-7.0
31.998,0.503,0.101,1,0,40.684,-0.725,2.96,41.942,-0.725,2.96,1,-7.0,-7.0,-7.0,0.0,8.891,-0.506,72.535,85.595,6.277,-7.0,-7.0,-7.0,3.111,43.894,72.682,0.787,10.082,3.112,-1.361,-7.0
47.847,-1.715,-1.065,0,1,72.107,-0.478,-0.148,76.188,-3.709,2.079,5,74.337,-0.478,-0.148,208.379,36.735,-0.374,52.799,93.227,144.592,3.231,387.881,1.773,1.54,165.469,328.333,0.664,28.397,1.54,1.275,0.947
21.184,-1.065,1.139,1,0,57.308,-0.895,-1.845,59.08,-0.895,-1.845,1,-7.0,-7.0,-7.0,0.0,44.958,1.369,70.535,69.722,8.454,-7.0,-7.0,-7.0,2.989,50.626,78.492,0.37,7.082,2.989,-1.256,-7.0
31.711,1.162,-3.131,1,0,37.211,0.692,0.102,38.362,0.692,0.102,1,-7.0,-7.0,-7.0,0.0,10.05,-2.282,69.684,70.538,4.345,-7.0,-7.0,-7.0,3.086,36.912,68.922,0.852,14.705,3.086,-1.413,-7.0
30.407,1.425,-0.558,0,1,38.013,1.977,2.38,39.189,1.977,2.38,1,-7.0,-7.0,-7.0,0.0,13.501,-0.278,68.68,70.263,12.97,-7.0,-7.0,-7.0,2.989,37.584,68.42,0.8,5.655,2.989,1.371,-7.0
20.555,-2.18,0.623,1,0,33.38,-2.392,-2.336,34.412,-2.392,-2.336,1,-7.0,-7.0,-7.0,0.0,7.101,-0.743,52.97,52.466,16.928,-7.0,-7.0,-7.0,2.967,48.642,53.935,0.616,15.25,2.967,1.414,-7.0
34.821,-1.18,-2.732,1,0,37.159,-0.902,-0.364,38.308,-0.902,-0.364,2,32.755,3.605,-1.019,71.063,38.144,-0.335,67.64,67.378,55.471,4.507,334.318,-3.252,2.384,122.52,143.043,0.937,67.896,2.384,0.956,0.283
42.781,1.942,-1.215,0,1,34.291,2.065,1.114,35.352,2.065,1.114,2,24.868,2.387,2.538,60.221,48.617,0.502,71.451,70.525,73.995,0.322,39.913,4.929,2.332,90.45,137.293,1.248,69.035,2.332,1.367,0.045
41.697,-0.207,1.756,0,1,27.333,0.547,-1.234,28.178,0.547,-1.234,1,-7.0,-7.0,-7.0,0.0,18.391,-1.318,68.358,72.193,6.505,-7.0,-7.0,-7.0,3.083,32.963,69.03,1.526,55.352,3.084,-0.152,-7.0
30.829,1.466,1.77,1,0,40.754,1.558,-1.524,42.014,1.558,-1.524,2,28.611,-3.015,1.276,70.625,31.33,-1.994,71.771,70.761,42.62,4.573,344.497,-4.697,2.991,54.074,142.208,0.756,59.171,2.991,1.403,0.398
22.71,-0.306,3.089,0,1,29.613,0.198,0.388,30.529,0.198,0.388,2,23.413,-1.825,-1.363,53.942,24.811,1.164,51.388,52.307,38.074,2.023,75.863,-0.361,2.748,53.265,106.265,0.767,38.959,2.748,1.4,0.777
24.071,-0.717,-1.669,1,0,46.447,-1.576,1.481,47.884,-1.576,1.481,2,24.811,1.928,-1.209,72.695,3.82,-1.744,67.9,73.137,18.577,3.504,204.142,-3.039,3.248,45.318,143.213,0.518,0.719,3.249,1.412,0.771
20.972,-0.703,0.792,0,1,25.747,-2.125,-2.569,44.65,0.013,2.318,4,40.821,-0.573,-1.559,124.919,13.034,-0.877,46.905,58.504,9.156,0.586,83.621,-0.007,3.25,33.186,171.638,0.815,24.501,3.25,-1.414,0.124
78.487,1.139,-2.248,0,1,25.607,1.182,1.899,103.919,0.782,0.665,2,26.399,1.182,1.899,130.318,24.997,-1.839,79.776,78.593,88.478,0.4,64.175,0.924,2.137,29.554,234.412,3.065,17.99,2.137,0.238,0.54
70.359,-1.354,1.644,0,1,51.027,-0.463,1.639,233.579,-1.437,-1.52,3,52.605,-0.463,1.639,338.611,167.493,1.616,0.321,55.172,288.855,0.974,248.503,0.665,0.891,107.897,459.997,1.379,3.039,0.891,0.138,0.502
21.828,-0.68,1.638,1,0,31.893,-0.098,-1.617,32.879,-0.098,-1.617,1,-7.0,-7.0,-7.0,0.0,15.025,1.958,53.494,54.938,9.427,-7.0,-7.0,-7.0,3.085,30.729,53.721,0.684,5.77,3.084,1.4,-7.0
20.149,-0.778,-1.224,0,1,43.709,-0.115,0.549,146.037,-2.633,-3.077,3,130.305,0.96,0.577,321.403,43.777,-1.759,46.711,50.166,53.144,3.593,851.632,-2.528,1.894,22.519,385.261,0.461,15.7,1.893,0.256,0.999
25.422,0.31,-1.292,1,0,30.297,-1.307,2.255,31.234,-1.307,2.255,1,-7.0,-7.0,-7.0,0.0,4.94,1.436,55.207,73.815,12.144,-7.0,-7.0,-7.0,3.179,42.036,55.719,0.839,21.935,3.178,-1.358,-7.0
24.635,1.302,0.073,0,1,44.014,1.023,3.015,45.375,1.023,3.015,4,41.557,-2.309,0.21,114.612,17.296,-3.055,66.535,66.174,36.793,3.332,237.517,-2.362,2.955,45.452,183.261,0.56,41.283,2.955,-1.062,0.256
41.898,-1.952,0.067,0,1,28.002,-1.323,-2.696,28.868,-1.323,-2.696,1,-7.0,-7.0,-7.0,0.0,20.868,-2.366,68.31,70.756,23.93,-7.0,-7.0,-7.0,2.833,43.759,69.9,1.496,55.465,2.834,1.341,-7.0
24.277,-0.04,-0.419,1,0,25.454,-1.33,2.748,26.241,-1.33,2.748,1,-7.0,-7.0,-7.0,0.0,11.75,-1.605,50.476,60.419,11.984,-7.0,-7.0,-7.0,3.373,26.029,49.731,0.954,18.877,3.373,1.414,-7.0
31.257,-0.47,-1.618,0,1,24.998,0.678,1.957,26.444,2.271,-2.178,3,25.771,0.678,1.957,75.383,25.351,1.281,55.432,64.257,16.633,1.593,65.072,1.54,2.941,33.867,131.638,1.25,55.885,2.941,-1.292,0.003
22.718,-0.365,0.417,0,1,56.279,-1.502,-2.318,58.02,-1.502,-2.318,3,57.804,-3.028,0.457,169.804,33.673,0.927,71.121,82.125,5.834,1.526,149.725,4.548,2.963,26.9,248.801,0.404,13.953,2.962,-1.185,0.002
29.465,-1.105,0.925,0,1,46.865,-1.671,2.865,92.304,-0.851,-0.419,3,48.314,-1.671,2.865,165.531,47.076,2.869,62.247,64.905,87.664,0.82,144.632,1.422,2.021,42.68,241.861,0.629,61.528,2.021,0.996,0.865
33.496,-2.443,-2.446,1,0,31.715,-1.243,1.835,45.359,0.711,0.831,2,32.696,-1.243,1.835,78.056,25.91,-1.7,55.729,68.814,40.836,1.954,95.306,-0.884,2.334,50.872,143.267,1.056,21.471,2.334,-0.379,0.007
29.197,0.052,-2.952,1,0,44.239,0.149,0.535,45.607,0.149,0.535,3,42.623,-1.414,-1.741,116.817,2.512,1.863,71.894,70.895,21.298,1.563,110.48,-0.211,2.797,40.681,190.253,0.66,11.474,2.798,1.414,0.464
47.877,-1.394,1.266,0,1,38.029,0.182,2.636,67.43,2.035,-0.558,3,39.205,0.182,2.636,135.799,38.156,2.562,54.823,91.948,99.026,1.853,150.192,0.37,2.089,73.761,221.705,1.259,51.596,2.088,1.074,0.001
29.181,1.563,-1.739,0,1,38.735,0.905,1.62,39.933,0.905,1.62,1,-7.0,-7.0,-7.0,0.0,0.752,1.072,67.871,70.536,12.38,-7.0,-7.0,-7.0,2.997,51.157,67.916,0.753,9.241,2.997,-1.378,-7.0
28.265,-0.455,-2.29,0,1,63.194,-1.34,2.826,168.669,-1.048,0.338,3,65.148,-1.34,2.826,265.346,65.797,-2.473,47.259,60.515,137.059,0.292,200.918,1.404,1.464,47.267,356.805,0.447,7.881,1.465,1.19,0.0
