PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.858,0.299,1.568,0,1,34.444,-0.875,-0.067,78.668,0.053,-2.509,3,37.851,-0.875,-0.067,141.586,47.292,0.899,51.452,64.469,92.993,0.928,115.176,-0.046,2.013,42.466,208.888,0.954,25.883,2.013,1.4,0.096
35.322,-0.233,-0.405,1,0,33.549,-0.578,2.827,36.867,-0.578,2.827,1,-7.0,-7.0,-7.0,0.0,10.278,-1.211,72.1,69.806,13.805,-7.0,-7.0,-7.0,3.071,30.926,68.871,1.053,14.945,3.071,1.413,-7.0
21.052,1.36,-1.781,1,0,62.417,0.955,1.239,68.59,0.955,1.239,2,23.421,4.777,-1.497,92.011,9.755,-2.304,75.858,73.859,32.565,3.822,276.396,4.562,3.047,80.009,175.48,0.337,7.41,3.047,-1.404,0.537
20.755,0.75,2.718,1,0,46.465,1.511,0.187,51.06,1.511,0.187,2,40.104,3.322,-1.005,91.164,38.748,2.748,62.1,63.992,33.284,1.811,106.514,5.02,2.643,63.086,158.384,0.447,0.851,2.643,0.944,0.034
23.112,0.594,-1.291,1,0,34.784,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,26.571,-2.081,51.939,51.409,53.819,0.906,83.093,0.178,2.179,50.106,147.088,0.664,19.072,2.179,1.397,0.997
25.969,0.216,0.891,0,1,23.322,0.752,-2.081,25.629,0.752,-2.081,1,-7.0,-7.0,-7.0,0.0,17.425,3.065,51.411,50.827,12.494,-7.0,-7.0,-7.0,3.02,32.736,49.291,1.113,37.662,3.02,-1.413,-7.0
24.062,-1.552,1.76,0,1,25.745,-1.238,-1.327,69.811,-2.843,-1.381,4,35.549,2.358,1.491,139.509,19.637,1.417,52.163,50.375,18.655,5.201,674.621,-6.704,3.103,25.604,189.316,0.935,7.419,3.103,1.411,0.776
26.549,-1.151,-0.875,1,0,26.601,-0.345,2.01,29.232,-0.345,2.01,1,-7.0,-7.0,-7.0,0.0,3.087,-3.135,55.26,57.121,4.516,-7.0,-7.0,-7.0,2.996,31.693,53.15,0.998,16.375,2.995,-1.41,-7.0
37.656,1.328,-1.214,0,1,28.803,-0.887,0.702,31.652,-0.887,0.702,1,-7.0,-7.0,-7.0,0.0,1.409,1.648,56.486,103.87,38.223,-7.0,-7.0,-7.0,2.928,59.428,66.459,1.307,14.426,2.929,-0.625,-7.0
37.032,-2.493,0.43,0,1,26.86,-2.322,-2.697,29.517,-2.322,-2.697,1,-7.0,-7.0,-7.0,0.0,22.124,-2.601,66.122,63.306,12.149,-7.0,-7.0,-7.0,3.132,41.457,63.892,1.379,57.159,3.132,1.411,-7.0
