PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.999,0.391,2.139,1,0,28.172,-1.464,-0.874,30.293,-1.464,-0.874,1,-7.0,-7.0,-7.0,0.0,3.329,-2.481,51.524,72.715,6.255,-7.0,-7.0,-7.0,3.539,36.531,50.171,0.781,12.648,3.538,-1.414,-7.0
23.982,-0.624,2.203,0,1,33.754,0.313,-1.379,36.295,0.313,-1.379,2,24.985,0.13,0.239,61.28,10.021,0.795,57.576,62.03,6.673,0.183,43.928,0.041,2.858,47.433,119.016,0.71,20.069,2.859,-1.408,0.0
23.951,2.073,-1.9,1,0,43.461,2.14,1.212,46.732,2.14,1.212,1,-7.0,-7.0,-7.0,0.0,12.319,-1.29,66.904,64.556,12.564,-7.0,-7.0,-7.0,3.113,56.942,67.412,0.551,10.316,3.113,1.414,-7.0
24.304,0.162,1.444,1,0,43.119,-1.89,-0.479,55.136,-0.098,2.965,2,46.364,-1.89,-0.479,101.5,22.31,0.556,55.053,94.944,62.379,1.792,143.695,0.185,2.812,47.355,168.923,0.564,20.005,2.812,1.412,0.189
21.392,2.065,-2.27,0,1,50.547,1.366,1.358,54.352,1.366,1.358,1,-7.0,-7.0,-7.0,0.0,10.472,-2.143,66.19,68.004,25.766,-7.0,-7.0,-7.0,2.746,77.404,71.939,0.423,1.9,2.746,0.602,-7.0
26.639,0.672,-1.322,0,1,22.185,-0.486,1.417,23.855,-0.486,1.417,1,-7.0,-7.0,-7.0,0.0,15.48,1.383,49.402,56.165,17.118,-7.0,-7.0,-7.0,2.974,38.592,48.824,1.201,39.65,2.974,1.077,-7.0
32.159,2.493,-1.564,1,0,37.869,1.695,0.573,49.562,0.142,2.699,3,40.719,1.695,0.573,125.48,30.218,-1.638,63.423,67.526,51.439,1.553,109.961,0.241,2.281,19.498,195.508,0.849,2.306,2.281,0.904,0.016
21.232,2.092,0.272,1,0,42.649,-0.241,-2.242,45.859,-0.241,-2.242,1,-7.0,-7.0,-7.0,0.0,13.898,1.259,59.367,104.349,14.578,-7.0,-7.0,-7.0,3.43,58.802,63.881,0.498,16.275,3.43,-1.31,-7.0
22.294,-0.579,-3.082,0,1,23.057,-2.352,-0.712,24.793,-2.352,-0.712,1,-7.0,-7.0,-7.0,0.0,13.436,-0.667,43.563,62.057,25.366,-7.0,-7.0,-7.0,2.959,47.693,45.351,0.967,32.355,2.96,0.93,-7.0
21.838,0.306,-2.051,0,1,24.023,0.823,1.078,25.831,0.823,1.078,1,-7.0,-7.0,-7.0,0.0,4.091,0.737,47.501,47.347,6.262,-7.0,-7.0,-7.0,3.171,31.916,45.861,0.909,18.609,3.171,1.414,-7.0
38.96,0.204,-0.14,0,1,24.393,-1.205,-2.493,33.701,-2.073,1.641,3,26.229,-1.205,-2.493,84.239,11.386,-1.891,59.035,73.896,34.665,0.868,58.679,2.498,2.743,15.292,147.592,1.597,32.345,2.743,1.366,0.0
29.198,0.031,1.668,0,1,34.201,1.106,-0.641,39.167,-2.794,-2.446,2,36.775,1.106,-0.641,75.942,27.713,0.9,59.948,67.903,51.641,3.9,268.058,-3.09,2.548,44.496,139.341,0.854,21.313,2.547,1.392,0.818
23.23,0.084,0.134,0,1,24.45,1.55,2.983,31.584,1.73,0.614,3,29.23,1.298,-1.977,87.103,18.521,-2.891,48.897,60.656,19.211,0.432,59.958,2.246,3.204,7.905,134.783,0.95,41.414,3.204,-1.24,0.0
29.27,-0.439,2.707,1,0,26.435,-1.319,-0.47,28.425,-1.319,-0.47,1,-7.0,-7.0,-7.0,0.0,12.236,-1.881,57.68,61.098,13.145,-7.0,-7.0,-7.0,3.229,30.518,55.705,1.107,28.375,3.228,1.414,-7.0
23.78,1.887,-1.628,0,1,25.639,0.761,1.592,27.569,0.761,1.592,1,-7.0,-7.0,-7.0,0.0,2.066,-0.355,51.17,57.387,1.175,-7.0,-7.0,-7.0,3.264,28.742,49.419,0.927,8.332,3.264,-1.414,-7.0
27.655,-0.361,-2.01,0,1,44.586,-0.766,0.196,47.942,-0.766,0.196,2,28.435,-0.588,2.643,76.378,21.529,2.696,65.002,64.298,14.4,0.178,69.746,0.45,2.243,38.061,148.619,0.62,34.618,2.243,-1.372,0.0
44.977,-1.129,2.266,0,1,31.131,0.436,-0.635,33.474,0.436,-0.635,1,-7.0,-7.0,-7.0,0.0,10.337,2.988,77.044,98.535,22.508,-7.0,-7.0,-7.0,3.297,13.172,76.108,1.445,15.232,3.296,-1.393,-7.0
33.818,-0.521,1.597,1,0,23.01,-1.477,-1.305,24.742,-1.477,-1.305,1,-7.0,-7.0,-7.0,0.0,13.437,-0.72,57.439,61.929,15.505,-7.0,-7.0,-7.0,3.056,30.33,56.828,1.47,39.061,3.055,1.4,-7.0
46.003,1.609,-0.881,0,1,27.885,0.519,0.235,95.812,0.884,2.861,3,29.984,0.519,0.235,155.201,39.044,-0.24,39.343,55.854,101.789,0.365,105.505,0.459,1.56,31.772,229.089,1.65,26.703,1.56,1.402,0.0
38.858,1.853,2.512,0,1,33.526,1.122,-1.11,64.771,-0.823,-0.895,3,53.824,0.447,1.794,154.645,20.55,3.027,72.704,75.125,37.226,1.27,140.226,-0.368,2.76,8.787,227.029,1.159,14.393,2.76,1.369,0.0
34.329,0.953,1.565,0,1,27.264,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,23.469,-0.971,62.873,60.64,23.488,-7.0,-7.0,-7.0,2.873,48.669,61.593,1.259,54.186,2.872,1.367,-7.0
36.704,-1.134,-2.931,1,0,41.969,-1.456,1.47,72.268,2.26,-0.677,3,67.934,-2.567,0.414,185.33,83.049,-3.02,65.797,64.698,116.605,4.827,779.989,-5.801,1.91,7.504,264.003,0.875,4.912,1.91,1.087,0.848
36.469,1.274,2.917,1,0,35.099,-1.134,-2.488,37.741,-1.134,-2.488,3,29.987,-0.484,-0.633,97.49,11.415,1.991,31.547,112.711,68.133,0.65,58.253,0.549,2.563,85.711,169.058,1.039,18.226,2.563,0.138,0.0
20.042,-1.474,0.151,0,1,236.412,-1.739,-0.88,280.652,-0.789,2.323,2,254.206,-1.739,-0.88,534.859,30.396,-0.837,70.367,70.289,277.698,0.95,595.385,1.372,1.064,251.167,791.313,0.085,23.406,1.065,1.05,0.822
24.361,1.318,0.118,0,1,38.956,2.481,3.13,41.888,2.481,3.13,1,-7.0,-7.0,-7.0,0.0,10.312,-0.074,63.755,72.215,5.157,-7.0,-7.0,-7.0,3.229,46.463,63.317,0.625,3.038,3.229,-1.261,-7.0
20.106,-1.27,0.494,1,0,28.154,0.081,2.955,72.784,-3.818,1.567,3,68.382,3.644,-1.589,171.438,20.607,1.274,46.512,56.677,34.686,7.462,2945.039,-13.913,2.808,39.183,219.698,0.714,15.477,2.807,1.394,0.904
34.188,0.455,2.143,1,0,88.236,0.503,-3.031,94.877,0.503,-3.031,3,72.595,-0.267,-0.801,206.369,10.501,2.597,59.968,57.905,117.756,0.77,162.794,-0.134,1.11,163.478,328.793,0.387,8.528,1.11,1.396,0.465
47.387,1.482,0.926,1,0,64.327,0.415,0.834,177.474,0.463,-2.27,3,69.169,0.415,0.834,271.81,91.258,1.048,5.262,61.953,202.088,0.048,221.616,0.192,1.07,94.071,383.524,0.737,8.018,1.071,0.37,0.0
25.162,-0.797,-2.745,0,1,25.508,-1.063,0.18,27.428,-1.063,0.18,1,-7.0,-7.0,-7.0,0.0,11.682,0.236,52.234,50.823,13.465,-7.0,-7.0,-7.0,2.937,40.307,50.67,0.986,34.179,2.937,0.613,-7.0
