PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.772,1.97,-0.279,0,1,28.915,1.159,-1.789,89.142,1.649,2.474,2,29.207,1.159,-1.789,118.349,32.531,-0.872,36.111,42.055,70.497,0.49,90.038,1.911,1.714,50.947,171.036,0.822,16.25,1.714,1.393,0.005
34.041,-1.458,2.566,0,1,37.716,-0.727,-0.613,38.097,-0.727,-0.613,1,-7.0,-7.0,-7.0,0.0,9.911,-1.424,72.011,76.491,13.503,-7.0,-7.0,-7.0,3.19,49.352,71.757,0.903,33.48,3.189,1.414,-7.0
27.225,-0.897,-2.441,0,1,35.43,-2.16,1.278,35.788,-2.16,1.278,1,-7.0,-7.0,-7.0,0.0,12.267,2.993,59.843,72.801,29.101,-7.0,-7.0,-7.0,2.858,53.895,62.655,0.768,15.057,2.858,1.401,-7.0
22.008,2.309,2.22,0,1,37.259,1.041,-1.249,37.635,1.041,-1.249,1,-7.0,-7.0,-7.0,0.0,24.023,1.761,56.789,68.54,8.372,-7.0,-7.0,-7.0,3.087,30.493,59.267,0.591,10.462,3.087,-1.243,-7.0
54.077,-0.876,-2.508,1,0,34.896,1.073,-0.811,61.953,-0.494,0.733,2,35.248,1.073,-0.811,97.201,7.798,-1.079,65.516,118.297,66.12,1.567,103.94,-0.53,2.584,72.783,186.174,1.55,26.911,2.584,1.224,0.109
35.048,-0.949,-2.988,0,1,30.738,-1.265,-0.035,31.048,-1.265,-0.035,1,-7.0,-7.0,-7.0,0.0,9.8,0.499,65.682,66.178,5.004,-7.0,-7.0,-7.0,2.97,35.83,65.786,1.14,36.515,2.97,-1.386,-7.0
55.855,-0.574,-0.861,1,0,23.065,-2.09,0.944,70.424,-1.587,2.626,2,23.298,-2.09,0.944,93.722,38.085,-0.849,56.632,82.144,91.495,0.503,63.793,3.317,2.358,27.521,172.642,2.422,0.553,2.357,1.012,0.0
23.674,-1.149,-1.768,0,1,46.961,-1.602,1.22,47.435,-1.602,1.22,2,25.952,3.308,0.273,73.386,26.327,-2.384,66.824,68.212,8.123,4.91,406.875,-5.299,3.022,63.921,144.021,0.504,15.137,3.022,-1.403,0.514
56.426,-1.343,-0.172,0,1,23.746,-0.607,1.764,146.368,-1.967,1.144,4,121.393,-2.919,-1.971,354.37,18.491,1.483,60.627,66.302,61.651,0.952,297.349,5.742,2.072,84.924,434.542,2.376,47.563,2.071,1.232,0.005
47.829,-0.689,-0.703,0,1,72.457,-1.383,-1.663,131.542,1.782,1.173,7,128.868,-2.653,1.808,339.349,79.566,-1.566,54.658,68.507,185.116,4.435,1184.401,-4.728,1.185,81.674,459.635,0.66,51.601,1.185,1.118,0.987
25.77,-1.43,0.62,0,1,27.68,-2.263,-2.012,27.96,-2.263,-2.012,1,-7.0,-7.0,-7.0,0.0,12.656,2.505,51.957,56.535,2.732,-7.0,-7.0,-7.0,2.762,30.688,53.45,0.931,29.221,2.761,-1.414,-7.0
21.636,-0.034,1.953,0,1,71.772,-0.311,-1.856,72.497,-0.311,-1.856,2,33.463,3.903,0.505,105.96,27.867,1.839,74.836,75.266,41.851,4.214,409.32,-1.214,2.489,79.919,199.368,0.301,2.798,2.49,0.766,0.47
30.909,-1.108,-1.289,0,1,52.995,-1.21,1.123,59.507,-4.023,2.609,4,53.53,-1.21,1.123,140.607,39.455,-1.233,76.002,75.731,48.551,2.813,229.608,4.868,2.414,61.582,224.511,0.583,1.955,2.414,1.076,0.317
29.885,-1.113,-2.818,1,0,26.3,0.458,-1.035,37.61,-0.357,1.078,2,26.566,0.458,-1.035,64.176,16.49,-0.809,43.836,65.392,44.19,0.815,61.079,-0.164,2.376,43.75,120.361,1.136,37.468,2.376,0.731,0.0
27.004,-1.555,-1.493,0,1,42.523,-1.367,1.582,42.953,-1.367,1.582,2,32.025,0.026,2.165,74.978,12.732,-2.052,68.077,68.035,6.069,1.393,59.868,-0.036,3.081,77.205,144.505,0.635,10.231,3.081,-1.412,0.199
20.456,-1.414,-0.536,0,1,52.091,-2.022,-2.824,52.617,-2.022,-2.824,2,37.56,0.631,1.17,90.177,25.082,-1.121,59.73,62.754,53.585,2.653,175.492,-1.276,2.367,64.364,162.724,0.393,13.063,2.367,1.36,0.746
22.234,1.108,-2.075,1,0,24.131,-0.006,1.252,24.375,-0.006,1.252,1,-7.0,-7.0,-7.0,0.0,3.651,0.192,46.358,53.529,4.164,-7.0,-7.0,-7.0,3.158,28.453,46.365,0.921,16.324,3.159,-1.411,-7.0
20.852,-1.792,-0.562,1,0,40.244,-0.12,-1.695,62.846,0.492,1.626,4,40.65,-0.12,-1.695,143.452,31.053,-1.525,31.266,62.553,83.265,0.612,105.47,-0.059,2.02,59.913,204.548,0.518,23.569,2.02,1.181,0.0
30.002,-0.228,2.64,1,0,34.824,-0.557,-0.408,35.176,-0.557,-0.408,1,-7.0,-7.0,-7.0,0.0,6.975,2.37,64.902,65.453,5.511,-7.0,-7.0,-7.0,3.066,34.023,64.826,0.862,3.894,3.066,1.4,-7.0
33.62,0.228,0.379,0,1,30.572,-0.684,-2.488,30.881,-0.684,-2.488,1,-7.0,-7.0,-7.0,0.0,9.357,-0.318,63.837,70.357,18.265,-7.0,-7.0,-7.0,3.009,29.17,64.192,1.1,12.114,3.009,1.403,-7.0
27.171,1.122,0.279,1,0,56.139,1.972,-3.1,56.706,1.972,-3.1,1,-7.0,-7.0,-7.0,0.0,22.871,-0.017,77.953,84.77,8.55,-7.0,-7.0,-7.0,3.026,63.805,83.31,0.484,7.352,3.026,-1.177,-7.0
