PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.987,-1.95,3.11,0,1,40.487,-0.287,0.05,44.008,-0.287,0.05,1,-7.0,-7.0,-7.0,0.0,11.542,-2.18,70.131,91.928,8.794,-7.0,-7.0,-7.0,3.482,50.002,68.474,0.691,17.126,3.483,-1.414,-7.0
33.254,-1.809,-3.044,1,0,27.753,-0.469,-0.051,30.166,-0.469,-0.051,1,-7.0,-7.0,-7.0,0.0,7.665,-0.708,63.17,74.778,9.65,-7.0,-7.0,-7.0,3.279,32.55,61.007,1.198,29.375,3.279,1.409,-7.0
41.426,-1.586,2.213,1,0,68.994,-1.074,0.622,74.993,-1.074,0.622,2,71.752,-2.777,-1.686,146.744,25.257,2.731,79.624,81.225,83.847,1.703,194.313,2.982,1.671,82.576,257.164,0.6,16.569,1.671,0.367,0.853
29.995,-2.111,-1.028,1,0,47.361,-2.403,2.084,51.479,-2.403,2.084,1,-7.0,-7.0,-7.0,0.0,17.088,-0.642,78.581,76.178,7.98,-7.0,-7.0,-7.0,3.126,53.791,77.356,0.633,8.685,3.126,1.413,-7.0
24.141,-0.934,2.041,0,1,27.261,-0.129,-1.224,29.632,-0.129,-1.224,1,-7.0,-7.0,-7.0,0.0,7.804,1.365,53.391,55.429,3.523,-7.0,-7.0,-7.0,3.124,26.317,51.402,0.886,9.103,3.124,-1.409,-7.0
33.711,-0.205,0.093,0,1,50.274,-0.541,-0.578,171.301,1.066,-2.888,5,67.737,-0.585,1.703,293.685,173.256,-0.282,28.269,30.463,252.723,1.651,255.96,-0.624,0.75,82.913,377.67,0.671,28.491,0.75,1.405,0.747
34.624,-1.094,1.18,0,1,30.14,-0.632,-2.115,32.761,-0.632,-2.115,1,-7.0,-7.0,-7.0,0.0,3.641,1.468,67.162,66.155,10.059,-7.0,-7.0,-7.0,3.024,26.298,64.764,1.149,3.222,3.024,1.386,-7.0
22.224,-0.494,1.904,1,0,40.285,-0.203,-1.213,43.788,-0.203,-1.213,1,-7.0,-7.0,-7.0,0.0,20.658,1.702,62.387,60.473,5.582,-7.0,-7.0,-7.0,3.131,42.047,62.509,0.552,4.321,3.131,1.412,-7.0
24.951,-1.981,-2.402,0,1,57.606,-1.421,-0.254,68.143,-3.067,2.593,3,62.615,-1.421,-0.254,192.456,86.902,-0.379,69.498,70.043,134.028,1.646,176.4,4.358,2.22,128.181,275.013,0.433,78.94,2.22,1.128,0.903
24.521,0.341,0.383,1,0,59.771,-0.337,-2.615,64.969,-0.337,-2.615,1,-7.0,-7.0,-7.0,0.0,5.189,0.762,79.623,80.823,30.543,-7.0,-7.0,-7.0,3.074,95.453,84.292,0.41,4.25,3.074,-1.379,-7.0
75.738,-1.468,-2.017,1,0,27.533,-0.948,-0.825,29.927,-0.948,-0.825,1,-7.0,-7.0,-7.0,0.0,94.424,1.402,53.476,56.613,4.902,-7.0,-7.0,-7.0,1.301,28.211,103.271,2.751,167.509,1.3,-1.272,-7.0
33.484,-0.808,1.744,0,1,133.093,0.192,1.187,148.125,1.479,-1.43,4,144.666,0.192,1.187,356.716,49.28,1.513,38.279,78.662,210.875,1.287,347.308,0.284,1.145,228.318,523.293,0.252,9.363,1.145,1.395,0.001
20.439,1.96,0.717,0,1,53.719,1.153,-2.869,58.39,1.153,-2.869,1,-7.0,-7.0,-7.0,0.0,30.05,0.397,67.39,70.237,13.65,-7.0,-7.0,-7.0,2.815,65.053,74.158,0.38,7.897,2.815,-0.563,-7.0
34.526,1.353,-1.047,1,0,69.192,2.014,0.578,75.209,2.014,0.578,3,52.051,-0.281,2.9,173.38,19.28,0.045,74.004,78.224,94.888,2.295,211.162,-0.566,1.755,123.767,277.098,0.499,26.795,1.754,1.365,0.835
24.912,0.976,-0.845,1,0,37.203,0.299,2.737,40.438,0.299,2.737,2,32.26,2.066,1.388,72.698,31.0,-1.017,61.945,63.021,30.386,1.767,85.35,0.618,2.785,36.961,134.813,0.67,4.774,2.785,1.244,0.947
36.88,1.544,-1.274,1,0,28.132,0.852,1.962,30.578,0.852,1.962,1,-7.0,-7.0,-7.0,0.0,12.895,2.742,67.088,68.248,12.559,-7.0,-7.0,-7.0,3.125,33.592,65.012,1.311,39.513,3.125,1.413,-7.0
23.852,0.393,-0.678,0,1,34.622,2.053,1.271,52.543,3.07,-2.943,4,37.633,2.053,1.271,114.609,42.047,-0.326,49.584,71.485,68.791,1.017,89.848,6.303,2.561,41.374,173.083,0.689,11.09,2.56,1.271,0.0
81.108,-1.153,-2.022,0,1,94.892,-1.844,-2.149,400.741,-2.573,1.15,2,103.144,-1.844,-2.149,503.885,216.796,-1.876,11.592,62.829,390.214,0.729,432.748,4.745,0.703,91.662,679.885,0.855,19.343,0.703,0.405,0.0
23.155,-2.213,-2.792,1,0,40.566,-2.087,0.324,44.094,-2.087,0.324,1,-7.0,-7.0,-7.0,0.0,14.566,-1.959,63.901,61.413,14.049,-7.0,-7.0,-7.0,3.118,53.276,63.721,0.571,14.86,3.119,1.414,-7.0
20.265,-1.763,1.073,0,1,27.556,0.238,0.947,109.477,2.151,-2.333,2,29.952,0.238,0.947,139.429,57.103,0.982,3.099,55.658,104.827,1.913,170.85,0.512,2.005,32.79,187.25,0.735,3.095,2.005,1.293,0.0
