PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.122,0.154,1.237,1,0,37.163,-0.339,-1.011,53.694,-2.22,-2.043,3,40.839,-0.339,-1.011,127.215,71.318,1.085,57.764,57.173,82.539,1.881,111.664,0.753,2.301,64.502,189.5,0.676,6.428,2.301,1.157,0.098
26.587,-0.988,0.254,0,1,29.552,0.688,-2.956,32.475,0.688,-2.956,1,-7.0,-7.0,-7.0,0.0,34.792,1.478,58.734,76.9,35.87,-7.0,-7.0,-7.0,3.5,43.782,56.139,0.9,34.946,3.5,1.414,-7.0
34.705,0.65,-2.716,0,1,36.84,0.239,-0.233,40.484,0.239,-0.233,3,37.318,-1.389,-0.795,101.2,46.247,1.779,70.934,69.27,23.037,1.628,73.724,-0.332,2.516,61.711,172.745,0.942,62.469,2.517,-1.413,0.104
33.898,0.493,-3.015,0,1,63.958,-0.223,-2.199,70.284,-0.223,-2.199,1,-7.0,-7.0,-7.0,0.0,55.321,-2.459,38.745,50.25,145.929,-7.0,-7.0,-7.0,1.086,214.488,97.856,0.53,23.768,1.086,1.337,-7.0
21.985,-0.009,-1.203,1,0,55.616,0.095,1.665,61.117,0.095,1.665,1,-7.0,-7.0,-7.0,0.0,32.748,-1.652,72.626,69.377,2.215,-7.0,-7.0,-7.0,2.87,63.321,77.601,0.395,11.947,2.87,-1.301,-7.0
45.935,-1.014,-1.959,1,0,31.936,-2.236,0.951,35.48,3.049,1.471,2,35.095,-2.236,0.951,70.575,11.801,1.0,79.767,90.922,10.014,5.285,493.543,-6.818,3.157,65.35,148.446,1.438,46.371,3.156,0.705,0.749
23.153,1.053,-0.066,1,0,45.839,1.099,2.87,50.373,1.099,2.87,1,-7.0,-7.0,-7.0,0.0,17.685,0.061,67.942,64.829,12.327,-7.0,-7.0,-7.0,2.937,57.793,68.992,0.505,2.568,2.936,1.294,-7.0
22.618,-1.025,-2.764,0,1,46.604,0.721,-0.448,51.213,0.721,-0.448,2,30.129,-1.173,2.078,81.342,20.026,0.136,62.346,87.494,48.297,1.894,114.045,-0.846,2.9,75.518,150.564,0.485,42.255,2.9,-0.519,0.491
29.979,-0.687,-2.411,1,0,22.701,-1.044,0.128,24.946,-1.044,0.128,1,-7.0,-7.0,-7.0,0.0,19.083,0.561,52.232,50.697,17.764,-7.0,-7.0,-7.0,2.564,41.26,52.68,1.321,47.665,2.564,-0.555,-7.0
25.953,0.055,1.875,0,1,25.926,-1.925,-0.688,28.49,-1.925,-0.688,2,24.042,-4.048,-0.669,52.533,51.467,2.038,52.123,78.057,55.339,2.123,66.603,7.792,3.239,36.716,104.412,1.001,5.951,3.239,0.555,0.0
