PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.314,-0.086,-0.148,1,0,42.268,-0.09,3.007,39.503,-0.09,3.007,1,-7.0,-7.0,-7.0,0.0,4.392,0.472,68.057,70.399,9.584,-7.0,-7.0,-7.0,3.127,48.897,71.582,0.694,6.923,3.128,-1.414,-7.0
33.441,-1.205,-1.615,0,1,44.089,0.709,0.931,41.205,0.709,0.931,1,-7.0,-7.0,-7.0,0.0,12.563,-2.058,70.963,112.495,21.051,-7.0,-7.0,-7.0,3.185,49.697,77.53,0.758,9.006,3.185,-0.608,-7.0
39.78,0.853,-1.846,1,0,31.327,0.802,0.566,29.278,0.802,0.566,1,-7.0,-7.0,-7.0,0.0,12.514,-0.315,63.769,65.981,37.431,-7.0,-7.0,-7.0,2.413,53.128,71.107,1.27,30.919,2.413,1.403,-7.0
20.392,0.31,-1.387,1,0,41.896,0.973,1.858,115.868,-0.599,2.004,3,85.695,2.197,-1.12,240.718,56.773,-1.296,56.438,61.626,35.268,2.796,427.895,-1.316,3.109,7.636,303.006,0.487,3.095,3.11,-0.856,0.885
21.587,1.493,-0.522,1,0,74.875,0.513,0.872,69.977,0.513,0.872,4,48.033,-0.159,-2.784,165.372,48.011,-0.294,49.876,65.914,117.459,0.672,118.957,-0.082,1.704,132.49,261.834,0.288,7.324,1.704,1.21,0.0
28.204,-1.604,-1.945,1,0,36.022,0.791,1.362,33.665,0.791,1.362,1,-7.0,-7.0,-7.0,0.0,3.423,2.532,61.416,115.066,12.319,-7.0,-7.0,-7.0,3.82,43.901,64.226,0.783,15.431,3.82,1.414,-7.0
23.124,-1.666,-2.532,1,0,69.507,-1.113,-0.376,64.96,-1.113,-0.376,2,49.955,1.174,1.32,114.915,49.931,-2.673,68.303,74.124,61.323,2.287,181.904,-1.307,2.226,82.601,207.546,0.333,4.787,2.226,0.798,0.111
30.98,-1.622,2.56,1,0,36.52,-0.263,-0.178,34.131,-0.263,-0.178,1,-7.0,-7.0,-7.0,0.0,5.312,-1.552,63.715,82.313,11.429,-7.0,-7.0,-7.0,3.057,43.755,67.5,0.848,22.695,3.057,-1.409,-7.0
24.162,0.266,0.148,1,0,38.511,-0.988,-1.217,88.534,-1.907,2.994,2,35.992,-0.988,-1.217,124.526,36.848,0.127,37.2,56.089,78.888,0.919,111.005,1.884,1.854,48.657,187.199,0.627,0.627,1.854,1.021,0.0
50.682,0.877,-2.735,1,0,37.979,2.23,3.116,159.85,-0.868,1.202,3,159.339,-0.427,-0.474,354.683,137.697,-2.581,18.197,66.701,221.298,0.441,247.637,0.371,1.42,16.007,443.344,1.334,12.852,1.42,0.696,0.0
