PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.865,-0.952,-1.565,0,1,32.634,-2.183,1.545,29.939,-2.183,1.545,1,-7.0,-7.0,-7.0,0.0,18.868,0.211,64.609,80.642,19.568,-7.0,-7.0,-7.0,3.344,37.573,67.499,1.068,39.796,3.345,1.414,-7.0
27.181,-0.713,1.646,1,0,35.026,-1.974,-1.54,32.134,-1.974,-1.54,1,-7.0,-7.0,-7.0,0.0,8.123,-1.146,59.094,74.375,15.491,-7.0,-7.0,-7.0,3.345,47.545,62.207,0.776,29.265,3.344,-1.412,-7.0
24.074,0.648,0.528,0,1,67.796,-0.056,-2.706,62.198,-0.056,-2.706,1,-7.0,-7.0,-7.0,0.0,37.54,0.371,77.31,85.775,6.366,-7.0,-7.0,-7.0,3.129,68.561,91.87,0.355,4.715,3.129,-1.306,-7.0
35.856,-1.222,-0.264,1,0,158.334,-1.336,-1.028,247.437,-2.875,2.246,3,145.261,-1.336,-1.028,433.208,101.897,-0.544,53.814,56.829,283.762,1.539,496.449,3.841,0.773,178.837,627.398,0.226,16.869,0.772,1.37,0.268
113.55,1.353,2.482,1,0,83.371,0.455,1.665,149.83,-1.779,-1.447,3,92.649,1.948,-0.245,318.967,7.421,-3.139,74.032,118.896,185.203,3.727,753.104,-3.465,1.214,18.897,515.888,1.362,18.873,1.214,0.326,0.629
23.675,0.714,-2.489,0,1,37.879,1.654,0.82,34.751,1.654,0.82,1,-7.0,-7.0,-7.0,0.0,11.089,-2.263,57.166,66.442,4.782,-7.0,-7.0,-7.0,3.119,38.358,61.554,0.625,3.654,3.119,-1.22,-7.0
25.111,0.333,0.085,0,1,29.494,1.643,2.799,48.655,-0.754,-2.872,3,27.059,1.643,2.799,101.553,25.709,0.355,50.949,65.518,29.928,2.397,111.508,-1.239,3.014,53.829,156.158,0.851,6.839,3.014,1.307,0.991
24.394,0.043,-0.509,1,0,45.628,-0.483,2.66,41.861,-0.483,2.66,1,-7.0,-7.0,-7.0,0.0,24.238,-0.407,63.906,69.04,3.141,-7.0,-7.0,-7.0,3.158,38.95,70.022,0.535,2.479,3.158,-1.398,-7.0
22.039,0.218,2.951,0,1,39.847,-0.467,0.047,60.382,1.193,-0.759,2,36.557,-0.467,0.047,96.938,77.723,2.99,56.368,62.385,61.305,1.66,94.722,-0.557,2.984,30.908,158.824,0.553,1.614,2.984,0.787,0.97
30.57,-1.965,0.602,1,0,28.521,-0.962,-2.338,26.166,-0.962,-2.338,1,-7.0,-7.0,-7.0,0.0,17.515,1.45,56.278,66.373,16.035,-7.0,-7.0,-7.0,3.106,11.631,59.091,1.072,19.04,3.106,-1.406,-7.0
