PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.902,1.151,1.211,1,0,22.906,-0.115,-2.171,24.368,-0.115,-2.171,1,-7.0,-7.0,-7.0,0.0,8.145,-1.065,46.91,55.022,4.685,-7.0,-7.0,-7.0,3.166,28.74,45.808,1.0,24.797,3.165,-1.41,-7.0
88.849,0.132,1.573,0,1,84.156,0.224,0.95,368.097,-0.696,-1.634,3,89.528,0.224,0.95,485.443,244.128,1.699,54.715,53.598,399.812,0.92,389.556,-0.156,0.63,114.682,658.448,1.056,18.545,0.63,0.802,0.527
26.045,0.592,-1.765,0,1,26.239,-0.809,1.802,29.619,3.145,0.566,2,27.914,-0.809,1.802,57.533,14.232,-2.28,52.709,64.71,23.008,3.954,206.359,-2.544,3.056,32.285,109.817,0.993,9.806,3.056,1.374,0.919
24.623,-0.439,-2.7,0,1,60.241,-0.579,1.169,64.086,-0.579,1.169,2,53.33,1.852,-1.573,117.417,35.478,1.561,74.249,72.191,80.413,2.431,213.208,-1.072,2.418,90.063,202.281,0.409,50.093,2.418,1.311,0.457
55.124,1.492,0.978,1,0,43.871,1.102,-0.08,183.031,1.126,-1.268,6,180.238,2.787,-2.998,426.299,164.998,0.864,51.196,53.256,247.235,1.661,436.348,3.138,1.128,66.527,525.294,1.257,10.866,1.128,1.129,0.731
37.643,1.998,-2.076,0,1,33.909,2.36,-0.276,189.232,0.041,0.771,3,106.697,3.96,-2.158,332.002,40.091,-1.094,57.719,57.463,84.434,3.919,1027.845,0.162,1.836,114.8,403.554,1.11,36.634,1.836,1.411,1.0
24.743,1.38,0.562,0,1,32.943,0.719,-2.619,35.046,0.719,-2.619,1,-7.0,-7.0,-7.0,0.0,4.483,0.046,58.882,60.237,4.372,-7.0,-7.0,-7.0,3.171,39.297,57.686,0.751,5.374,3.172,-1.413,-7.0
21.32,0.024,0.043,1,0,28.167,1.36,3.023,29.965,1.36,3.023,1,-7.0,-7.0,-7.0,0.0,4.52,-0.827,50.386,60.229,3.725,-7.0,-7.0,-7.0,3.266,33.661,49.487,0.757,8.274,3.266,-1.41,-7.0
29.274,-1.935,1.698,0,1,31.262,-0.92,-1.569,33.257,-0.92,-1.569,1,-7.0,-7.0,-7.0,0.0,5.026,-1.636,62.282,68.358,8.264,-7.0,-7.0,-7.0,3.182,40.687,60.536,0.936,24.147,3.182,1.274,-7.0
37.188,0.28,2.051,0,1,28.131,-0.524,-2.563,48.657,0.986,-0.85,2,29.927,-0.524,-2.563,78.584,20.725,2.818,49.43,54.875,65.046,1.51,85.592,-0.517,1.853,60.572,143.903,1.322,20.775,1.853,1.412,0.996
25.649,1.116,-2.51,1,0,44.437,1.639,-0.071,47.273,1.639,-0.071,2,40.492,0.845,2.466,87.765,25.994,0.115,65.387,65.864,51.763,0.794,90.827,1.385,2.494,65.343,157.851,0.577,49.929,2.494,0.586,0.904
38.647,0.838,-0.494,0,1,29.608,0.904,2.579,31.498,0.904,2.579,1,-7.0,-7.0,-7.0,0.0,6.625,2.508,69.739,67.651,3.899,-7.0,-7.0,-7.0,3.074,29.325,68.255,1.305,31.924,3.074,1.345,-7.0
22.955,-1.515,-2.066,0,1,26.561,-1.367,1.104,28.256,-1.367,1.104,1,-7.0,-7.0,-7.0,0.0,3.559,1.826,50.93,49.515,6.967,-7.0,-7.0,-7.0,3.116,34.673,49.516,0.864,16.82,3.117,1.414,-7.0
28.856,-1.17,2.458,0,1,41.604,-2.435,-1.337,44.26,-2.435,-1.337,2,40.422,-0.573,0.74,84.682,16.923,-3.031,67.703,80.616,38.144,1.862,116.312,1.395,2.792,41.286,155.142,0.694,17.092,2.791,1.396,0.879
28.801,-0.088,-2.631,1,0,37.304,1.246,0.452,39.685,1.246,0.452,1,-7.0,-7.0,-7.0,0.0,5.01,-1.124,67.587,80.664,10.842,-7.0,-7.0,-7.0,3.359,48.674,66.105,0.772,16.437,3.359,1.414,-7.0
21.856,-1.562,1.444,1,0,22.5,-0.682,-1.079,24.505,0.269,-2.69,2,23.936,-0.682,-1.079,48.441,16.303,1.146,43.57,46.806,26.139,0.951,42.331,-0.183,2.672,17.76,92.797,0.971,5.604,2.672,1.285,0.0
31.2,-1.285,0.141,0,1,79.255,-2.24,1.771,93.406,-2.04,-1.624,2,84.314,-2.24,1.771,177.72,14.874,1.191,74.653,87.579,98.068,0.2,176.96,4.57,1.889,85.234,288.175,0.394,21.595,1.889,1.38,0.0
20.132,-0.457,-0.862,1,0,48.025,-2.241,0.686,51.09,-2.241,0.686,4,44.29,-0.737,-2.97,132.44,43.212,-0.929,44.838,76.645,78.585,1.504,120.932,1.652,2.362,72.223,200.597,0.419,1.976,2.362,0.931,0.152
24.707,0.105,0.641,1,0,33.814,0.467,-2.728,35.972,0.467,-2.728,1,-7.0,-7.0,-7.0,0.0,7.644,1.776,59.24,58.39,15.391,-7.0,-7.0,-7.0,2.937,46.022,58.521,0.731,14.774,2.937,1.413,-7.0
