PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
42.757,-0.57,0.583,0,1,28.453,-1.416,-1.617,76.702,-1.718,-2.606,4,36.471,-0.112,-2.5,144.319,58.649,0.612,60.096,69.202,87.277,1.606,94.536,0.192,2.356,34.613,215.529,1.503,1.452,2.357,0.963,0.831
25.562,0.512,1.483,1,0,34.27,0.956,-1.553,32.028,0.956,-1.553,2,27.615,1.459,-2.267,59.642,28.761,1.489,57.146,60.579,20.533,0.503,25.702,1.395,3.069,35.42,119.474,0.746,0.163,3.068,0.938,0.0
21.391,1.025,-1.94,1,0,37.135,2.3,2.098,34.706,2.3,2.098,3,31.157,2.66,1.115,90.121,27.205,-1.658,49.104,63.693,32.428,0.36,33.243,6.118,2.581,53.921,148.647,0.576,6.78,2.582,0.466,0.0
33.535,-1.6,-0.037,1,0,40.947,0.214,-0.758,60.55,1.541,2.515,3,38.268,0.214,-0.758,133.547,27.117,-0.217,25.28,81.149,96.397,1.327,118.084,0.33,1.952,73.254,208.029,0.819,5.421,1.952,1.273,0.0
22.801,1.102,-1.802,0,1,48.718,0.153,0.831,45.531,0.153,0.831,2,26.206,-1.334,-2.98,71.737,26.008,-1.339,62.369,72.387,35.514,1.487,86.137,-0.204,2.799,42.383,143.256,0.468,11.174,2.799,1.355,0.006
20.45,0.655,1.573,0,1,41.526,2.01,-1.597,38.809,2.01,-1.597,1,-7.0,-7.0,-7.0,0.0,17.603,1.893,56.337,72.173,8.002,-7.0,-7.0,-7.0,3.395,43.846,61.976,0.492,6.046,3.395,1.413,-7.0
21.681,1.123,-2.465,0,1,51.048,-0.276,2.302,66.65,0.551,-0.27,2,47.708,-0.276,2.302,114.359,13.936,2.972,44.215,68.089,70.048,0.827,118.391,-0.152,2.062,55.025,187.088,0.425,14.274,2.063,1.408,0.003
44.34,1.634,-2.809,0,1,28.202,1.302,-0.1,26.357,1.302,-0.1,2,26.058,2.607,0.734,52.416,1.441,-0.239,66.783,70.076,21.585,1.305,42.38,3.394,2.73,33.243,124.958,1.572,15.338,2.729,1.217,0.786
20.889,-0.662,-2.796,0,1,41.914,-0.227,0.141,39.172,-0.227,0.141,1,-7.0,-7.0,-7.0,0.0,21.596,-2.967,56.909,60.282,4.971,-7.0,-7.0,-7.0,2.968,39.364,62.803,0.498,3.628,2.969,-0.787,-7.0
35.608,-1.108,0.16,1,0,45.562,-2.384,2.034,42.581,-2.384,2.034,2,31.896,-0.451,-2.25,74.477,6.987,0.169,62.748,85.05,52.314,1.933,103.49,1.075,2.267,63.318,155.647,0.782,0.142,2.267,1.009,0.903
21.045,-1.164,1.664,0,1,48.893,-2.408,-1.756,45.694,-2.408,-1.756,1,-7.0,-7.0,-7.0,0.0,13.156,1.889,61.42,76.454,20.994,-7.0,-7.0,-7.0,3.122,63.989,69.938,0.43,3.736,3.122,1.327,-7.0
35.494,-1.442,-0.787,0,1,37.484,0.574,2.349,35.032,0.574,2.349,1,-7.0,-7.0,-7.0,0.0,2.305,0.219,70.524,113.258,2.285,-7.0,-7.0,-7.0,3.728,35.864,72.978,0.947,8.72,3.728,1.414,-7.0
20.376,-0.955,-0.633,0,1,53.613,0.251,2.417,50.106,0.251,2.417,1,-7.0,-7.0,-7.0,0.0,23.976,-0.638,63.838,78.432,10.225,-7.0,-7.0,-7.0,3.28,59.672,73.989,0.38,0.111,3.28,0.941,-7.0
47.053,1.526,-1.797,0,1,103.185,0.61,-0.654,96.435,0.61,-0.654,4,86.072,-0.453,1.09,242.287,9.25,2.624,72.86,100.242,121.795,1.063,172.505,-0.276,1.465,199.345,392.525,0.456,33.475,1.465,-0.85,0.001
23.394,0.104,-2.863,0,1,50.945,0.211,0.83,47.612,0.211,0.83,1,-7.0,-7.0,-7.0,0.0,38.055,-2.842,64.225,66.54,31.559,-7.0,-7.0,-7.0,2.592,55.594,74.339,0.459,0.627,2.592,0.958,-7.0
64.238,2.367,0.93,1,0,42.632,1.446,2.09,58.107,2.316,-2.22,3,39.843,1.446,2.09,134.309,1.738,2.969,55.447,76.038,90.156,0.87,91.156,3.349,1.481,86.577,241.179,1.507,18.002,1.481,0.104,0.287
40.731,0.761,-2.941,0,1,35.937,-0.648,-2.528,64.997,-1.047,0.625,4,60.011,2.967,-0.329,172.538,74.666,-2.682,15.186,60.546,149.631,4.014,459.916,-3.106,1.468,50.867,249.206,1.133,14.243,1.468,1.372,0.99
35.61,0.216,1.886,0,1,33.341,-1.517,-1.928,33.121,-0.034,-1.216,3,31.16,-1.517,-1.928,93.743,26.159,2.616,62.892,93.726,47.982,1.483,56.736,0.052,3.017,63.09,162.694,1.068,21.789,3.017,1.389,0.167
20.688,-1.05,-2.023,0,1,51.645,-1.405,0.842,48.266,-1.405,0.842,2,27.505,-2.265,-2.849,75.771,52.262,-2.113,62.593,65.792,24.901,0.86,77.223,3.182,2.886,5.289,148.104,0.401,2.958,2.887,0.464,0.036
28.46,0.918,-2.441,0,1,77.977,-0.748,-1.995,101.253,-2.932,0.491,4,72.876,-0.748,-1.995,219.262,47.779,-2.624,20.176,90.316,147.909,2.184,279.405,2.193,1.724,136.579,325.699,0.365,6.739,1.725,0.66,0.002
39.868,0.702,2.045,0,1,37.363,-0.91,2.974,67.549,-0.461,-1.226,4,62.297,-3.733,-0.124,164.765,40.28,2.599,33.423,77.335,109.195,3.272,327.566,1.721,1.861,10.048,241.996,1.067,21.918,1.861,1.392,0.054
31.275,2.442,0.044,0,1,45.289,1.461,1.841,70.024,0.558,-2.227,4,44.627,3.604,-3.079,156.977,91.714,-0.046,56.921,70.315,118.049,3.046,248.504,2.011,2.047,29.29,233.541,0.691,4.819,2.047,0.901,0.945
21.519,0.101,-0.462,1,0,43.182,-0.526,2.534,40.357,-0.526,2.534,1,-7.0,-7.0,-7.0,0.0,14.209,-0.529,58.784,63.833,8.811,-7.0,-7.0,-7.0,3.061,48.269,64.701,0.498,1.171,3.061,0.112,-7.0
20.824,-0.456,-0.611,0,1,51.131,-1.767,2.996,47.786,-1.767,2.996,2,32.04,-3.793,0.532,79.826,18.355,-0.73,61.388,78.359,25.989,2.026,119.158,6.702,2.98,40.042,151.781,0.407,2.325,2.98,1.188,0.005
