PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.061,-1.493,-2.721,1,0,74.076,-1.898,1.733,88.525,2.937,-1.196,3,76.367,-1.898,1.733,202.595,30.447,2.059,70.698,71.893,102.407,4.835,929.509,-5.574,1.874,87.619,302.732,0.352,38.467,1.873,1.258,0.5
30.773,-0.509,1.438,1,0,44.119,-0.487,-1.631,45.484,-0.487,-1.631,1,-7.0,-7.0,-7.0,0.0,11.077,1.307,74.775,73.649,5.162,-7.0,-7.0,-7.0,3.069,48.27,74.892,0.697,2.417,3.069,1.383,-7.0
20.234,0.595,0.575,1,0,33.898,0.192,-2.523,34.946,0.192,-2.523,1,-7.0,-7.0,-7.0,0.0,26.052,0.453,53.17,53.434,13.08,-7.0,-7.0,-7.0,3.124,23.51,54.132,0.597,2.799,3.124,1.398,-7.0
31.894,-2.328,-0.995,0,1,31.744,-1.462,3.094,48.492,-3.971,1.963,2,32.726,-1.462,3.094,81.218,40.232,-0.609,57.494,63.364,51.737,2.509,135.224,5.806,2.358,32.621,144.856,1.005,13.741,2.359,0.239,0.909
22.143,0.748,1.37,0,1,72.393,-0.084,1.795,99.204,1.648,-1.976,4,74.632,-0.084,1.795,240.19,87.563,1.371,17.168,38.215,178.192,1.732,234.789,-0.138,0.935,167.338,334.726,0.306,0.044,0.934,1.002,0.998
34.216,1.536,-2.077,0,1,34.239,1.291,-0.879,105.624,3.489,1.655,3,35.298,1.291,-0.879,171.972,101.106,-1.106,39.205,39.501,155.146,2.198,200.292,4.504,1.224,93.963,240.427,0.999,54.894,1.223,1.228,0.547
46.848,0.294,1.2,0,1,31.227,-0.632,1.815,126.434,-1.496,-2.19,7,72.314,-2.028,1.097,258.894,118.899,1.629,23.49,43.391,192.679,0.532,197.555,3.034,1.112,158.638,336.969,1.5,31.773,1.112,1.32,0.0
43.514,-1.517,-1.005,1,0,39.425,-2.359,0.081,127.822,-3.256,2.894,2,40.644,-2.359,0.081,168.466,75.634,-0.317,43.439,55.874,146.116,0.897,157.14,7.681,1.373,55.814,251.405,1.104,38.696,1.374,1.375,0.0
27.182,-0.838,1.378,1,0,85.485,-0.957,2.745,95.169,-2.326,-0.785,3,88.129,-0.957,2.745,210.09,40.308,1.627,61.804,61.153,125.501,1.369,225.015,2.226,1.372,111.931,322.757,0.318,8.221,1.372,1.229,0.252
22.723,-1.205,1.931,1,0,47.735,-0.87,-1.195,49.211,-0.87,-1.195,1,-7.0,-7.0,-7.0,0.0,22.392,2.013,66.878,66.793,2.902,-7.0,-7.0,-7.0,3.144,51.895,70.458,0.476,1.849,3.144,-1.406,-7.0
