PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
43.152,-1.569,0.843,1,0,50.14,-2.438,-0.224,139.123,2.22,-2.114,5,83.772,-0.22,2.661,302.545,66.129,0.09,49.859,63.068,145.978,2.44,365.063,-0.488,1.375,53.414,395.837,0.861,39.281,1.376,1.323,0.012
54.077,-0.876,-2.508,1,0,31.723,1.073,-0.811,61.953,-0.494,0.733,2,35.248,1.073,-0.811,97.201,11.674,-0.98,65.516,112.791,66.477,1.567,103.94,-0.53,2.584,73.604,183.001,1.705,34.765,2.584,1.152,0.109
31.061,2.226,-2.993,0,1,48.631,2.282,1.162,100.87,0.64,-0.584,6,54.034,2.282,1.162,198.805,27.608,-3.005,71.637,67.999,53.065,1.642,176.378,1.46,2.129,73.407,278.497,0.639,0.351,2.129,1.014,0.42
34.666,-0.752,-0.36,0,1,33.478,-0.398,-2.893,43.858,-1.566,1.408,2,37.198,-0.398,-2.893,81.056,17.348,-2.966,68.526,66.124,29.038,1.168,84.012,0.623,2.558,47.248,149.2,1.035,47.298,2.558,0.848,0.856
25.666,1.281,3.108,0,1,31.961,1.433,0.198,35.512,1.433,0.198,1,-7.0,-7.0,-7.0,0.0,5.753,1.87,59.975,57.065,13.261,-7.0,-7.0,-7.0,2.914,43.491,57.627,0.803,14.101,2.914,1.414,-7.0
32.039,-0.181,-0.888,0,1,37.926,1.085,2.376,42.14,1.085,2.376,1,-7.0,-7.0,-7.0,0.0,4.934,-1.397,73.351,84.049,7.153,-7.0,-7.0,-7.0,3.274,44.807,69.965,0.845,6.331,3.274,1.408,-7.0
24.829,-1.176,-1.749,1,0,38.496,-0.585,1.182,42.773,-0.585,1.182,1,-7.0,-7.0,-7.0,0.0,12.932,-2.176,64.815,64.224,2.887,-7.0,-7.0,-7.0,2.99,44.424,63.325,0.645,7.593,2.99,-1.348,-7.0
83.861,-1.138,2.987,0,1,65.249,-0.046,-3.027,189.306,-2.787,-0.152,3,72.499,-0.046,-3.027,291.742,70.107,3.073,20.938,87.142,217.866,2.741,490.029,0.128,1.124,105.943,440.852,1.285,6.592,1.125,1.331,0.96
30.791,-2.123,-1.38,1,0,31.197,-2.453,2.44,56.259,-1.11,1.054,3,34.663,-2.453,2.44,115.965,23.323,-2.733,61.612,59.351,43.894,1.343,85.219,2.723,2.485,64.384,177.953,0.987,33.555,2.485,1.413,0.772
34.932,0.568,-0.887,0,1,41.283,1.19,2.843,45.87,1.19,2.843,2,38.679,2.4,0.449,84.549,20.898,2.738,76.627,76.547,37.22,1.21,95.294,2.856,2.629,51.327,160.764,0.846,52.467,2.628,0.756,0.016
