PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.713,-0.482,-3.121,0,1,23.928,-0.117,-0.436,24.925,-0.117,-0.436,1,-7.0,-7.0,-7.0,0.0,16.99,-0.975,53.897,53.74,24.806,-7.0,-7.0,-7.0,2.709,42.214,54.641,1.284,40.142,2.71,1.375,-7.0
34.793,1.403,2.338,1,0,63.4,2.035,0.565,67.455,3.142,-1.103,2,66.042,2.035,0.565,133.497,39.153,2.379,74.286,78.794,86.045,1.107,125.755,6.394,1.883,106.594,231.69,0.549,1.513,1.882,0.957,0.01
41.006,-1.18,2.97,0,1,54.916,0.215,-1.499,62.222,0.792,1.937,5,57.204,0.215,-1.499,152.98,32.505,2.919,76.314,103.585,79.34,0.577,123.083,0.17,2.289,94.974,248.902,0.747,1.862,2.289,0.945,0.0
26.948,0.654,1.558,0,1,35.563,1.244,-1.038,99.038,3.407,-1.211,3,37.045,1.244,-1.038,159.503,57.008,1.616,60.849,62.438,55.565,2.163,158.438,4.238,2.662,99.614,222.014,0.758,2.273,2.662,0.87,0.092
27.302,1.61,2.925,0,1,53.858,0.618,0.785,56.102,0.618,0.785,5,33.487,2.523,-2.827,122.942,13.247,2.536,68.66,78.074,51.479,1.905,127.485,1.559,2.359,81.203,204.102,0.507,7.351,2.359,1.293,0.998
33.333,-2.376,-2.477,1,0,30.853,-0.902,-1.262,114.253,-1.698,1.005,5,47.75,-2.142,2.593,209.709,24.61,-2.203,37.342,63.323,76.544,0.444,110.418,3.637,1.909,52.684,273.895,1.08,7.823,1.91,1.266,0.015
26.987,-0.582,-1.404,0,1,30.718,0.09,1.839,31.998,0.09,1.839,1,-7.0,-7.0,-7.0,0.0,10.775,-0.694,58.696,60.795,6.038,-7.0,-7.0,-7.0,3.113,27.244,57.705,0.879,11.855,3.114,-1.411,-7.0
24.112,1.434,-2.917,1,0,40.619,0.185,0.077,45.978,-3.173,-0.883,4,42.311,0.185,0.077,118.973,8.399,-2.917,63.707,75.056,9.719,3.358,231.798,-0.587,3.244,88.048,183.704,0.594,-0.0,3.244,1.0,0.048
21.146,2.133,2.563,0,1,57.626,1.989,-0.307,60.027,1.989,-0.307,2,23.004,-4.538,2.31,83.031,9.2,2.212,70.598,69.356,31.761,6.527,972.624,-9.026,2.873,73.448,161.803,0.367,4.871,2.874,1.369,0.336
29.028,1.24,-0.427,1,0,27.599,1.313,1.955,28.749,1.313,1.955,1,-7.0,-7.0,-7.0,0.0,14.917,0.544,53.662,52.616,35.845,-7.0,-7.0,-7.0,2.383,51.23,56.627,1.052,19.421,2.383,1.409,-7.0
