PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.259,0.886,-0.034,1,0,52.895,1.933,-3.141,49.901,1.933,-3.141,2,46.356,2.874,0.092,96.258,14.103,-0.795,63.581,74.64,25.198,0.941,106.946,5.555,3.279,27.312,169.412,0.383,12.555,3.279,1.414,0.0
20.587,-0.519,-2.733,0,1,36.45,1.317,1.35,47.545,1.209,-0.167,2,34.387,1.317,1.35,81.932,29.369,-2.774,47.431,75.559,41.85,0.108,55.795,1.592,2.866,45.428,138.969,0.565,1.008,2.866,1.048,0.0
27.958,-0.466,-2.932,1,0,42.332,-1.335,0.167,39.936,-1.335,0.167,1,-7.0,-7.0,-7.0,0.0,8.246,-2.512,66.814,75.388,8.544,-7.0,-7.0,-7.0,3.219,47.208,70.29,0.66,6.33,3.219,1.413,-7.0
37.588,-1.38,1.468,0,1,40.842,-1.473,-1.616,38.53,-1.473,-1.616,1,-7.0,-7.0,-7.0,0.0,14.724,0.125,76.08,78.415,16.695,-7.0,-7.0,-7.0,3.085,42.739,78.43,0.92,29.273,3.085,1.414,-7.0
43.74,1.4,-0.015,1,0,47.643,2.147,-1.213,85.967,2.304,2.696,4,54.868,2.077,1.899,185.78,38.011,-1.278,49.982,62.191,108.478,0.227,55.543,4.785,1.411,24.964,277.163,0.918,48.144,1.412,0.93,0.0
39.712,-1.119,-1.432,1,0,25.658,-1.114,1.707,24.206,-1.114,1.707,1,-7.0,-7.0,-7.0,0.0,3.332,1.849,62.008,63.842,10.762,-7.0,-7.0,-7.0,3.139,13.456,65.37,1.548,22.95,3.139,-1.414,-7.0
25.619,-1.27,-2.906,1,0,34.096,-0.753,0.19,32.166,-0.753,0.19,1,-7.0,-7.0,-7.0,0.0,31.566,-2.671,57.398,61.081,23.972,-7.0,-7.0,-7.0,3.139,14.32,59.715,0.751,6.667,3.139,1.409,-7.0
23.334,2.081,-1.302,0,1,43.059,0.052,1.672,40.622,0.052,1.672,1,-7.0,-7.0,-7.0,0.0,18.936,-1.395,61.359,98.772,5.431,-7.0,-7.0,-7.0,3.6,42.126,66.393,0.542,1.954,3.6,-0.154,-7.0
29.102,-0.128,-2.272,0,1,50.651,-1.163,1.495,47.784,-1.163,1.495,1,-7.0,-7.0,-7.0,0.0,6.883,-0.518,70.968,84.043,26.427,-7.0,-7.0,-7.0,2.721,72.705,79.753,0.575,21.762,2.721,-1.413,-7.0
23.796,1.548,2.063,1,0,38.105,0.064,2.18,103.697,-3.337,-0.942,3,35.948,0.064,2.18,166.56,71.31,2.008,3.435,49.028,132.844,3.401,345.524,-0.214,1.489,66.481,228.461,0.624,2.265,1.489,0.646,0.03
