PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.901,0.37,2.363,0,1,30.992,0.228,-0.259,31.829,-3.483,-1.566,2,29.8,0.228,-0.259,61.63,28.428,2.704,49.38,50.493,22.57,3.711,195.748,-0.794,2.626,26.604,114.523,0.707,8.467,2.626,-0.414,0.314
31.262,-1.401,-0.15,0,1,30.721,-1.37,3.115,29.539,-1.37,3.115,1,-7.0,-7.0,-7.0,0.0,15.917,0.292,60.66,61.87,15.461,-7.0,-7.0,-7.0,3.018,14.165,61.983,1.018,9.78,3.018,-1.398,-7.0
20.599,-1.011,-2.938,0,1,39.182,-1.933,0.252,37.675,-1.933,0.252,2,24.271,0.204,-2.986,61.946,13.237,-0.215,55.699,62.95,30.829,2.137,98.371,-0.394,3.228,44.022,121.727,0.526,32.305,3.228,-1.412,0.981
23.647,-0.217,-0.763,0,1,33.576,-1.196,2.859,32.285,-1.196,2.859,2,29.654,-1.998,2.069,61.939,34.536,-1.057,53.668,61.805,37.101,0.802,34.879,2.39,2.835,43.4,119.162,0.704,8.372,2.836,1.307,0.0
30.586,-2.481,-1.153,1,0,37.096,-1.593,1.871,35.669,-1.593,1.871,1,-7.0,-7.0,-7.0,0.0,7.083,2.044,65.945,74.013,13.902,-7.0,-7.0,-7.0,3.152,49.424,67.682,0.825,29.426,3.152,-1.258,-7.0
25.034,-0.43,0.096,1,0,29.145,1.911,-3.023,28.024,1.911,-3.023,1,-7.0,-7.0,-7.0,0.0,11.37,-2.116,52.971,95.451,14.641,-7.0,-7.0,-7.0,3.899,40.288,54.179,0.859,30.163,3.9,1.414,-7.0
23.114,-1.67,-0.472,0,1,48.834,-1.355,2.83,46.956,-1.355,2.83,1,-7.0,-7.0,-7.0,0.0,25.765,-0.593,65.677,67.816,10.92,-7.0,-7.0,-7.0,2.998,49.426,71.948,0.473,2.951,2.998,1.316,-7.0
42.778,-2.223,-1.459,0,1,37.231,-2.453,3.052,89.319,0.348,1.17,2,35.799,-2.453,3.052,125.118,37.054,-1.422,60.637,62.507,80.427,2.801,234.067,-0.854,1.787,29.25,205.127,1.149,1.473,1.787,0.961,0.497
30.216,-0.473,-1.746,0,1,44.713,-1.027,1.277,42.993,-1.027,1.277,1,-7.0,-7.0,-7.0,0.0,9.323,-1.582,71.96,76.227,8.441,-7.0,-7.0,-7.0,3.074,49.139,74.929,0.676,2.749,3.073,1.368,-7.0
22.438,-1.942,-0.146,1,0,58.776,-2.176,1.465,73.368,-0.71,-2.768,3,56.515,-2.176,1.465,167.361,86.44,-0.308,51.362,53.068,114.506,1.466,150.81,1.545,1.628,75.875,248.575,0.382,7.127,1.628,0.824,0.629
