PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
94.382,-0.574,0.422,1,0,84.178,-1.227,-0.354,283.341,-0.742,-3.019,2,80.94,-1.227,-0.354,364.282,99.893,0.478,66.157,89.771,259.74,0.485,303.52,0.91,1.015,49.007,542.842,1.121,5.437,1.014,0.922,0.057
30.926,-0.93,-2.561,0,1,39.675,-1.795,0.605,38.149,-1.795,0.605,1,-7.0,-7.0,-7.0,0.0,7.978,2.839,68.691,76.707,8.024,-7.0,-7.0,-7.0,3.234,42.582,70.601,0.779,13.426,3.235,1.414,-7.0
25.492,-1.282,1.3,0,1,45.364,-0.401,-1.73,43.619,-0.401,-1.73,1,-7.0,-7.0,-7.0,0.0,10.487,1.51,66.589,74.622,9.763,-7.0,-7.0,-7.0,3.156,53.244,70.856,0.562,3.427,3.155,-1.331,-7.0
74.0,-2.122,-1.747,0,1,40.456,-1.88,-3.084,249.391,-0.578,1.34,6,109.046,3.748,-1.881,432.248,80.35,-2.07,66.528,69.112,172.246,4.326,1453.15,-2.166,1.359,68.402,546.704,1.829,24.798,1.359,1.287,0.053
26.683,1.596,-0.194,1,0,61.753,0.502,2.65,59.378,0.502,2.65,1,-7.0,-7.0,-7.0,0.0,14.176,0.063,78.726,92.86,28.618,-7.0,-7.0,-7.0,3.047,84.957,88.436,0.432,4.985,3.047,1.335,-7.0
25.157,-1.163,2.804,0,1,37.165,0.052,-0.871,35.736,0.052,-0.871,1,-7.0,-7.0,-7.0,0.0,19.164,-2.613,57.845,70.983,33.957,-7.0,-7.0,-7.0,2.877,57.488,62.322,0.677,18.43,2.877,1.403,-7.0
98.522,0.199,2.209,0,1,35.504,0.399,0.995,129.285,-1.509,-1.028,2,34.138,0.399,0.995,163.423,42.725,2.28,66.19,68.504,156.489,1.908,185.087,-0.602,1.231,61.989,297.449,2.775,4.605,1.23,0.924,0.535
28.87,-2.469,-1.428,0,1,42.492,-1.636,1.927,40.858,-1.636,1.927,1,-7.0,-7.0,-7.0,0.0,5.708,-1.132,68.3,75.848,10.277,-7.0,-7.0,-7.0,3.045,49.767,71.362,0.679,3.786,3.044,-1.234,-7.0
33.135,-2.315,1.886,0,1,31.371,-2.302,-0.986,32.732,-0.537,-1.028,2,30.164,-2.302,-0.986,62.896,6.768,1.276,62.656,63.898,14.864,1.765,62.958,1.236,2.872,59.353,127.402,1.056,8.994,2.872,1.399,0.357
115.864,-2.154,-2.629,0,1,36.738,-1.132,2.607,117.649,1.022,0.503,4,88.291,0.376,-0.377,244.682,73.214,-2.593,63.98,95.411,209.443,0.646,109.662,0.384,1.463,53.006,397.284,3.154,3.316,1.463,0.958,0.0
24.918,-1.578,-1.018,0,1,36.492,-0.799,1.928,35.088,-0.799,1.928,1,-7.0,-7.0,-7.0,0.0,21.551,-2.356,58.854,64.675,15.082,-7.0,-7.0,-7.0,3.047,40.938,61.41,0.683,28.744,3.047,-1.413,-7.0
32.21,1.566,-0.501,0,1,50.845,1.405,2.836,48.889,1.405,2.836,1,-7.0,-7.0,-7.0,0.0,14.546,-0.566,78.985,80.815,11.267,-7.0,-7.0,-7.0,2.95,54.998,83.055,0.633,1.407,2.951,1.214,-7.0
30.752,-0.585,0.952,1,0,51.25,-0.635,-2.351,49.279,-0.635,-2.351,1,-7.0,-7.0,-7.0,0.0,17.051,0.899,77.605,79.165,7.851,-7.0,-7.0,-7.0,2.981,53.657,82.002,0.6,1.213,2.981,0.458,-7.0
23.184,0.409,1.742,0,1,140.189,0.735,0.325,157.22,1.991,-2.799,3,134.797,0.735,0.325,344.886,74.951,0.682,72.754,76.505,219.528,1.256,350.471,1.463,1.454,197.092,508.259,0.165,42.147,1.454,1.3,0.099
94.434,-1.059,2.622,1,0,30.128,-0.542,-2.73,201.804,-1.45,-0.414,3,43.04,2.243,1.902,273.813,62.542,2.739,46.955,55.42,177.346,3.693,600.713,-3.252,1.065,19.207,398.375,3.134,8.986,1.065,1.146,0.537
44.15,-0.101,1.93,1,0,25.012,0.927,-0.863,27.123,0.273,-3.045,4,25.639,2.369,-0.592,78.19,13.438,1.081,64.181,74.55,34.908,2.096,82.556,0.647,2.976,17.315,147.352,1.765,20.064,2.976,1.406,0.159
22.239,0.362,1.701,0,1,37.237,-0.145,-0.94,35.805,-0.145,-0.94,2,35.373,1.604,2.739,71.178,10.547,-1.908,54.679,57.678,23.789,1.749,98.374,-0.233,2.689,33.289,130.654,0.597,29.798,2.689,-1.357,0.838
95.676,0.071,-3.0,0,1,46.108,-0.774,2.463,218.609,-1.572,-0.07,3,44.335,-0.774,2.463,298.953,96.255,-2.928,51.942,78.401,224.734,0.798,204.436,1.217,1.178,41.811,440.737,2.075,6.908,1.178,0.904,0.0
