PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.725,0.483,-1.806,0,1,29.517,-0.807,1.518,55.741,-1.986,0.907,3,31.071,-0.807,1.518,114.112,71.008,-1.841,51.747,61.378,64.143,1.179,57.674,1.603,3.228,20.085,165.354,0.736,1.375,3.228,1.147,0.0
34.705,0.65,-2.716,0,1,38.46,0.239,-0.233,40.484,0.239,-0.233,3,37.318,-1.389,-0.795,101.2,45.821,1.743,70.934,70.777,22.029,1.628,73.724,-0.332,2.516,65.02,174.365,0.902,63.069,2.517,-1.414,0.104
26.542,-0.14,2.874,0,1,27.631,-2.252,-0.945,29.085,-2.252,-0.945,2,28.272,-1.929,0.141,57.358,13.594,2.92,52.42,85.398,25.838,0.323,31.06,4.344,3.246,39.025,111.531,0.961,0.874,3.245,1.067,0.0
23.173,-1.471,-0.91,0,1,48.658,-0.103,2.129,51.219,-0.103,2.129,2,26.034,-3.517,2.401,77.253,48.911,-1.023,68.814,83.419,23.376,3.414,194.919,0.362,3.333,53.242,149.084,0.476,3.802,3.333,-1.088,0.961
34.805,-1.469,2.165,1,0,38.232,-0.033,-0.935,40.244,-0.033,-0.935,1,-7.0,-7.0,-7.0,0.0,2.211,1.668,74.835,92.571,3.016,-7.0,-7.0,-7.0,3.417,41.883,73.037,0.91,4.315,3.416,1.413,-7.0
33.126,0.911,-2.984,0,1,26.058,1.786,0.171,27.429,1.786,0.171,1,-7.0,-7.0,-7.0,0.0,24.276,0.265,60.285,64.473,17.319,-7.0,-7.0,-7.0,3.248,44.616,59.184,1.271,56.634,3.248,1.411,-7.0
35.356,0.302,-0.586,0,1,27.695,-0.49,2.966,29.153,-0.49,2.966,1,-7.0,-7.0,-7.0,0.0,36.451,2.915,62.861,66.341,33.964,-7.0,-7.0,-7.0,2.844,62.052,63.051,1.277,70.642,2.844,0.846,-7.0
35.667,0.152,2.412,0,1,40.35,1.468,-0.658,42.474,1.468,-0.658,1,-7.0,-7.0,-7.0,0.0,13.195,-1.186,77.793,92.859,16.683,-7.0,-7.0,-7.0,3.339,58.789,76.017,0.884,42.263,3.34,-1.411,-7.0
34.771,-2.085,-2.121,1,0,53.052,-0.965,-2.921,119.848,1.294,0.648,3,55.844,-0.965,-2.921,214.294,79.774,-2.516,34.346,60.705,160.804,2.259,277.406,-1.249,1.377,97.605,302.117,0.655,20.669,1.376,1.414,0.019
22.277,-0.428,-2.698,0,1,44.597,-0.382,0.532,46.944,-0.382,0.532,1,-7.0,-7.0,-7.0,0.0,21.61,2.828,64.614,62.994,19.855,-7.0,-7.0,-7.0,3.053,57.93,66.874,0.5,16.219,3.054,1.413,-7.0
