PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.394,-1.858,2.213,0,1,39.852,-0.912,-0.781,42.852,-0.912,-0.781,2,31.324,-1.102,-2.453,74.176,37.622,1.487,58.962,63.376,32.155,0.19,54.813,1.005,3.139,35.217,134.422,0.512,19.671,3.14,1.411,0.0
42.388,1.329,-3.129,1,0,77.307,-0.008,3.035,124.232,2.107,0.164,5,107.664,-1.895,1.312,330.249,48.215,3.123,7.072,82.646,167.68,4.002,849.116,-3.993,1.343,134.075,449.944,0.548,1.41,1.342,1.277,0.688
22.857,-0.699,1.618,0,1,28.144,-2.033,-1.534,30.262,-2.033,-1.534,1,-7.0,-7.0,-7.0,0.0,1.925,-1.225,52.6,62.434,7.131,-7.0,-7.0,-7.0,3.403,37.386,51.001,0.812,13.119,3.404,-1.414,-7.0
20.976,2.035,3.073,1,0,29.481,0.032,0.615,74.611,2.353,-2.14,4,49.876,-4.337,-0.494,171.227,17.852,0.594,48.596,75.003,33.628,6.69,1730.227,-10.205,3.171,61.962,221.684,0.712,36.598,3.171,0.965,0.441
23.811,1.831,-1.384,1,0,39.165,0.514,1.718,42.113,0.514,1.718,2,26.086,-2.214,0.195,68.199,6.771,0.1,63.32,74.793,16.911,2.728,129.527,-1.138,3.37,67.468,131.175,0.608,17.161,3.37,1.414,0.021
20.659,-0.447,2.285,0,1,23.695,1.277,-0.533,25.478,1.277,-0.533,1,-7.0,-7.0,-7.0,0.0,4.059,-0.312,45.286,61.32,10.988,-7.0,-7.0,-7.0,3.304,34.366,44.354,0.872,17.64,3.304,1.311,-7.0
24.556,1.698,-0.705,1,0,27.079,0.055,2.506,29.117,0.055,2.506,1,-7.0,-7.0,-7.0,0.0,3.961,-0.847,53.447,69.954,2.844,-7.0,-7.0,-7.0,3.483,27.941,51.635,0.907,1.399,3.484,1.388,-7.0
34.384,1.141,0.613,0,1,38.601,0.817,-2.33,41.506,0.817,-2.33,2,25.108,3.748,2.306,66.614,34.851,-1.291,75.183,73.467,43.186,2.931,140.538,3.062,2.961,63.263,139.599,0.891,56.396,2.961,1.413,0.545
36.495,-1.184,-1.18,0,1,37.522,-1.84,1.732,40.346,-1.84,1.732,1,-7.0,-7.0,-7.0,0.0,12.376,0.998,76.241,77.565,20.007,-7.0,-7.0,-7.0,2.985,54.127,74.017,0.973,37.666,2.985,1.407,-7.0
31.057,0.405,0.017,0,1,79.327,0.39,-1.305,85.298,0.39,-1.305,4,57.754,0.757,2.568,178.571,34.81,0.42,63.188,60.947,104.034,0.367,133.627,0.295,1.322,126.625,288.955,0.392,13.161,1.322,0.561,0.43
