PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
45.712,2.114,0.293,1,0,24.269,0.488,2.1,48.11,0.053,-2.099,2,24.764,0.488,2.1,72.874,9.049,2.137,52.862,79.856,49.567,0.435,61.499,0.026,2.431,23.852,142.855,1.884,32.412,2.431,0.961,0.0
20.054,-1.75,1.237,1,0,44.293,-1.582,-2.59,45.197,-1.582,-2.59,1,-7.0,-7.0,-7.0,0.0,16.493,0.878,56.709,56.364,22.275,-7.0,-7.0,-7.0,2.462,61.051,64.347,0.453,6.494,2.462,-0.065,-7.0
27.994,0.619,0.992,0,1,23.74,-1.502,-1.9,24.224,-1.502,-1.9,1,-7.0,-7.0,-7.0,0.0,28.14,-1.129,51.678,83.126,31.395,-7.0,-7.0,-7.0,3.587,48.848,51.734,1.179,48.982,3.586,1.407,-7.0
182.237,-1.113,2.153,1,0,24.411,-0.825,0.906,151.265,0.181,-0.944,3,53.62,-2.895,-1.343,229.794,8.288,1.209,78.711,80.237,197.139,3.076,401.498,-0.524,1.28,19.141,436.442,7.465,35.34,1.28,1.284,0.975
20.24,-2.339,-0.157,0,1,79.258,-1.334,1.667,80.876,-1.334,1.667,5,47.146,0.4,-1.861,171.429,24.392,2.043,63.98,75.983,97.458,1.734,171.263,-0.534,2.082,134.271,270.927,0.255,39.604,2.083,0.497,0.009
48.945,0.135,2.504,1,0,29.735,0.211,-0.546,30.342,0.211,-0.546,1,-7.0,-7.0,-7.0,0.0,31.533,0.364,76.992,76.274,29.374,-7.0,-7.0,-7.0,3.051,42.481,78.68,1.646,68.923,3.051,1.413,-7.0
21.844,0.78,-1.219,0,1,47.736,1.654,2.133,63.133,0.54,-2.223,2,48.71,1.654,2.133,111.842,43.598,0.752,64.878,70.523,51.579,1.114,111.91,0.893,3.059,64.752,181.422,0.458,51.447,3.059,-1.413,0.723
22.734,0.033,0.744,0,1,52.042,-1.614,-0.816,65.304,-1.791,2.878,2,53.104,-1.614,-0.816,118.407,14.07,-0.065,48.858,79.652,70.433,0.177,113.793,2.891,2.268,60.117,193.183,0.437,14.077,2.269,1.414,0.0
22.758,2.474,2.118,1,0,37.355,1.742,-0.969,38.117,1.742,-0.969,1,-7.0,-7.0,-7.0,0.0,9.893,2.3,58.884,62.243,4.818,-7.0,-7.0,-7.0,3.173,42.935,60.113,0.609,2.727,3.173,-1.393,-7.0
23.091,0.684,-1.309,1,0,27.603,1.748,1.978,60.83,1.155,0.135,3,46.686,1.659,-3.104,135.682,12.262,-2.173,50.872,57.692,13.84,0.504,109.861,1.916,3.18,1.834,186.376,0.837,14.09,3.18,1.412,0.0
