PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.728,1.8,2.946,0,1,43.478,1.517,-0.793,41.408,1.517,-0.793,2,39.623,-2.073,1.03,81.03,35.971,3.049,62.388,64.631,38.027,3.59,245.588,-3.145,2.56,26.234,150.236,0.592,3.132,2.56,1.145,0.262
43.905,-0.281,-2.792,0,1,107.568,-0.861,-2.161,240.263,-2.149,0.575,3,102.446,-0.861,-2.161,378.292,130.959,-2.711,41.596,58.759,271.581,1.288,375.848,1.85,0.857,136.341,529.765,0.408,6.14,0.857,1.141,0.027
22.734,0.033,0.744,0,1,55.759,-1.614,-0.816,65.304,-1.791,2.878,2,53.104,-1.614,-0.816,118.407,11.389,-0.111,48.858,82.447,71.345,0.177,113.793,2.891,2.268,62.33,196.9,0.408,13.342,2.269,1.41,0.0
26.932,-0.255,0.521,0,1,24.096,-2.539,-2.649,22.949,-2.539,-2.649,1,-7.0,-7.0,-7.0,0.0,11.713,-3.052,49.718,87.941,9.587,-7.0,-7.0,-7.0,3.861,31.36,51.028,1.118,34.699,3.861,1.413,-7.0
34.4,0.563,2.592,1,0,35.02,0.378,-0.617,33.352,0.378,-0.617,1,-7.0,-7.0,-7.0,0.0,13.024,0.176,67.705,69.675,12.052,-7.0,-7.0,-7.0,3.08,43.747,69.42,0.982,39.578,3.08,-1.413,-7.0
22.489,0.791,-1.326,1,0,33.597,2.106,0.388,51.496,1.687,2.557,3,31.997,2.106,0.388,114.953,28.984,-1.064,40.547,56.858,61.228,0.419,73.789,3.553,2.16,37.784,171.039,0.669,6.67,2.16,1.22,0.0
25.83,1.002,-0.95,1,0,46.27,-1.295,2.359,44.067,-1.295,2.359,1,-7.0,-7.0,-7.0,0.0,36.263,-0.842,67.238,119.842,16.697,-7.0,-7.0,-7.0,3.757,29.387,72.1,0.558,3.304,3.758,-0.393,-7.0
24.681,1.638,-1.28,0,1,41.246,0.883,-2.854,94.726,0.614,1.462,3,66.748,0.411,0.752,200.756,90.916,-1.789,44.086,51.487,134.619,0.203,57.594,0.252,1.745,17.101,266.683,0.598,23.852,1.746,1.36,0.0
27.925,0.859,1.537,0,1,66.719,0.574,-2.251,63.542,0.574,-2.251,2,55.096,1.796,0.575,118.638,22.683,-1.935,79.883,82.784,66.707,1.222,139.891,1.031,2.511,77.502,213.282,0.419,49.65,2.511,0.03,0.752
24.269,0.515,-2.289,0,1,51.081,0.076,0.975,48.649,0.076,0.975,1,-7.0,-7.0,-7.0,0.0,25.624,-1.751,68.592,71.993,8.192,-7.0,-7.0,-7.0,3.051,52.719,75.35,0.475,13.255,3.051,-1.404,-7.0
24.966,0.471,0.705,1,0,42.699,-1.028,-2.987,40.666,-1.028,-2.987,2,32.169,-3.268,-0.669,72.834,12.859,1.433,61.334,82.632,30.943,2.24,119.187,3.36,2.994,36.561,140.499,0.585,12.758,2.994,1.392,0.004
36.683,1.764,0.952,0,1,51.093,2.469,0.599,48.66,2.469,0.599,2,34.13,1.824,-2.564,82.791,49.129,-2.222,14.828,34.669,38.989,0.645,85.776,4.503,0.788,53.466,170.567,0.718,84.893,0.788,-1.097,0.245
32.319,0.154,-2.417,1,0,45.325,0.231,1.064,82.231,1.491,0.862,4,57.601,-4.059,-2.009,182.999,18.422,-3.083,73.624,75.505,26.782,5.55,1107.96,-6.052,2.802,28.681,260.643,0.713,15.952,2.803,1.398,0.765
25.135,0.28,2.759,0,1,36.396,2.211,-0.284,34.663,2.211,-0.284,1,-7.0,-7.0,-7.0,0.0,15.547,2.677,58.963,90.897,6.56,-7.0,-7.0,-7.0,3.604,31.2,61.531,0.691,1.621,3.604,1.325,-7.0
22.769,-1.064,2.833,1,0,41.156,-0.397,1.746,210.536,0.025,-1.048,2,39.196,-0.397,1.746,249.732,170.249,2.067,30.916,37.881,225.73,0.422,183.066,-0.01,1.276,54.593,313.657,0.553,46.534,1.275,1.324,0.0
61.997,-0.883,1.619,1,0,72.547,-0.145,1.168,332.678,-1.825,-1.684,3,69.092,-0.145,1.168,426.702,168.568,1.651,29.275,58.841,296.932,1.68,414.331,0.265,0.865,29.741,561.246,0.855,3.271,0.865,0.929,0.985
28.576,-0.547,-0.828,0,1,30.283,-2.361,2.008,28.841,-2.361,2.008,1,-7.0,-7.0,-7.0,0.0,11.758,0.527,56.746,84.265,20.715,-7.0,-7.0,-7.0,3.366,38.685,58.859,0.944,22.98,3.367,1.414,-7.0
22.039,0.243,1.416,0,1,29.295,-0.108,-1.208,35.423,2.424,0.211,3,27.9,-0.108,-1.208,88.923,16.736,2.313,47.942,49.937,7.165,2.532,110.504,-0.262,2.647,48.514,140.257,0.752,16.655,2.647,-1.332,0.593
25.015,-0.128,1.83,0,1,49.076,0.777,-1.709,46.739,0.777,-1.709,2,29.275,1.744,0.216,76.014,16.561,-2.944,67.041,76.126,40.388,0.967,71.19,1.355,2.89,68.086,150.105,0.51,27.884,2.89,1.414,0.0
50.283,-0.176,-3.121,0,1,52.128,-0.598,-1.682,111.883,-0.49,0.107,2,49.646,-0.598,-1.682,161.529,40.742,2.924,65.856,70.902,105.475,0.108,116.528,0.293,1.5,82.036,263.94,0.965,10.755,1.5,0.742,0.0
31.039,1.89,0.551,0,1,39.033,0.441,-2.418,37.174,0.441,-2.418,1,-7.0,-7.0,-7.0,0.0,6.792,2.535,67.684,88.495,10.153,-7.0,-7.0,-7.0,3.304,47.265,70.072,0.795,24.309,3.304,-1.414,-7.0
20.127,-0.062,2.907,0,1,47.21,-0.788,-0.753,44.962,-0.788,-0.753,2,33.775,1.846,0.06,78.737,36.234,2.851,58.151,63.83,26.276,2.634,138.472,-1.455,2.722,65.495,146.074,0.426,1.512,2.722,0.868,0.818
25.464,-0.424,-2.849,1,0,36.114,-1.245,0.48,34.394,-1.245,0.48,1,-7.0,-7.0,-7.0,0.0,12.569,1.691,58.927,65.587,22.659,-7.0,-7.0,-7.0,3.066,52.574,61.578,0.705,27.385,3.066,1.414,-7.0
22.823,1.01,1.064,0,1,40.026,0.029,-2.731,38.12,0.029,-2.731,3,37.566,-1.543,-0.561,104.213,12.013,2.156,55.87,65.036,35.161,1.572,93.859,-0.045,2.675,41.268,167.062,0.57,17.196,2.675,1.412,0.006
27.118,0.236,0.832,0,1,39.496,0.84,-2.19,37.615,0.84,-2.19,1,-7.0,-7.0,-7.0,0.0,26.492,1.242,63.763,68.35,13.53,-7.0,-7.0,-7.0,3.082,25.183,66.614,0.687,10.912,3.082,-1.396,-7.0
25.131,-1.137,-0.687,0,1,48.92,-0.167,2.718,46.59,-0.167,2.718,2,38.888,0.229,0.616,85.478,9.858,-1.601,67.844,77.995,26.091,0.396,75.809,-0.038,3.037,51.004,159.529,0.514,13.891,3.037,1.41,0.0
33.488,0.264,0.018,1,0,27.508,-1.239,1.651,81.64,0.744,-2.053,3,33.181,0.053,-1.668,141.019,45.37,1.684,43.159,66.786,77.64,0.691,41.741,0.039,2.219,35.54,202.015,1.217,57.685,2.219,0.966,0.859
31.782,-1.337,2.785,0,1,34.941,-2.018,-0.494,33.277,-2.018,-0.494,1,-7.0,-7.0,-7.0,0.0,13.258,-1.763,64.888,70.401,18.552,-7.0,-7.0,-7.0,3.081,44.091,66.723,0.91,31.315,3.08,1.414,-7.0
24.866,1.96,1.741,1,0,58.52,0.562,-2.031,55.733,0.562,-2.031,1,-7.0,-7.0,-7.0,0.0,24.478,1.689,70.786,92.734,33.286,-7.0,-7.0,-7.0,2.874,78.826,83.386,0.425,1.283,2.874,0.901,-7.0
21.878,-0.754,-2.852,0,1,31.55,-2.345,0.182,30.048,-2.345,0.182,1,-7.0,-7.0,-7.0,0.0,6.012,-2.959,51.206,70.01,4.458,-7.0,-7.0,-7.0,3.426,33.916,53.428,0.693,1.227,3.426,-0.994,-7.0
41.826,-0.241,0.076,0,1,107.279,-1.443,0.826,261.4,0.127,-2.507,2,102.17,-1.443,0.826,363.569,94.894,0.597,47.927,98.539,235.675,1.57,431.703,-0.183,1.417,75.844,512.674,0.39,32.453,1.417,1.325,0.754
21.674,0.33,-0.242,1,0,61.186,0.42,-3.087,58.272,0.42,-3.087,1,-7.0,-7.0,-7.0,0.0,32.234,-0.428,70.298,72.108,24.396,-7.0,-7.0,-7.0,2.847,73.337,82.86,0.354,4.909,2.846,1.299,-7.0
22.302,1.883,1.274,1,0,28.526,-0.345,-1.759,27.168,-0.345,-1.759,1,-7.0,-7.0,-7.0,0.0,3.57,2.443,49.157,85.077,4.664,-7.0,-7.0,-7.0,3.764,31.787,50.828,0.782,9.847,3.763,-1.414,-7.0
23.541,-0.261,1.913,1,0,41.221,-0.274,-1.546,39.258,-0.274,-1.546,2,22.949,2.989,0.603,62.206,5.467,-1.98,60.04,61.52,25.695,3.263,156.712,-0.819,2.825,51.431,126.968,0.571,21.107,2.824,1.376,0.374
52.308,-1.883,1.673,0,1,85.54,-0.921,1.908,208.901,-1.262,-1.537,4,81.467,-0.921,1.908,336.828,136.51,1.574,15.335,68.674,271.415,0.341,261.759,1.162,0.99,147.586,474.676,0.612,8.362,0.99,0.669,0.0
47.273,-0.496,-0.776,0,1,27.502,-0.042,1.877,34.653,1.82,2.661,2,26.192,-0.042,1.877,60.845,9.535,-0.595,68.283,71.894,35.519,1.862,68.54,-0.076,2.691,29.241,135.62,1.719,3.838,2.692,1.239,0.109
31.991,2.077,2.559,0,1,30.543,0.977,-1.091,29.089,0.977,-1.091,1,-7.0,-7.0,-7.0,0.0,43.361,-0.782,59.055,70.482,43.97,-7.0,-7.0,-7.0,2.854,73.034,62.534,1.047,74.119,2.854,-0.292,-7.0
36.292,0.892,-0.032,1,0,41.145,-1.238,1.834,43.244,-1.597,-2.502,2,39.186,-1.238,1.834,82.431,18.334,-0.415,60.601,116.669,52.584,0.359,69.682,1.977,2.832,43.275,159.868,0.882,9.819,2.832,0.469,0.0
24.482,-1.961,-0.659,1,0,49.368,-1.84,2.526,47.017,-1.84,2.526,1,-7.0,-7.0,-7.0,0.0,28.965,-0.869,67.839,69.642,8.893,-7.0,-7.0,-7.0,3.101,44.669,73.85,0.496,5.582,3.101,1.408,-7.0
29.428,1.076,0.922,0,1,40.211,1.889,-2.033,38.296,1.889,-2.033,1,-7.0,-7.0,-7.0,0.0,16.356,2.117,66.85,74.286,8.764,-7.0,-7.0,-7.0,3.065,41.718,69.639,0.732,24.685,3.065,-1.413,-7.0
47.842,0.79,0.826,1,0,59.585,-0.157,1.935,147.939,0.071,-1.621,2,56.748,-0.157,1.935,204.686,43.344,1.163,54.86,76.905,133.691,0.228,180.549,-0.011,1.458,35.922,312.113,0.803,15.274,1.458,1.332,0.0
22.757,-1.223,-3.131,1,0,54.532,-1.367,-2.339,333.333,0.504,0.614,5,214.612,-2.198,-0.887,599.88,357.936,3.095,26.526,27.647,418.815,2.702,1030.246,-1.108,0.805,10.57,677.169,0.417,5.16,0.805,0.921,0.925
27.714,-0.182,0.844,0,1,36.338,0.904,-2.374,34.608,0.904,-2.374,1,-7.0,-7.0,-7.0,0.0,13.222,1.449,61.894,73.018,10.56,-7.0,-7.0,-7.0,3.252,34.655,64.052,0.763,11.405,3.252,1.412,-7.0
56.479,-2.437,0.743,0,1,26.391,-2.349,2.099,107.704,0.863,-2.079,3,25.134,-2.349,2.099,157.73,86.948,0.884,47.25,48.551,152.985,3.212,264.724,-2.027,1.358,58.79,240.6,2.14,9.873,1.359,1.137,0.329
32.602,-0.859,0.148,1,0,25.876,-2.047,-2.961,24.644,-2.047,-2.961,1,-7.0,-7.0,-7.0,0.0,12.33,-3.088,56.683,68.636,5.545,-7.0,-7.0,-7.0,3.329,30.17,58.478,1.26,40.054,3.328,-1.399,-7.0
23.96,0.656,1.922,0,1,40.337,-0.086,-1.007,38.416,-0.086,-1.007,1,-7.0,-7.0,-7.0,0.0,13.197,-2.093,60.334,66.177,23.998,-7.0,-7.0,-7.0,3.021,61.838,64.297,0.594,32.226,3.022,-1.411,-7.0
23.459,1.206,2.664,1,0,44.928,1.873,-0.643,42.789,1.873,-0.643,1,-7.0,-7.0,-7.0,0.0,13.391,2.599,63.148,68.364,9.938,-7.0,-7.0,-7.0,3.05,51.518,68.387,0.522,1.152,3.05,0.295,-7.0
21.94,-0.391,1.919,0,1,33.052,1.039,-1.388,31.478,1.039,-1.388,1,-7.0,-7.0,-7.0,0.0,10.304,2.404,52.38,68.076,10.362,-7.0,-7.0,-7.0,3.302,36.061,54.992,0.664,7.221,3.302,1.402,-7.0
33.865,0.933,-0.985,0,1,48.17,1.576,2.12,45.876,1.576,2.12,1,-7.0,-7.0,-7.0,0.0,4.606,-2.167,78.817,84.976,12.774,-7.0,-7.0,-7.0,3.17,58.378,82.035,0.703,13.918,3.171,-1.414,-7.0
25.906,-0.983,-0.349,1,0,100.122,0.032,1.374,95.354,0.032,1.374,4,44.238,-3.729,-1.554,179.182,11.33,0.93,75.419,94.253,110.703,3.761,435.537,-0.119,2.0,163.478,305.21,0.259,20.449,2.0,1.322,0.809
24.529,0.648,0.843,0,1,27.152,2.107,-2.328,25.859,2.107,-2.328,1,-7.0,-7.0,-7.0,0.0,3.855,-0.408,50.365,65.964,3.185,-7.0,-7.0,-7.0,3.438,27.328,51.681,0.903,11.387,3.437,-1.414,-7.0
24.156,1.027,-1.294,0,1,65.283,-1.178,-1.301,62.174,-1.178,-1.301,3,40.625,-1.222,2.425,127.883,12.89,2.393,0.297,106.412,78.742,0.044,96.28,1.44,2.205,110.628,217.322,0.37,33.987,2.205,-0.008,0.0
33.284,1.525,-3.105,0,1,33.723,0.656,-0.564,32.117,0.656,-0.564,2,24.507,0.933,0.772,56.624,7.363,2.234,62.458,70.705,16.343,0.277,35.619,0.612,2.685,37.9,123.631,0.987,14.238,2.685,-1.307,0.0
40.706,0.571,-0.548,1,0,32.051,-0.394,2.91,32.366,1.099,2.05,2,30.525,-0.394,2.91,62.891,21.769,-0.864,69.618,80.008,35.175,1.493,57.704,-0.433,2.985,27.467,135.648,1.27,9.368,2.985,1.35,0.918
20.413,-0.711,-2.662,0,1,41.101,-1.216,0.378,39.144,-1.216,0.378,1,-7.0,-7.0,-7.0,0.0,3.349,1.452,56.463,59.715,22.406,-7.0,-7.0,-7.0,3.082,61.54,61.514,0.497,14.62,3.082,-1.414,-7.0
23.468,2.025,-0.298,1,0,32.825,0.5,2.972,31.262,0.5,2.972,1,-7.0,-7.0,-7.0,0.0,14.68,-0.674,54.06,72.356,10.626,-7.0,-7.0,-7.0,3.377,29.729,56.293,0.715,6.938,3.377,1.401,-7.0
41.648,-0.342,-0.517,0,1,33.864,0.194,3.093,32.251,0.194,3.093,1,-7.0,-7.0,-7.0,0.0,16.351,0.925,71.3,75.846,13.563,-7.0,-7.0,-7.0,2.727,20.452,75.512,1.23,34.453,2.726,-1.408,-7.0
25.761,0.126,0.595,0,1,26.209,0.464,-2.345,24.961,0.464,-2.345,1,-7.0,-7.0,-7.0,0.0,9.355,-3.041,50.458,52.452,8.192,-7.0,-7.0,-7.0,2.959,33.12,51.97,0.983,30.104,2.959,-1.399,-7.0
26.144,1.702,-2.753,0,1,28.64,2.167,0.116,27.276,2.167,0.116,2,23.658,-0.983,-2.337,50.934,36.133,0.455,52.913,55.719,37.866,3.15,126.818,-2.13,2.907,47.621,105.718,0.913,61.437,2.906,-1.176,0.609
23.857,1.467,2.77,0,1,42.401,0.818,-0.503,40.382,0.818,-0.503,1,-7.0,-7.0,-7.0,0.0,18.86,2.745,61.941,66.858,5.129,-7.0,-7.0,-7.0,3.079,40.703,66.258,0.563,0.53,3.079,0.744,-7.0
