PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.979,0.474,2.948,0,1,70.787,1.443,2.064,286.637,-1.356,-1.383,5,76.757,1.037,0.945,433.48,138.096,2.196,35.072,54.45,225.89,2.393,522.56,-1.406,1.312,56.462,528.246,0.339,42.261,1.312,1.171,0.756
32.387,-0.675,0.969,1,0,26.046,0.981,-2.448,55.422,-1.975,-2.02,2,25.788,0.981,-2.448,81.211,36.794,0.683,57.251,78.761,42.749,2.956,157.939,-1.937,3.309,37.271,139.644,1.243,9.839,3.31,-1.037,0.986
26.816,-1.461,-1.815,1,0,28.221,0.855,0.056,33.019,-1.28,2.018,2,27.942,0.855,0.056,60.96,18.642,-0.75,44.072,90.511,51.268,2.135,92.819,-1.094,2.977,49.296,115.997,0.95,22.702,2.977,1.408,0.255
36.459,-0.061,-2.491,1,0,35.13,0.846,0.441,34.782,0.846,0.441,1,-7.0,-7.0,-7.0,0.0,8.509,-2.725,70.829,78.709,11.667,-7.0,-7.0,-7.0,3.069,26.781,71.589,1.038,4.112,3.069,-1.099,-7.0
21.755,-0.679,-1.896,1,0,36.503,-0.706,1.376,36.142,-0.706,1.376,1,-7.0,-7.0,-7.0,0.0,18.264,-1.364,55.962,56.246,4.702,-7.0,-7.0,-7.0,3.012,34.534,58.258,0.596,10.48,3.011,-1.402,-7.0
32.823,0.23,-0.87,1,0,37.042,0.781,2.838,36.675,0.781,2.838,2,33.834,2.934,0.306,70.508,29.138,3.078,66.633,69.729,44.939,2.153,113.417,2.291,2.634,46.869,140.373,0.886,56.891,2.633,1.263,0.102
38.062,0.704,0.418,0,1,27.351,-0.777,2.972,37.54,1.952,-1.676,3,36.638,2.388,3.132,101.257,24.52,0.371,61.455,80.916,42.186,0.436,52.477,4.661,2.952,12.744,166.67,1.392,1.436,2.952,0.905,0.0
24.381,0.268,-2.15,0,1,39.38,-1.392,1.303,38.99,-1.392,1.303,1,-7.0,-7.0,-7.0,0.0,13.433,-1.392,60.922,84.024,4.386,-7.0,-7.0,-7.0,3.282,43.078,63.761,0.619,13.392,3.281,-1.379,-7.0
47.923,2.07,-2.653,1,0,24.815,0.151,0.591,45.805,1.514,-0.229,3,24.569,0.151,0.591,94.101,8.898,2.754,68.539,103.169,30.414,1.363,56.128,0.229,3.595,35.121,166.839,1.931,17.52,3.594,1.413,0.037
22.402,-0.05,0.505,0,1,68.03,0.83,-1.047,67.356,0.83,-1.047,4,48.214,1.145,2.117,156.492,25.203,-0.148,54.418,65.185,94.093,0.315,115.383,0.95,1.784,111.147,246.924,0.329,15.242,1.784,1.403,0.0
25.324,-0.986,1.521,0,1,53.784,-1.349,-1.854,53.251,-1.349,-1.854,1,-7.0,-7.0,-7.0,0.0,32.205,1.621,72.946,74.537,16.447,-7.0,-7.0,-7.0,2.931,54.492,79.108,0.471,2.855,2.931,1.248,-7.0
26.718,1.941,0.425,1,0,54.835,1.338,-2.496,54.292,1.338,-2.496,1,-7.0,-7.0,-7.0,0.0,18.714,0.473,75.71,79.614,13.739,-7.0,-7.0,-7.0,2.983,65.252,81.553,0.487,1.073,2.983,0.694,-7.0
26.09,-0.623,-0.695,1,0,64.538,-0.947,2.959,63.899,-0.947,2.959,2,38.51,-1.092,0.258,102.409,12.655,-1.017,78.999,80.505,40.003,0.145,97.082,1.034,2.649,62.63,193.037,0.404,5.826,2.649,1.312,0.0
26.073,-0.898,-2.414,0,1,59.28,-2.296,0.788,58.693,-2.296,0.788,1,-7.0,-7.0,-7.0,0.0,6.534,0.043,78.203,98.604,38.165,-7.0,-7.0,-7.0,3.383,96.793,85.353,0.44,24.59,3.384,-1.413,-7.0
