PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.172,-1.203,2.83,0,1,51.107,0.636,1.556,65.668,-2.432,-0.85,2,48.214,0.636,1.556,113.882,13.634,-2.904,45.35,95.093,70.455,3.068,270.019,-1.547,2.237,56.088,195.161,0.59,10.999,2.237,0.406,0.961
55.416,0.712,-1.915,0,1,44.138,-0.426,2.428,41.64,-0.426,2.428,2,29.648,0.913,0.231,71.288,13.525,-0.234,79.261,100.909,47.029,1.339,80.503,-0.389,2.249,42.228,170.842,1.256,40.79,2.249,-1.328,0.613
22.145,-0.294,2.637,0,1,35.282,-2.352,2.048,86.8,0.655,-0.653,2,33.285,-2.352,2.048,120.085,28.509,2.734,15.75,70.131,81.613,3.007,252.6,-1.541,2.14,31.247,177.512,0.628,2.436,2.141,0.837,0.873
31.89,0.32,2.838,0,1,36.846,-0.449,-0.605,34.76,-0.449,-0.605,2,30.562,3.907,-1.231,65.322,25.195,-3.063,65.834,72.965,28.58,4.356,284.772,-1.754,2.942,63.446,134.058,0.865,10.767,2.942,1.37,0.658
29.297,1.324,1.774,0,1,45.573,0.076,-1.456,42.993,0.076,-1.456,1,-7.0,-7.0,-7.0,0.0,4.591,0.562,70.912,87.715,14.489,-7.0,-7.0,-7.0,3.299,57.419,74.87,0.643,13.212,3.298,-1.414,-7.0
27.109,-2.229,-3.134,1,0,41.167,-2.193,-0.066,38.837,-2.193,-0.066,1,-7.0,-7.0,-7.0,0.0,2.442,-3.089,64.851,66.779,11.927,-7.0,-7.0,-7.0,3.068,50.595,68.276,0.659,0.366,3.068,1.29,-7.0
34.887,-1.233,-0.903,0,1,48.917,-1.032,1.821,46.148,-1.032,1.821,2,25.984,-3.489,-2.997,72.132,18.861,0.246,78.503,81.254,37.107,2.457,117.657,3.601,2.731,66.225,155.936,0.713,27.879,2.731,1.413,0.497
28.61,2.496,2.39,1,0,53.116,1.975,0.175,50.109,1.975,0.175,3,39.144,-0.08,-2.725,116.66,33.029,1.748,67.751,72.708,66.418,2.055,139.187,-0.158,2.276,66.831,198.386,0.539,19.398,2.275,1.372,0.103
37.601,-0.655,1.562,0,1,106.673,-0.683,2.854,149.731,-1.109,-0.378,3,100.635,-0.683,2.854,305.294,19.568,0.913,74.05,76.273,122.66,0.426,250.85,0.757,1.292,73.807,449.568,0.352,17.297,1.292,0.295,0.278
34.977,0.149,2.847,1,0,46.485,-1.068,0.939,48.076,-2.887,0.512,5,43.854,-1.068,0.939,135.441,46.093,2.542,63.907,83.953,85.852,1.819,97.484,3.083,2.264,134.729,216.903,0.752,12.199,2.263,1.245,0.004
