PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.938,0.21,-0.139,1,0,34.318,-0.127,2.612,36.124,-0.127,2.612,1,-7.0,-7.0,-7.0,0.0,22.586,-0.796,68.701,67.947,20.102,-7.0,-7.0,-7.0,2.772,18.626,68.256,0.989,17.864,2.772,-1.314,-7.0
25.284,0.813,2.956,1,0,37.559,1.073,-1.947,190.78,2.128,0.148,3,39.536,1.073,-1.947,259.799,169.479,3.073,40.272,40.05,208.565,1.055,178.436,2.283,1.405,43.255,322.642,0.673,7.655,1.404,1.114,0.108
27.479,1.08,1.707,1,0,57.584,1.658,-1.872,60.615,1.658,-1.872,1,-7.0,-7.0,-7.0,0.0,8.748,0.643,79.681,81.086,26.421,-7.0,-7.0,-7.0,2.765,86.466,85.063,0.477,15.729,2.765,-1.388,-7.0
20.725,1.109,0.829,0,1,79.654,0.627,2.585,100.001,-2.156,-0.869,3,83.846,0.627,2.585,214.941,38.343,1.502,64.152,65.579,108.361,2.783,389.917,-1.352,1.821,85.777,315.32,0.26,18.616,1.821,1.394,0.163
29.542,-0.917,2.02,0,1,24.288,-1.044,-0.971,34.272,-0.31,-1.49,2,25.566,-1.044,-0.971,59.838,24.74,1.366,54.808,53.53,31.348,0.734,26.915,0.324,2.994,33.664,113.668,1.216,17.367,2.994,1.409,0.652
20.746,-0.193,-0.638,0,1,36.494,0.631,2.801,38.415,0.631,2.801,3,29.366,-2.005,0.882,96.456,14.352,2.7,55.838,59.209,31.283,2.636,128.825,-1.265,2.961,63.624,153.696,0.568,34.344,2.961,0.429,0.869
31.178,1.664,-2.452,1,0,29.169,1.366,0.321,30.704,1.366,0.321,1,-7.0,-7.0,-7.0,0.0,10.643,-1.349,60.833,59.974,21.846,-7.0,-7.0,-7.0,2.789,36.884,60.347,1.069,19.089,2.789,1.412,-7.0
21.805,1.13,1.925,0,1,44.152,1.504,-1.515,46.476,1.504,-1.515,1,-7.0,-7.0,-7.0,0.0,18.387,2.363,62.964,62.467,21.114,-7.0,-7.0,-7.0,2.868,59.214,65.957,0.494,8.7,2.868,1.379,-7.0
21.31,0.095,0.049,0,1,26.305,2.401,-2.861,27.689,2.401,-2.861,1,-7.0,-7.0,-7.0,0.0,4.641,0.842,48.256,82.291,2.921,-7.0,-7.0,-7.0,3.713,29.424,47.615,0.81,7.681,3.713,-1.4,-7.0
45.796,-1.979,-2.001,1,0,24.527,-0.455,0.359,29.872,-3.456,2.22,2,25.818,-0.455,0.359,55.69,5.693,-0.459,63.588,83.639,36.642,3.001,126.435,1.572,2.81,15.314,126.013,1.867,22.504,2.809,1.397,1.0
27.288,0.877,-0.162,0,1,49.79,1.134,-1.993,76.014,1.388,1.965,2,52.411,1.134,-1.993,128.425,26.997,-0.895,59.973,59.217,74.65,0.254,116.975,1.574,1.849,55.64,205.503,0.548,19.453,1.849,1.4,0.0
21.461,0.173,1.355,1,0,25.696,-0.795,-2.186,27.048,-0.795,-2.186,1,-7.0,-7.0,-7.0,0.0,30.295,1.143,47.227,51.744,27.642,-7.0,-7.0,-7.0,2.908,14.353,47.157,0.835,5.396,2.908,-0.086,-7.0
27.249,-0.716,1.036,0,1,35.123,0.874,-2.494,64.235,0.407,-2.121,4,36.972,0.874,-2.494,132.614,16.101,1.077,62.291,81.608,17.669,0.467,29.224,0.356,3.179,92.276,194.986,0.776,0.859,3.179,1.093,0.0
24.602,-1.173,0.156,0,1,51.344,0.191,1.965,125.912,-1.047,-2.042,4,67.261,1.479,1.199,247.218,13.216,-0.678,57.324,76.552,45.443,2.526,351.315,-1.549,2.266,19.024,323.164,0.479,14.606,2.266,-0.298,0.298
