PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.594,-1.02,1.732,0,1,40.782,-0.463,-1.666,39.982,-0.463,-1.666,1,-7.0,-7.0,-7.0,0.0,36.312,1.956,60.925,63.971,26.853,-7.0,-7.0,-7.0,2.938,34.362,64.376,0.579,6.543,2.938,1.335,-7.0
20.885,-2.052,-2.776,0,1,29.46,-1.493,0.115,28.882,-1.493,0.115,1,-7.0,-7.0,-7.0,0.0,24.724,0.404,48.734,51.186,32.979,-7.0,-7.0,-7.0,2.944,61.836,50.345,0.709,45.439,2.945,-1.125,-7.0
39.717,-0.927,-0.445,1,0,39.334,-0.052,2.667,38.563,-0.052,2.667,1,-7.0,-7.0,-7.0,0.0,6.599,-1.878,78.263,86.729,5.529,-7.0,-7.0,-7.0,3.233,37.479,79.051,1.01,21.265,3.233,-1.414,-7.0
43.055,-0.311,-1.369,1,0,117.712,-0.89,-0.619,206.519,-1.666,1.478,4,161.636,-0.598,-3.09,483.559,140.983,-0.962,51.643,66.833,292.247,1.068,343.806,0.996,0.948,51.644,644.326,0.366,31.491,0.947,1.41,0.094
21.26,-1.236,-0.111,0,1,43.905,-0.913,2.861,72.733,2.56,-2.533,4,43.044,-0.913,2.861,141.685,52.702,0.135,60.286,61.686,35.45,3.473,311.553,-2.337,2.99,71.028,206.85,0.484,8.214,2.99,1.373,0.245
24.806,1.061,1.889,1,0,63.671,1.534,-1.675,62.423,1.534,-1.675,2,25.898,1.54,1.273,88.321,29.492,1.887,76.955,80.0,26.316,0.006,80.039,2.362,2.76,53.953,176.798,0.39,0.054,2.76,0.995,0.0
32.848,1.562,2.667,1,0,25.126,1.074,-0.378,24.633,1.074,-0.378,1,-7.0,-7.0,-7.0,0.0,12.603,-0.085,56.826,59.111,8.159,-7.0,-7.0,-7.0,3.084,29.915,57.974,1.307,39.924,3.084,1.401,-7.0
47.201,-0.725,-2.067,0,1,26.739,-2.013,1.211,68.406,0.839,0.613,3,26.215,-2.013,1.211,119.038,31.23,-2.272,70.188,86.167,52.251,2.852,167.937,-1.689,3.269,39.711,192.978,1.765,7.857,3.27,1.374,0.991
50.859,2.143,0.42,0,1,178.16,1.613,0.892,349.113,2.232,-2.35,4,174.667,1.613,0.892,548.969,95.43,0.872,44.046,67.726,319.85,0.619,517.127,3.6,0.71,146.52,777.988,0.285,31.222,0.71,1.045,0.602
26.038,-0.575,0.134,0,1,46.917,-1.322,1.934,45.997,-1.322,1.934,2,34.354,-4.009,-2.229,80.351,10.939,0.908,54.218,60.929,58.164,2.687,158.009,5.3,1.949,74.925,153.306,0.555,12.739,1.949,1.407,0.089
