PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.356,0.424,-2.626,1,0,31.32,1.536,-1.855,298.464,0.861,-0.051,6,75.251,0.104,0.689,438.211,189.149,-2.883,24.058,44.281,239.201,0.757,158.886,0.09,1.353,149.702,501.887,1.033,20.05,1.353,0.674,0.976
39.781,-2.401,1.609,0,1,30.907,-0.97,1.022,88.23,0.237,-2.016,4,39.897,1.335,-1.929,159.346,57.898,1.357,20.411,58.219,125.612,1.098,68.661,0.316,1.547,25.736,230.034,1.287,12.062,1.547,1.401,0.0
25.105,2.236,-2.439,1,0,27.505,0.199,2.396,37.564,-0.512,1.25,2,27.783,0.199,2.396,65.347,8.638,1.876,35.002,72.22,43.299,0.711,42.157,-0.102,2.499,82.465,117.957,0.913,24.527,2.499,0.406,0.0
59.475,0.994,2.278,0,1,73.946,1.829,1.029,180.373,0.03,-1.088,3,74.693,1.829,1.029,298.291,26.428,2.429,77.934,96.243,127.506,1.799,312.488,0.055,1.502,106.105,431.712,0.804,5.981,1.502,0.838,0.995
46.853,-1.977,-0.906,0,1,37.679,-0.442,1.185,43.255,-1.188,2.409,2,38.06,-0.442,1.185,81.316,22.809,2.265,73.08,101.632,32.464,0.746,55.973,0.525,2.594,80.464,165.848,1.243,65.374,2.594,-1.033,0.0
20.541,-0.417,2.85,1,0,34.894,-2.21,-0.764,61.148,-0.636,0.641,3,35.246,-2.21,-0.764,127.966,15.566,-2.006,52.326,75.51,32.367,1.574,100.678,1.406,3.216,76.139,183.401,0.589,23.409,3.215,1.414,0.195
23.208,1.212,1.433,0,1,45.816,-0.607,-1.63,46.279,-0.607,-1.63,1,-7.0,-7.0,-7.0,0.0,10.966,1.981,65.495,94.066,13.276,-7.0,-7.0,-7.0,3.562,59.262,69.024,0.507,8.633,3.562,-1.411,-7.0
31.663,2.272,-2.359,1,0,34.696,2.25,0.774,35.046,2.25,0.774,1,-7.0,-7.0,-7.0,0.0,9.151,1.795,66.622,66.293,10.853,-7.0,-7.0,-7.0,3.133,43.518,66.359,0.913,29.775,3.133,-1.414,-7.0
27.723,0.118,1.896,1,0,37.828,0.542,-1.306,38.21,0.542,-1.306,1,-7.0,-7.0,-7.0,0.0,6.744,2.223,65.064,66.199,5.755,-7.0,-7.0,-7.0,3.11,42.332,65.551,0.733,4.451,3.11,1.41,-7.0
59.704,1.318,-1.322,1,0,24.793,0.761,-0.024,238.925,1.818,2.172,6,89.598,1.692,0.349,400.396,119.277,-0.88,46.73,51.323,189.617,0.126,232.031,3.076,1.412,100.682,484.893,2.408,36.997,1.412,1.363,0.0
24.824,1.033,-0.236,1,0,62.405,1.733,2.866,63.035,1.733,2.866,1,-7.0,-7.0,-7.0,0.0,37.543,-0.338,79.098,83.575,1.365,-7.0,-7.0,-7.0,3.18,63.18,87.229,0.398,3.113,3.18,-1.375,-7.0
62.299,0.724,2.744,0,1,51.05,0.947,-2.054,159.722,-2.839,-0.138,2,51.566,0.947,-2.054,211.288,74.793,2.972,76.65,77.302,155.109,3.786,607.299,-2.689,1.502,78.841,324.637,1.22,15.53,1.502,1.204,0.459
20.676,1.935,1.657,1,0,39.562,2.167,-1.466,39.962,2.167,-1.466,1,-7.0,-7.0,-7.0,0.0,20.828,2.399,57.487,57.584,13.798,-7.0,-7.0,-7.0,3.132,45.269,60.238,0.523,15.047,3.132,-1.414,-7.0
23.33,-0.519,1.9,1,0,29.171,-1.821,-1.561,29.466,-1.821,-1.561,1,-7.0,-7.0,-7.0,0.0,9.225,2.384,51.771,63.084,13.979,-7.0,-7.0,-7.0,3.108,33.166,52.501,0.8,7.031,3.108,1.383,-7.0
26.745,1.669,1.735,1,0,23.105,1.866,-1.627,23.338,1.866,-1.627,1,-7.0,-7.0,-7.0,0.0,25.767,-1.948,49.665,49.658,25.609,-7.0,-7.0,-7.0,2.928,46.926,49.85,1.158,50.591,2.928,1.375,-7.0
23.415,1.282,2.262,1,0,24.067,0.47,-1.143,24.31,0.47,-1.143,1,-7.0,-7.0,-7.0,0.0,31.39,-1.132,47.305,51.065,33.347,-7.0,-7.0,-7.0,2.991,57.446,47.482,0.973,53.79,2.991,0.955,-7.0
21.804,-0.25,-2.304,0,1,37.192,1.33,0.552,37.568,1.33,0.552,2,25.704,-2.807,1.758,63.271,18.334,-2.068,56.658,75.235,15.282,4.137,244.52,-3.733,3.264,47.916,122.267,0.586,4.708,3.264,1.33,0.946
