PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.536,-1.979,0.817,1,0,44.783,-2.203,-2.527,49.212,-2.203,-2.527,1,-7.0,-7.0,-7.0,0.0,11.544,2.858,63.255,60.724,34.469,-7.0,-7.0,-7.0,2.948,82.131,65.319,0.459,26.248,2.948,1.411,-7.0
28.744,0.654,2.316,1,0,34.002,1.211,-0.753,37.365,1.211,-0.753,1,-7.0,-7.0,-7.0,0.0,1.566,1.957,65.501,64.926,4.775,-7.0,-7.0,-7.0,3.118,41.367,62.746,0.845,2.396,3.119,1.409,-7.0
23.998,-0.097,-2.434,1,0,22.759,1.279,-0.39,64.551,3.357,1.901,5,49.209,-2.585,-0.055,144.264,53.745,-2.027,41.795,52.897,75.442,5.942,1100.759,-8.678,2.464,15.933,191.021,1.054,14.516,2.464,1.298,0.974
20.581,0.454,-2.178,0,1,54.055,0.345,0.837,59.401,0.345,0.837,1,-7.0,-7.0,-7.0,0.0,8.759,-2.792,69.791,66.674,25.943,-7.0,-7.0,-7.0,3.018,85.314,74.636,0.381,8.115,3.017,-1.407,-7.0
57.553,-0.808,2.222,1,0,33.746,-0.742,0.826,193.908,-1.722,-1.311,3,37.084,-0.742,0.826,258.143,120.948,1.929,59.386,56.721,191.741,0.98,171.969,1.278,1.398,31.374,349.442,1.705,24.358,1.398,1.259,0.473
29.597,0.312,-1.91,0,1,39.933,0.599,2.055,62.253,1.247,0.386,2,43.882,0.599,2.055,106.135,43.674,-2.342,66.051,63.785,63.538,0.648,84.776,0.747,2.336,44.065,175.665,0.741,15.411,2.336,1.318,0.029
32.132,-0.361,-2.233,1,0,33.561,-0.483,2.239,50.978,0.573,-0.633,4,47.535,0.944,1.309,135.393,42.643,-3.044,54.165,51.83,83.05,0.371,83.318,0.541,1.815,32.16,201.086,0.957,29.204,1.815,1.41,0.0
40.338,2.174,1.064,1,0,39.316,2.263,-2.759,78.836,-1.889,-0.641,3,63.313,2.987,-2.449,185.352,50.534,1.24,78.695,75.153,68.386,4.876,810.417,-5.642,2.462,23.74,265.006,1.026,7.936,2.462,1.2,0.641
26.505,2.145,-2.89,0,1,34.13,2.007,0.484,37.506,2.007,0.484,1,-7.0,-7.0,-7.0,0.0,9.955,2.397,62.632,59.892,16.269,-7.0,-7.0,-7.0,2.912,45.235,60.635,0.777,15.521,2.912,1.412,-7.0
31.508,1.37,0.759,0,1,31.431,2.28,-2.211,34.54,2.28,-2.211,1,-7.0,-7.0,-7.0,0.0,11.951,-0.252,65.736,69.358,16.955,-7.0,-7.0,-7.0,3.106,34.563,62.939,1.002,18.793,3.106,1.413,-7.0
29.823,0.43,1.821,0,1,48.222,0.788,-1.517,52.991,0.788,-1.517,1,-7.0,-7.0,-7.0,0.0,26.715,1.943,79.124,76.704,15.56,-7.0,-7.0,-7.0,2.967,48.702,78.045,0.618,3.441,2.967,1.294,-7.0
39.974,0.492,2.794,1,0,28.027,0.992,0.898,162.47,1.154,-0.442,3,40.381,2.181,-2.726,233.651,98.775,2.759,57.004,56.944,133.161,1.027,171.044,2.517,1.961,13.514,301.652,1.426,2.199,1.961,1.036,0.005
25.76,0.601,-2.951,0,1,41.295,-1.182,1.794,62.059,2.405,-1.587,3,45.379,-1.182,1.794,137.379,26.023,1.589,47.559,80.227,70.638,3.587,327.545,-2.843,2.355,63.357,204.434,0.624,39.632,2.355,0.777,1.0
44.986,-0.499,-1.057,1,0,28.705,0.547,1.08,53.158,1.392,-2.996,5,41.085,-2.892,1.54,131.614,38.719,0.682,66.045,74.26,66.539,4.284,399.001,-4.026,2.38,46.19,205.305,1.567,63.772,2.379,1.297,0.986
35.076,-1.336,1.903,0,1,37.077,-1.044,-1.473,40.744,-1.044,-1.473,1,-7.0,-7.0,-7.0,0.0,5.037,-1.973,75.089,72.406,12.885,-7.0,-7.0,-7.0,2.922,49.27,72.153,0.946,24.812,2.922,1.395,-7.0
21.583,-0.403,2.517,1,0,24.639,2.169,-1.135,27.076,2.169,-1.135,1,-7.0,-7.0,-7.0,0.0,2.623,-2.584,46.783,89.055,14.505,-7.0,-7.0,-7.0,3.68,35.71,46.222,0.876,8.386,3.679,1.413,-7.0
49.011,1.493,-1.111,1,0,28.481,0.817,1.5,39.246,-2.306,1.442,2,31.298,0.817,1.5,70.544,22.639,-1.683,75.598,76.565,43.535,3.123,159.694,-1.884,2.698,42.94,148.036,1.721,18.795,2.697,-1.073,0.128
24.561,1.171,0.202,0,1,36.588,0.449,-2.917,40.207,0.449,-2.917,1,-7.0,-7.0,-7.0,0.0,8.794,-0.035,62.846,63.9,4.516,-7.0,-7.0,-7.0,3.201,43.831,61.149,0.671,3.475,3.201,1.413,-7.0
30.494,1.669,-0.917,1,0,66.055,0.728,-1.973,73.518,-0.129,1.539,2,72.588,0.728,-1.973,146.106,35.942,1.15,47.417,62.962,52.701,0.857,157.44,-0.094,1.415,49.193,242.655,0.462,56.883,1.414,-0.979,0.0
