PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.843,0.842,1.674,1,0,49.311,0.131,-1.598,45.658,0.131,-1.598,2,27.744,-0.4,-0.98,73.403,52.23,1.606,68.555,75.813,29.201,0.531,28.883,-0.052,3.094,40.937,148.557,0.524,2.498,3.094,-0.061,0.0
24.724,2.469,0.886,1,0,29.398,1.121,-2.226,27.22,1.121,-2.226,1,-7.0,-7.0,-7.0,0.0,8.966,-1.281,51.878,66.633,12.756,-7.0,-7.0,-7.0,3.391,38.008,54.122,0.841,26.311,3.391,1.414,-7.0
23.962,1.455,-0.275,0,1,30.499,-1.24,1.986,28.24,-1.24,1.986,1,-7.0,-7.0,-7.0,0.0,30.614,-2.861,47.065,108.628,22.696,-7.0,-7.0,-7.0,3.518,49.047,54.461,0.786,52.092,3.518,-1.353,-7.0
22.103,-0.192,1.729,1,0,38.3,0.861,-1.594,35.463,0.861,-1.594,1,-7.0,-7.0,-7.0,0.0,19.588,1.901,55.764,66.235,10.919,-7.0,-7.0,-7.0,3.142,35.326,60.403,0.577,3.574,3.142,1.34,-7.0
23.577,-0.23,1.873,1,0,39.421,-0.823,-1.564,36.501,-0.823,-1.564,2,34.098,1.494,-0.587,70.599,34.007,2.2,58.032,63.037,28.779,2.317,106.568,-1.23,2.907,44.842,133.597,0.598,9.218,2.907,1.358,0.788
34.943,2.355,-1.72,1,0,35.391,1.561,0.725,141.821,2.009,1.704,6,127.867,0.798,-1.186,318.992,20.473,-1.181,63.615,72.055,41.794,1.211,318.438,1.603,2.571,58.781,389.326,0.987,14.243,2.571,1.356,0.085
21.701,-0.175,-1.794,1,0,29.362,0.744,1.367,31.476,-0.373,1.539,3,31.385,0.048,0.765,90.048,59.455,-1.798,48.577,55.907,51.805,0.421,27.213,-0.018,3.255,11.741,141.111,0.739,0.144,3.255,1.154,0.996
52.306,0.676,0.663,0,1,94.674,1.301,-0.046,163.637,2.319,-2.737,3,87.661,1.301,-0.046,279.699,56.482,0.379,47.013,66.219,194.479,1.018,265.912,3.017,0.945,126.954,426.679,0.552,15.385,0.945,1.389,0.007
26.89,-0.552,-1.919,1,0,39.584,1.095,1.324,36.652,1.095,1.324,1,-7.0,-7.0,-7.0,0.0,9.084,-2.072,62.707,88.593,6.435,-7.0,-7.0,-7.0,3.458,41.0,66.474,0.679,2.389,3.458,1.373,-7.0
22.003,-2.346,0.977,0,1,33.923,-0.878,-2.093,31.41,-0.878,-2.093,2,25.072,-4.401,-1.369,56.481,45.124,1.245,52.543,70.005,33.08,3.523,159.778,3.864,3.403,20.218,112.407,0.649,8.419,3.403,-1.398,0.973
