PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.292,-1.854,-2.509,0,1,51.846,-2.37,0.999,49.852,-2.37,0.999,1,-7.0,-7.0,-7.0,0.0,33.104,-1.987,71.2,75.118,6.9,-7.0,-7.0,-7.0,2.823,44.654,78.138,0.507,15.226,2.823,-1.252,-7.0
20.915,1.29,1.118,1,0,62.018,1.583,-2.361,59.633,1.583,-2.361,1,-7.0,-7.0,-7.0,0.0,20.923,1.717,69.63,71.794,38.186,-7.0,-7.0,-7.0,2.82,92.618,82.933,0.337,12.344,2.819,1.393,-7.0
26.6,-1.956,-0.102,1,0,34.989,0.151,2.874,33.643,0.151,2.874,1,-7.0,-7.0,-7.0,0.0,12.767,-0.564,59.625,97.994,3.519,-7.0,-7.0,-7.0,3.646,30.193,61.589,0.76,8.438,3.646,-1.385,-7.0
20.614,-1.556,2.315,1,0,34.425,-1.488,-1.355,33.101,-1.488,-1.355,1,-7.0,-7.0,-7.0,0.0,20.351,2.77,50.432,51.461,27.85,-7.0,-7.0,-7.0,2.614,47.171,55.039,0.599,9.239,2.614,1.351,-7.0
30.782,1.207,-2.401,0,1,63.85,-0.061,-0.76,61.394,-0.061,-0.76,2,47.81,1.066,1.578,109.204,3.523,-2.047,63.586,88.394,71.347,1.127,118.681,-0.065,2.074,90.886,203.836,0.482,3.667,2.074,1.28,0.209
29.358,-2.196,-2.655,0,1,30.751,-1.766,0.513,29.568,-1.766,0.513,2,23.143,-4.473,1.628,52.711,11.204,-1.585,58.921,61.482,9.862,2.707,98.473,7.899,3.145,37.453,112.82,0.955,18.493,3.145,-1.414,0.628
42.429,1.574,0.288,1,0,32.343,-0.979,1.877,43.724,-4.262,-2.197,2,31.099,-0.979,1.877,74.822,6.938,-0.497,51.852,133.359,54.203,3.283,194.723,4.172,3.007,33.868,149.594,1.312,13.125,3.007,-0.013,0.001
21.876,1.096,0.631,1,0,58.037,1.771,-1.516,56.774,-1.544,2.996,3,55.805,1.771,-1.516,138.832,33.04,0.974,61.417,67.257,43.209,3.315,297.615,-2.734,2.251,66.625,218.745,0.377,9.176,2.251,0.39,0.704
22.721,0.312,-0.274,1,0,48.286,0.583,-2.894,76.474,-2.844,2.798,3,46.429,0.583,-2.894,148.695,62.533,-0.334,62.764,64.635,51.441,3.427,321.748,-1.658,2.634,86.312,219.702,0.471,2.261,2.634,1.103,0.492
23.042,0.204,2.966,1,0,30.913,-2.278,-1.129,29.724,-2.278,-1.129,1,-7.0,-7.0,-7.0,0.0,20.011,1.354,46.513,96.99,6.771,-7.0,-7.0,-7.0,3.31,32.145,53.955,0.745,30.987,3.309,-1.375,-7.0
68.188,2.095,2.249,0,1,41.188,1.286,-2.77,81.944,0.764,-0.498,2,39.604,1.286,-2.77,121.547,10.468,-0.27,61.402,76.565,79.375,0.522,107.622,0.983,1.501,40.308,230.923,1.656,50.866,1.501,-1.414,0.0
64.775,-0.509,-0.142,1,0,31.201,0.145,-1.315,160.916,-1.585,2.634,2,30.001,0.145,-1.315,190.917,92.471,-0.484,48.808,58.068,174.533,1.73,186.447,-0.23,1.343,39.185,286.893,2.076,26.34,1.343,1.324,0.942
27.744,0.764,-2.773,0,1,42.618,0.27,-0.161,40.979,0.27,-0.161,1,-7.0,-7.0,-7.0,0.0,34.89,-2.781,65.086,68.557,33.466,-7.0,-7.0,-7.0,2.658,43.017,70.362,0.651,0.249,2.658,0.984,-7.0
38.903,0.404,3.065,0,1,31.192,-0.705,-1.435,81.933,2.006,0.187,4,30.151,-0.711,-2.796,142.076,37.744,-1.706,53.15,67.752,76.421,2.717,205.987,-1.426,2.1,61.587,212.171,1.247,52.58,2.1,1.225,0.968
28.964,1.735,1.295,0,1,45.069,1.786,-1.82,43.336,1.786,-1.82,1,-7.0,-7.0,-7.0,0.0,15.674,0.642,70.852,72.277,11.322,-7.0,-7.0,-7.0,3.116,48.438,74.033,0.643,13.667,3.115,1.414,-7.0
30.8,-1.588,-2.549,1,0,46.182,-1.285,1.656,44.406,-1.285,1.656,3,39.52,-0.533,-0.593,109.435,16.515,2.311,63.743,66.02,57.717,0.752,82.17,0.685,2.1,64.225,186.417,0.667,29.457,2.1,1.376,0.038
28.131,1.985,2.125,0,1,41.706,1.448,-1.021,40.102,1.448,-1.021,1,-7.0,-7.0,-7.0,0.0,12.949,1.627,67.175,70.989,6.391,-7.0,-7.0,-7.0,3.183,42.699,69.837,0.675,9.407,3.183,-1.414,-7.0
30.134,-1.789,1.404,1,0,38.419,-0.586,-1.706,36.941,-0.586,-1.706,1,-7.0,-7.0,-7.0,0.0,1.674,-2.003,66.719,80.729,9.912,-7.0,-7.0,-7.0,3.334,46.844,68.553,0.784,14.08,3.335,-1.412,-7.0
33.713,1.954,-1.651,0,1,35.085,1.293,1.531,33.736,1.293,1.531,1,-7.0,-7.0,-7.0,0.0,3.596,1.384,67.434,72.562,5.027,-7.0,-7.0,-7.0,3.17,38.702,68.798,0.961,21.99,3.171,-1.397,-7.0
30.965,0.125,-0.92,0,1,40.293,-0.919,1.402,51.812,-2.93,2.189,3,39.383,1.04,-1.861,129.938,28.985,-0.952,63.535,75.408,43.191,3.97,332.662,-3.047,2.546,4.172,201.196,0.768,0.959,2.546,0.954,0.748
28.558,-0.209,2.723,1,0,30.218,-1.971,-0.246,29.056,-1.971,-0.246,1,-7.0,-7.0,-7.0,0.0,2.037,2.735,57.399,82.912,5.231,-7.0,-7.0,-7.0,3.452,29.595,58.776,0.945,0.092,3.452,0.922,-7.0
25.243,0.482,2.292,0,1,38.057,-0.453,-0.802,36.593,-0.453,-0.802,1,-7.0,-7.0,-7.0,0.0,6.013,1.957,60.768,68.872,8.04,-7.0,-7.0,-7.0,3.232,43.992,63.3,0.663,4.108,3.232,1.411,-7.0
61.587,1.982,1.749,0,1,27.255,1.979,-0.577,134.721,-2.443,-1.634,2,26.207,1.979,-0.577,160.927,75.725,1.675,73.765,75.221,121.126,4.422,539.019,-4.835,2.326,32.759,249.769,2.26,5.052,2.326,1.09,0.367
38.05,-1.912,0.298,1,0,31.95,-2.275,-3.033,31.667,0.402,-2.782,2,30.721,-2.275,-3.033,62.388,18.898,0.352,68.074,70.578,26.493,2.677,111.035,-0.915,2.975,37.832,132.388,1.191,1.448,2.974,1.194,0.588
34.402,0.73,-2.171,0,1,30.737,0.017,-3.101,156.464,0.028,0.378,2,29.555,0.017,-3.101,186.019,96.023,-2.843,28.613,37.566,153.267,0.011,134.076,0.0,1.172,26.063,251.158,1.119,37.901,1.172,1.305,0.0
37.126,2.494,-0.137,1,0,41.862,1.241,1.51,80.961,-0.134,-2.909,3,40.252,1.241,1.51,158.676,56.507,0.184,56.715,78.24,105.902,1.375,124.891,-0.166,2.069,71.031,237.664,0.887,14.64,2.069,1.26,0.0
23.818,0.088,-2.179,1,0,63.442,-0.471,-0.929,118.953,1.921,1.386,3,61.002,-0.471,-0.929,215.67,85.321,-2.086,44.604,50.535,145.686,2.392,299.742,-0.905,1.369,86.697,302.93,0.375,4.191,1.369,1.096,0.753
38.566,-2.188,1.313,0,1,35.539,-1.031,-1.534,34.172,-1.031,-1.534,1,-7.0,-7.0,-7.0,0.0,7.896,-2.61,71.818,86.099,4.872,-7.0,-7.0,-7.0,3.073,36.802,74.105,1.085,32.271,3.073,-1.406,-7.0
21.613,-0.178,-0.158,0,1,69.0,-0.634,3.001,66.346,-0.634,3.001,1,-7.0,-7.0,-7.0,0.0,44.319,-0.122,75.732,79.248,3.111,-7.0,-7.0,-7.0,3.157,69.426,90.613,0.313,1.114,3.157,-1.347,-7.0
26.836,0.418,-2.88,1,0,34.787,0.819,0.697,33.449,0.819,0.697,1,-7.0,-7.0,-7.0,0.0,11.823,0.921,58.509,60.927,26.033,-7.0,-7.0,-7.0,2.736,57.159,61.623,0.771,33.706,2.736,1.281,-7.0
30.212,0.555,0.575,1,0,31.054,-0.589,-2.559,29.86,-0.589,-2.559,1,-7.0,-7.0,-7.0,0.0,2.344,0.938,60.071,71.558,1.476,-7.0,-7.0,-7.0,3.336,28.511,61.266,0.973,3.038,3.336,-1.414,-7.0
30.653,-0.821,2.849,0,1,47.152,-1.376,-0.718,45.338,-1.376,-0.718,1,-7.0,-7.0,-7.0,0.0,4.014,-0.922,72.88,77.334,26.791,-7.0,-7.0,-7.0,2.773,69.81,77.805,0.65,21.095,2.772,1.271,-7.0
20.348,1.124,1.635,0,1,44.81,1.249,-0.594,43.087,1.249,-0.594,2,26.1,-0.793,3.061,69.187,36.047,2.808,53.158,54.345,7.249,2.042,103.784,-0.99,2.232,18.864,134.345,0.454,29.978,2.233,-1.232,0.463
27.467,2.474,1.881,1,0,53.245,0.256,2.803,77.575,-0.175,-0.947,2,51.197,0.256,2.803,128.772,3.411,0.556,33.35,108.768,72.019,0.431,123.33,-0.045,2.401,58.687,209.484,0.516,11.907,2.402,-0.153,0.0
24.946,2.493,-2.361,0,1,27.05,1.167,0.647,26.01,1.167,0.647,3,24.555,1.925,2.101,74.848,9.538,1.82,50.831,63.702,8.135,0.758,38.902,2.246,3.287,45.924,126.844,0.922,26.777,3.287,-1.413,0.002
