PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
46.512,0.928,-0.037,1,0,27.463,1.372,1.84,130.703,-0.129,2.87,3,115.143,-1.161,-0.828,275.697,28.614,1.319,60.114,59.84,69.977,1.032,270.481,0.15,1.929,3.22,349.672,1.694,45.765,1.929,1.345,0.0
27.576,0.989,1.165,0,1,36.041,2.077,-1.767,39.175,2.077,-1.767,1,-7.0,-7.0,-7.0,0.0,7.365,-1.911,65.373,72.313,17.014,-7.0,-7.0,-7.0,3.127,55.729,63.617,0.765,28.487,3.127,-0.494,-7.0
23.391,1.057,2.518,1,0,30.794,-0.456,-0.57,33.472,-0.456,-0.57,1,-7.0,-7.0,-7.0,0.0,4.143,-2.531,55.943,69.768,6.403,-7.0,-7.0,-7.0,3.439,39.417,54.185,0.76,11.393,3.439,-1.414,-7.0
24.103,-2.175,2.429,0,1,23.916,-0.3,-0.772,25.996,-0.3,-0.772,1,-7.0,-7.0,-7.0,0.0,8.64,0.872,50.041,70.698,7.228,-7.0,-7.0,-7.0,3.607,26.223,48.019,1.008,20.267,3.608,-1.414,-7.0
26.117,1.067,-1.006,0,1,42.737,0.402,1.68,46.453,0.402,1.68,2,31.087,-1.522,3.141,77.54,22.742,-0.997,67.863,68.913,21.706,1.924,98.914,-0.612,2.767,49.675,146.394,0.611,0.219,2.767,1.02,0.057
28.403,-0.587,1.635,0,1,52.455,-0.358,-1.204,57.016,-0.358,-1.204,2,30.868,-4.315,3.137,87.884,14.612,0.822,79.566,76.828,28.704,3.957,305.545,1.545,2.848,65.129,168.742,0.541,16.11,2.848,1.406,0.458
28.912,2.187,-0.776,1,0,36.175,1.923,1.97,39.321,1.923,1.97,2,31.625,-3.882,2.916,70.945,38.295,-1.174,66.119,63.995,30.846,5.805,641.361,-7.465,2.759,32.487,136.032,0.799,13.156,2.759,-1.006,0.304
21.681,1.123,-2.465,0,1,43.891,-0.276,2.302,66.65,0.551,-0.27,2,47.708,-0.276,2.302,114.359,20.398,2.569,44.215,63.135,70.165,0.827,118.391,-0.152,2.062,57.031,179.931,0.494,24.595,2.063,1.231,0.003
29.506,0.245,0.701,0,1,24.499,-1.507,-1.57,26.629,-1.507,-1.57,1,-7.0,-7.0,-7.0,0.0,1.67,0.177,50.829,72.285,24.759,-7.0,-7.0,-7.0,2.868,39.983,54.005,1.204,3.636,2.868,1.345,-7.0
30.889,1.128,3.08,0,1,33.381,1.351,0.156,36.284,1.351,0.156,1,-7.0,-7.0,-7.0,0.0,4.328,2.675,66.559,64.244,9.197,-7.0,-7.0,-7.0,2.932,37.144,64.27,0.925,4.651,2.932,1.388,-7.0
46.826,-0.83,-0.595,1,0,23.014,-2.183,-3.0,56.21,-2.106,1.908,2,25.015,-2.183,-3.0,81.224,2.937,-2.473,63.861,77.747,34.177,0.077,47.686,4.597,2.759,34.808,151.064,2.035,18.927,2.759,1.351,0.0
56.256,-0.58,1.137,1,0,61.591,0.577,2.037,155.396,-3.169,-1.533,3,66.947,0.577,2.037,245.737,56.77,2.052,53.367,88.326,159.298,3.746,678.06,-1.829,1.466,81.753,363.584,0.913,49.924,1.466,0.981,0.864
20.226,2.285,-2.187,0,1,43.66,-0.356,1.548,47.456,-0.356,1.548,1,-7.0,-7.0,-7.0,0.0,23.759,-2.279,59.25,117.958,27.686,-7.0,-7.0,-7.0,3.669,61.848,63.886,0.463,2.016,3.67,1.133,-7.0
75.005,0.694,1.789,0,1,25.545,0.566,-2.899,126.959,1.229,-1.137,2,27.766,0.566,-2.899,154.725,63.174,2.114,65.342,62.904,141.817,0.663,99.986,0.696,1.601,47.282,255.275,2.936,22.273,1.6,1.265,0.686
27.901,-2.019,-2.601,1,0,42.714,-2.146,0.515,46.428,-2.146,0.515,1,-7.0,-7.0,-7.0,0.0,11.997,2.044,71.976,69.177,19.023,-7.0,-7.0,-7.0,3.119,62.772,70.615,0.653,26.731,3.119,-1.414,-7.0
46.2,-0.298,-0.803,1,0,41.686,0.52,-2.451,102.799,1.784,1.375,3,45.311,0.52,-2.451,191.258,61.14,-1.521,67.145,74.236,120.893,1.264,158.18,0.928,1.84,50.319,279.144,1.108,37.346,1.84,1.407,0.005
24.448,0.585,1.486,0,1,29.011,1.722,0.613,31.534,1.722,0.613,1,-7.0,-7.0,-7.0,0.0,16.662,0.745,23.49,39.078,64.714,-7.0,-7.0,-7.0,1.434,95.102,53.459,0.843,14.616,1.433,1.173,-7.0
36.451,1.271,2.936,1,0,29.89,0.845,0.242,32.489,0.845,0.242,1,-7.0,-7.0,-7.0,0.0,3.703,1.574,67.105,65.91,19.487,-7.0,-7.0,-7.0,2.727,36.044,66.341,1.22,14.629,2.727,1.414,-7.0
22.605,0.555,1.777,0,1,44.56,0.089,-1.471,48.435,0.089,-1.471,2,23.671,-1.645,-1.293,72.106,41.52,1.611,66.083,65.119,19.364,1.734,66.623,-0.146,3.07,52.542,139.271,0.507,5.08,3.071,-1.28,0.094
23.97,-0.687,2.09,1,0,41.558,-0.826,-2.014,61.584,-1.572,0.358,3,45.172,-0.826,-2.014,143.056,41.652,2.518,58.327,56.127,63.98,0.746,105.74,1.298,2.183,27.775,208.584,0.577,13.421,2.184,1.31,0.152
25.111,0.333,0.085,0,1,24.894,1.643,2.799,48.655,-0.754,-2.872,3,27.059,1.643,2.799,101.553,24.827,0.49,50.949,60.192,32.298,2.397,111.508,-1.239,3.014,52.221,151.558,1.009,10.043,3.014,1.353,0.991
65.852,0.945,3.017,1,0,33.456,1.603,1.811,145.368,-2.009,-0.401,2,36.365,1.603,1.811,181.733,70.834,2.464,55.501,61.831,154.105,3.612,449.747,-3.22,1.374,63.75,281.041,1.968,37.289,1.374,1.41,0.668
22.872,-0.683,0.88,0,1,29.699,-1.073,-2.676,32.282,-1.073,-2.676,1,-7.0,-7.0,-7.0,0.0,13.86,2.015,53.179,52.026,24.571,-7.0,-7.0,-7.0,2.754,46.824,52.571,0.77,19.141,2.755,1.413,-7.0
23.63,-2.362,0.682,1,0,25.876,-0.495,-3.133,28.126,-0.495,-3.133,1,-7.0,-7.0,-7.0,0.0,17.391,-2.934,48.667,70.752,26.936,-7.0,-7.0,-7.0,3.095,53.779,49.506,0.913,39.408,3.095,0.521,-7.0
25.728,-1.861,-2.21,1,0,43.134,-1.284,0.768,46.885,-1.284,0.768,1,-7.0,-7.0,-7.0,0.0,11.858,-2.42,69.229,69.204,6.936,-7.0,-7.0,-7.0,3.033,52.915,68.862,0.596,3.661,3.033,-1.193,-7.0
55.781,0.263,-2.804,1,0,26.528,0.798,1.506,65.057,0.907,0.061,2,28.835,0.798,1.506,93.892,9.812,1.808,66.912,67.47,56.034,0.109,57.475,0.724,2.045,52.077,176.201,2.103,34.704,2.044,1.245,0.0
24.561,1.171,0.202,0,1,36.99,0.449,-2.917,40.207,0.449,-2.917,1,-7.0,-7.0,-7.0,0.0,10.351,0.097,62.846,64.25,2.865,-7.0,-7.0,-7.0,3.201,42.417,61.551,0.664,1.673,3.201,1.408,-7.0
23.108,0.143,2.918,0,1,26.347,-1.588,-0.744,28.638,-1.588,-0.744,1,-7.0,-7.0,-7.0,0.0,7.001,-0.471,49.715,67.837,16.194,-7.0,-7.0,-7.0,3.14,42.77,49.455,0.877,25.244,3.141,-0.068,-7.0
24.206,-1.258,1.561,0,1,24.305,-0.732,-1.834,77.569,1.46,-1.769,3,26.418,-0.732,-1.834,129.903,52.514,1.553,50.17,49.823,53.491,2.192,120.358,-1.069,2.936,55.495,178.414,0.996,0.285,2.936,0.967,0.112
25.545,1.156,0.256,1,0,26.364,0.865,-2.609,28.657,0.865,-2.609,1,-7.0,-7.0,-7.0,0.0,7.848,0.653,53.596,51.963,8.51,-7.0,-7.0,-7.0,2.88,23.445,51.909,0.969,5.584,2.88,-1.252,-7.0
28.34,-2.341,0.552,0,1,37.059,-2.174,-2.572,40.281,-2.174,-2.572,1,-7.0,-7.0,-7.0,0.0,10.261,1.357,67.571,65.039,6.932,-7.0,-7.0,-7.0,3.129,42.309,65.399,0.765,13.36,3.128,-1.414,-7.0
28.238,-0.255,1.952,0,1,28.623,-1.973,-1.311,31.112,-1.973,-1.311,1,-7.0,-7.0,-7.0,0.0,7.732,-1.98,59.17,79.084,10.575,-7.0,-7.0,-7.0,3.474,38.653,56.861,0.987,27.274,3.475,1.411,-7.0
37.718,-1.188,2.791,0,1,48.172,-1.13,1.287,157.067,1.73,-1.547,3,114.659,1.073,0.274,324.086,115.693,2.565,60.726,58.288,170.567,0.657,230.204,1.856,1.506,6.08,409.976,0.783,14.897,1.505,1.202,0.0
44.664,1.859,0.849,1,0,28.808,1.729,2.889,31.313,1.729,2.889,1,-7.0,-7.0,-7.0,0.0,42.375,3.01,63.733,61.309,61.431,-7.0,-7.0,-7.0,2.044,89.039,73.472,1.55,76.759,2.044,0.846,-7.0
31.986,0.023,-2.083,0,1,61.136,-1.001,-0.598,157.474,0.464,1.1,4,90.52,-2.745,-2.161,314.446,40.394,-1.639,62.358,76.236,107.504,3.209,617.854,-1.274,1.804,65.027,407.568,0.523,15.829,1.804,1.341,0.591
26.884,0.008,-1.115,0,1,39.156,-1.459,1.271,74.864,1.539,2.66,2,42.561,-1.459,1.271,117.425,20.611,-0.635,62.872,79.623,40.004,2.998,250.753,-2.245,2.8,77.618,183.465,0.687,11.191,2.801,1.338,1.0
27.599,0.298,-1.879,0,1,46.87,-1.145,1.335,50.946,-1.145,1.335,1,-7.0,-7.0,-7.0,0.0,10.275,-1.326,74.945,91.444,10.596,-7.0,-7.0,-7.0,3.392,61.24,74.469,0.589,9.194,3.391,-1.411,-7.0
28.532,-1.321,-1.791,1,0,112.499,-0.232,-2.974,140.937,-0.817,-0.497,5,122.282,-0.232,-2.974,329.53,24.284,1.552,65.889,90.499,118.816,0.585,260.131,0.19,1.608,157.92,470.561,0.254,52.378,1.608,-0.78,0.001
33.649,0.626,2.869,0,1,38.331,1.209,-0.142,41.664,1.209,-0.142,1,-7.0,-7.0,-7.0,0.0,7.533,2.724,74.727,74.754,6.824,-7.0,-7.0,-7.0,3.068,39.906,71.98,0.878,2.307,3.067,1.352,-7.0
37.092,-0.79,0.694,1,0,34.336,0.482,-2.663,37.322,0.482,-2.663,1,-7.0,-7.0,-7.0,0.0,19.936,-1.704,73.984,85.962,12.714,-7.0,-7.0,-7.0,3.191,47.618,71.428,1.08,50.67,3.191,-1.408,-7.0
39.198,1.245,1.271,1,0,25.672,0.881,-2.067,27.904,0.881,-2.067,1,-7.0,-7.0,-7.0,0.0,7.323,-1.368,65.825,64.197,7.745,-7.0,-7.0,-7.0,2.967,20.944,64.87,1.527,32.821,2.968,-1.4,-7.0
