PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.282,-1.506,-3.124,0,1,25.397,-1.796,-0.076,25.146,-1.796,-0.076,1,-7.0,-7.0,-7.0,0.0,2.554,1.174,46.215,46.937,5.032,-7.0,-7.0,-7.0,3.062,30.163,46.679,0.838,12.348,3.062,-1.414,-7.0
24.915,-0.97,0.581,0,1,44.088,-2.366,-0.082,94.994,0.877,-2.911,3,43.651,-2.366,-0.082,169.469,36.102,-0.075,21.466,54.563,101.035,3.243,338.007,-2.075,1.546,54.807,238.472,0.565,19.323,1.545,1.011,0.981
22.379,-0.083,1.492,0,1,33.394,-1.435,-2.14,33.063,-1.435,-2.14,1,-7.0,-7.0,-7.0,0.0,10.628,2.933,52.772,66.335,26.879,-7.0,-7.0,-7.0,2.976,54.465,55.773,0.67,20.35,2.976,1.414,-7.0
31.552,-2.013,2.33,0,1,27.669,-0.733,-0.988,27.395,-0.733,-0.988,1,-7.0,-7.0,-7.0,0.0,12.868,0.203,58.573,71.425,6.56,-7.0,-7.0,-7.0,3.23,29.478,59.221,1.14,35.224,3.23,-1.413,-7.0
21.056,-1.923,-1.403,1,0,41.059,-1.459,0.801,51.326,-2.465,2.944,2,40.652,-1.459,0.801,91.978,21.167,-0.338,52.208,54.238,52.09,1.006,93.426,3.596,2.253,50.796,154.093,0.513,21.436,2.252,1.414,0.994
23.577,-0.23,1.873,1,0,36.866,-0.823,-1.564,36.501,-0.823,-1.564,2,34.098,1.494,-0.587,70.599,31.247,2.257,58.032,60.96,28.321,2.317,106.568,-1.23,2.907,45.615,131.042,0.64,10.359,2.907,1.371,0.788
28.189,1.598,1.357,1,0,38.9,1.211,-1.918,38.515,1.211,-1.918,1,-7.0,-7.0,-7.0,0.0,5.236,-2.876,65.753,67.328,16.117,-7.0,-7.0,-7.0,3.033,53.099,67.089,0.725,20.769,3.033,1.413,-7.0
28.189,0.093,0.597,1,0,25.389,1.619,2.233,78.752,3.105,-2.165,3,28.508,0.04,-1.85,132.398,80.962,0.825,38.856,59.505,114.077,3.065,209.66,0.124,2.237,11.025,185.976,1.11,10.869,2.237,1.198,0.394
34.449,-0.62,-1.032,0,1,49.797,-2.028,-2.879,49.304,-2.028,-2.879,2,38.745,1.632,0.924,88.049,10.912,-1.825,65.737,91.475,62.566,3.66,278.029,-3.31,2.322,67.215,172.295,0.692,14.975,2.322,1.407,0.948
20.57,1.904,0.108,1,0,44.94,0.955,2.723,44.495,0.955,2.723,2,28.936,1.453,-0.772,73.431,3.948,-0.159,58.425,65.91,25.955,0.498,72.917,1.388,2.782,40.71,138.941,0.458,2.399,2.782,-0.019,0.0
