PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
48.276,0.722,-0.221,0,1,36.659,0.845,1.958,40.285,0.845,1.958,3,34.833,-3.998,-2.676,99.668,43.107,0.293,78.168,74.758,82.687,4.843,422.175,-3.378,2.182,64.019,184.603,1.317,23.191,2.182,1.339,0.406
36.673,-0.641,-2.68,1,0,28.126,-0.575,0.135,30.908,-0.575,0.135,1,-7.0,-7.0,-7.0,0.0,4.112,2.147,66.436,63.414,11.607,-7.0,-7.0,-7.0,2.815,23.937,64.799,1.304,16.343,2.816,-1.413,-7.0
54.028,0.279,-2.14,1,0,52.464,1.543,-1.469,160.053,-0.292,1.345,2,57.653,1.543,-1.469,217.706,59.7,-1.706,36.758,79.961,160.055,1.835,277.053,-0.451,1.431,59.05,324.198,1.03,24.455,1.431,1.361,0.867
33.295,-1.771,1.931,1,0,35.96,-1.19,-0.95,39.516,-1.19,-0.95,1,-7.0,-7.0,-7.0,0.0,8.624,-0.856,71.932,71.582,15.533,-7.0,-7.0,-7.0,2.94,52.733,69.255,0.926,33.359,2.939,1.226,-7.0
33.797,-0.613,0.71,1,0,71.505,0.73,1.176,148.758,-1.587,-2.185,3,78.577,0.73,1.176,260.891,5.825,1.569,23.798,74.632,107.86,2.317,377.566,-1.159,1.421,44.884,366.193,0.473,11.685,1.422,0.441,0.975
25.302,-0.373,2.237,0,1,28.762,-0.533,-1.979,304.241,-0.649,-0.538,8,113.699,1.755,-1.565,512.079,218.466,2.414,48.598,46.554,235.453,2.404,591.753,-1.139,2.074,149.179,566.143,0.88,13.142,2.073,1.166,0.552
30.45,-1.194,-0.417,1,0,23.243,0.013,2.426,38.067,-2.743,-1.553,3,30.504,1.751,1.822,94.114,33.878,2.375,55.157,62.697,29.945,4.494,325.844,-4.803,3.088,27.601,147.807,1.31,63.258,3.089,1.136,0.908
57.993,2.06,-2.661,0,1,59.254,1.064,2.886,79.511,0.191,0.896,4,65.114,1.064,2.886,208.278,26.422,2.894,44.24,74.027,134.476,0.873,137.011,0.203,1.238,164.835,325.525,0.979,27.879,1.239,1.012,0.0
20.569,-0.878,1.868,0,1,30.561,-0.47,-0.785,33.584,-0.47,-0.785,1,-7.0,-7.0,-7.0,0.0,8.038,1.484,51.005,49.734,17.387,-7.0,-7.0,-7.0,2.684,43.771,51.13,0.673,4.907,2.684,1.338,-7.0
20.032,0.985,-1.935,0,1,26.001,1.063,1.196,28.573,1.063,1.196,1,-7.0,-7.0,-7.0,0.0,14.761,-1.972,47.848,45.678,8.788,-7.0,-7.0,-7.0,3.131,19.788,46.033,0.77,0.636,3.132,-1.395,-7.0
27.442,1.942,-0.177,1,0,78.975,1.494,0.651,147.815,-0.936,-3.015,5,86.786,1.494,0.651,280.051,101.147,0.06,39.253,42.955,197.015,2.43,411.161,-1.398,0.941,140.384,386.468,0.347,12.457,0.941,1.31,0.154
38.074,-0.812,-1.544,0,1,30.025,-0.283,0.373,63.409,-0.619,2.649,4,43.754,1.195,2.305,140.158,40.222,-0.234,58.0,58.22,77.245,1.814,110.676,-0.74,1.988,31.127,208.257,1.268,47.677,1.989,1.37,0.23
20.077,-0.624,1.152,1,0,47.422,-0.45,-1.917,52.112,-0.45,-1.917,1,-7.0,-7.0,-7.0,0.0,8.48,1.02,64.648,61.905,19.358,-7.0,-7.0,-7.0,3.074,71.278,67.499,0.423,1.721,3.074,1.383,-7.0
22.015,-0.141,-0.276,1,0,32.012,-2.384,2.91,35.178,-2.384,2.91,1,-7.0,-7.0,-7.0,0.0,12.91,3.061,55.644,90.126,22.968,-7.0,-7.0,-7.0,3.824,58.033,54.027,0.688,33.556,3.824,1.403,-7.0
33.014,1.113,0.126,0,1,28.07,1.228,-2.948,30.846,1.228,-2.948,1,-7.0,-7.0,-7.0,0.0,21.334,-2.596,63.786,60.95,17.934,-7.0,-7.0,-7.0,3.076,46.991,61.084,1.176,51.914,3.076,1.409,-7.0
25.731,-0.853,-2.512,1,0,47.254,-1.203,0.227,51.927,-1.203,0.227,2,26.559,2.091,2.363,78.487,22.69,-2.061,71.631,69.423,28.53,3.294,196.715,-2.515,2.761,46.612,151.472,0.545,10.805,2.761,1.366,0.538
24.652,-0.152,0.96,0,1,28.48,0.533,-2.154,31.297,0.533,-2.154,1,-7.0,-7.0,-7.0,0.0,9.612,1.695,55.548,56.128,6.558,-7.0,-7.0,-7.0,3.189,28.38,53.132,0.866,11.061,3.188,-1.414,-7.0
45.569,1.641,1.003,1,0,27.775,0.742,-2.54,30.522,0.742,-2.54,1,-7.0,-7.0,-7.0,0.0,3.55,-1.386,73.089,77.17,19.342,-7.0,-7.0,-7.0,2.884,22.986,73.344,1.641,23.658,2.884,-1.4,-7.0
50.618,-1.496,-1.101,0,1,27.683,-2.025,2.566,46.08,-0.443,1.172,3,32.551,2.543,-0.219,109.052,33.875,-2.756,75.792,75.023,53.263,2.986,171.02,-1.127,2.669,19.441,187.353,1.828,60.974,2.669,1.408,0.055
30.791,0.199,-2.773,1,0,69.584,-0.551,-2.351,283.252,3.236,0.427,3,76.466,-0.551,-2.351,421.676,203.441,-2.48,20.306,40.481,301.926,3.787,998.329,-1.783,0.86,127.254,522.051,0.443,23.107,0.861,1.32,0.694
32.419,0.399,2.134,1,0,27.684,-1.026,-0.388,41.511,-3.576,-2.605,2,30.422,-1.026,-0.388,71.933,21.507,0.62,59.821,73.545,39.155,2.55,133.39,3.669,2.897,18.6,132.036,1.171,36.267,2.897,1.409,0.011
25.867,2.403,-1.776,1,0,24.909,2.13,0.649,29.613,0.317,1.771,2,27.372,2.13,0.649,56.986,46.666,-1.325,49.838,48.049,61.288,1.813,66.307,0.675,2.44,43.018,107.762,1.038,15.537,2.44,1.332,0.184
20.483,0.415,-2.58,0,1,40.421,0.392,0.381,44.419,0.392,0.381,1,-7.0,-7.0,-7.0,0.0,12.489,-2.465,60.083,57.317,11.083,-7.0,-7.0,-7.0,2.961,53.248,60.904,0.507,1.838,2.961,1.297,-7.0
21.588,1.792,0.251,0,1,32.067,-0.055,-2.818,35.239,-0.055,-2.818,1,-7.0,-7.0,-7.0,0.0,6.898,1.168,55.126,76.678,6.953,-7.0,-7.0,-7.0,3.582,41.35,53.655,0.673,10.802,3.582,-1.414,-7.0
26.13,-0.248,-1.466,0,1,41.397,-1.384,1.275,45.491,-1.384,1.275,1,-7.0,-7.0,-7.0,0.0,4.814,2.264,67.575,75.553,20.911,-7.0,-7.0,-7.0,2.967,65.762,67.527,0.631,21.467,2.967,-1.386,-7.0
27.521,-0.307,-1.003,0,1,26.516,-0.372,2.229,29.139,-0.372,2.229,2,26.551,-1.553,-0.658,55.69,20.317,2.306,56.579,54.001,19.783,1.181,65.233,0.578,3.052,22.96,109.727,1.038,47.127,3.052,1.327,0.292
20.376,-0.955,-0.633,0,1,45.596,0.251,2.417,50.106,0.251,2.417,1,-7.0,-7.0,-7.0,0.0,13.86,-0.633,63.838,72.33,11.922,-7.0,-7.0,-7.0,3.28,61.689,65.972,0.447,0.0,3.28,1.0,-7.0
30.354,1.305,2.571,1,0,42.432,-0.912,0.208,46.629,-0.912,0.208,3,27.58,-1.533,-2.541,100.696,13.175,-1.196,69.612,117.463,24.47,0.621,73.895,1.398,3.24,44.214,173.482,0.715,38.056,3.24,-1.37,0.0
43.082,-0.966,2.932,0,1,40.896,0.232,1.61,119.929,2.077,-1.421,4,44.941,0.232,1.61,203.77,51.877,1.536,54.034,74.176,109.983,1.845,213.71,0.482,1.784,38.071,287.748,1.053,60.767,1.784,0.922,0.005
39.843,-2.254,-2.994,1,0,26.011,-1.507,-0.913,28.583,-1.507,-0.913,1,-7.0,-7.0,-7.0,0.0,21.773,0.061,58.22,60.751,25.178,-7.0,-7.0,-7.0,2.211,50.25,65.854,1.532,58.852,2.211,-0.891,-7.0
38.226,0.719,-1.144,0,1,55.101,0.141,-3.048,80.385,-0.911,1.588,3,60.551,0.141,-3.048,184.068,19.988,-2.166,78.386,79.46,75.606,1.052,127.984,-0.128,1.99,113.385,277.395,0.694,27.036,1.99,1.412,0.012
42.244,0.231,1.057,1,0,34.793,0.169,-1.784,38.234,0.169,-1.784,1,-7.0,-7.0,-7.0,0.0,10.858,-2.633,79.471,75.849,4.648,-7.0,-7.0,-7.0,2.841,40.089,77.037,1.214,41.234,2.842,-1.392,-7.0
28.936,0.725,-2.343,0,1,43.567,-1.08,1.652,47.876,-1.08,1.652,1,-7.0,-7.0,-7.0,0.0,7.987,-2.477,67.753,97.62,34.876,-7.0,-7.0,-7.0,2.914,73.738,72.503,0.664,2.036,2.914,1.145,-7.0
51.362,-0.003,1.988,1,0,29.996,1.764,2.057,85.28,1.23,-1.501,5,43.622,1.612,-0.201,167.189,53.955,1.962,2.838,78.785,135.225,0.382,77.456,1.983,1.769,30.325,248.547,1.712,1.369,1.768,0.7,0.0
26.008,0.234,-3.068,0,1,65.399,0.087,-0.834,79.42,-1.782,1.656,2,71.867,0.087,-0.834,151.287,26.837,-1.397,77.716,74.384,80.051,1.869,216.687,-0.155,2.239,81.896,242.694,0.398,39.187,2.239,1.354,0.262
47.905,0.066,-0.248,0,1,29.895,0.512,-2.931,61.358,1.106,2.324,2,32.852,0.512,-2.931,94.211,8.094,-1.158,77.264,75.645,32.628,0.594,51.789,0.566,2.72,55.072,172.011,1.602,17.307,2.72,1.406,0.002
32.074,1.711,-2.657,0,1,33.547,0.205,0.425,36.865,0.205,0.425,1,-7.0,-7.0,-7.0,0.0,1.228,0.452,68.741,85.077,3.336,-7.0,-7.0,-7.0,3.43,39.667,65.621,0.956,12.55,3.43,0.132,-7.0
23.767,1.435,-2.236,1,0,34.635,0.334,1.811,38.06,0.334,1.811,2,29.954,-2.638,-0.198,68.014,31.979,-2.726,54.097,61.364,52.205,2.972,152.617,-0.881,2.493,45.94,126.416,0.686,13.374,2.493,1.333,0.048
45.812,0.71,-2.804,1,0,30.753,1.746,0.45,33.794,1.746,0.45,2,29.165,2.622,0.102,62.959,13.892,2.735,78.569,85.264,28.535,0.876,30.399,4.578,3.201,37.772,139.524,1.49,18.344,3.201,1.412,0.0
