PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
42.934,1.707,-0.944,0,1,30.968,2.479,1.338,35.754,4.59,2.935,2,33.299,2.479,1.338,69.053,2.153,0.815,68.75,72.301,33.943,2.111,100.183,11.379,2.409,37.232,142.955,1.386,14.814,2.409,1.345,0.05
26.18,-1.879,1.579,0,1,34.769,-0.965,-1.626,37.386,-0.965,-1.626,1,-7.0,-7.0,-7.0,0.0,4.106,-1.374,62.539,66.725,12.634,-7.0,-7.0,-7.0,3.211,50.008,60.949,0.753,20.644,3.211,-1.4,-7.0
27.96,-0.478,-0.988,0,1,44.451,1.16,0.872,50.548,0.134,-3.001,2,47.797,1.16,0.872,98.346,2.819,-0.429,58.607,85.702,47.509,1.026,105.843,0.155,2.478,47.596,170.757,0.629,4.898,2.478,1.358,0.008
32.768,0.067,1.091,1,0,35.323,0.936,-1.676,37.982,0.936,-1.676,1,-7.0,-7.0,-7.0,0.0,6.857,0.724,69.319,73.483,16.623,-7.0,-7.0,-7.0,2.899,41.25,68.091,0.928,5.47,2.9,1.352,-7.0
37.558,-1.995,0.933,0,1,36.312,-2.2,-2.293,39.045,-2.2,-2.293,1,-7.0,-7.0,-7.0,0.0,8.437,1.739,76.52,74.182,11.653,-7.0,-7.0,-7.0,3.064,34.044,73.87,1.034,13.962,3.064,1.413,-7.0
29.6,-0.571,-0.359,1,0,28.015,-0.34,-2.958,30.124,-0.34,-2.958,1,-7.0,-7.0,-7.0,0.0,3.498,-3.1,57.54,55.886,16.009,-7.0,-7.0,-7.0,2.61,39.154,57.615,1.057,19.944,2.609,0.599,-7.0
29.041,-0.368,-1.316,0,1,27.256,0.856,1.707,29.307,0.856,1.707,1,-7.0,-7.0,-7.0,0.0,12.172,1.49,58.244,67.056,11.954,-7.0,-7.0,-7.0,3.261,40.073,56.297,1.065,37.074,3.261,1.384,-7.0
48.165,-1.434,-0.966,0,1,27.173,-0.028,1.24,66.444,-1.109,2.358,2,29.218,-0.028,1.24,95.663,12.338,-2.244,66.975,84.931,36.997,1.081,68.428,0.031,2.616,51.763,171.001,1.773,29.077,2.616,-1.275,0.077
30.557,1.783,-0.074,0,1,35.336,2.281,3.114,37.996,2.281,3.114,1,-7.0,-7.0,-7.0,0.0,5.536,0.01,68.129,67.75,1.408,-7.0,-7.0,-7.0,3.134,37.295,65.893,0.865,1.092,3.135,-1.321,-7.0
29.003,-1.404,0.893,0,1,55.242,-1.361,-0.303,337.522,-1.505,-1.814,4,267.548,1.215,2.363,709.468,171.157,0.817,46.726,45.103,229.126,2.72,1211.992,-1.829,1.196,84.155,793.713,0.525,5.353,1.197,1.081,0.424
29.861,0.258,0.585,0,1,41.806,1.386,-2.778,44.953,1.386,-2.778,1,-7.0,-7.0,-7.0,0.0,7.703,-0.613,72.83,81.833,8.363,-7.0,-7.0,-7.0,3.131,53.315,71.667,0.714,17.102,3.13,-1.412,-7.0
22.345,0.092,1.41,0,1,31.107,-0.497,-1.552,33.448,-0.497,-1.552,1,-7.0,-7.0,-7.0,0.0,3.511,-1.465,54.456,54.829,13.33,-7.0,-7.0,-7.0,3.02,46.267,53.452,0.718,17.558,3.02,1.263,-7.0
24.589,0.2,-0.476,0,1,39.327,-0.57,2.734,42.287,-0.57,2.734,1,-7.0,-7.0,-7.0,0.0,3.256,0.747,64.454,66.826,13.541,-7.0,-7.0,-7.0,3.169,55.781,63.916,0.625,10.274,3.168,-1.414,-7.0
31.622,1.696,2.293,1,0,40.942,2.325,-0.95,44.024,2.325,-0.95,1,-7.0,-7.0,-7.0,0.0,12.788,2.746,74.526,75.463,10.03,-7.0,-7.0,-7.0,3.104,43.776,72.564,0.772,9.032,3.105,1.408,-7.0
27.279,2.268,2.88,0,1,52.303,1.512,-0.004,56.24,1.512,-0.004,1,-7.0,-7.0,-7.0,0.0,16.134,2.856,77.688,80.424,15.473,-7.0,-7.0,-7.0,2.981,67.639,79.582,0.522,0.503,2.981,1.082,-7.0
34.041,-1.458,2.566,0,1,35.43,-0.727,-0.613,38.097,-0.727,-0.613,1,-7.0,-7.0,-7.0,0.0,12.43,-1.178,72.011,74.137,14.308,-7.0,-7.0,-7.0,3.19,50.633,69.471,0.961,39.288,3.189,1.414,-7.0
27.194,0.238,-2.867,1,0,26.572,0.633,-0.279,28.572,0.633,-0.279,1,-7.0,-7.0,-7.0,0.0,21.374,-1.999,53.628,52.809,35.435,-7.0,-7.0,-7.0,2.618,45.683,53.766,1.023,20.276,2.618,1.403,-7.0
30.514,0.885,-0.912,1,0,122.619,0.393,-2.204,207.996,1.966,1.509,3,131.848,0.393,-2.204,399.427,60.171,-1.241,76.346,79.674,183.162,1.573,428.994,0.773,1.382,126.846,552.56,0.249,14.034,1.383,1.297,0.869
