PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.518,0.652,-2.597,1,0,64.677,0.747,0.414,62.793,0.747,0.414,1,-7.0,-7.0,-7.0,0.0,32.253,-3.017,71.635,72.784,14.927,-7.0,-7.0,-7.0,3.013,76.494,85.195,0.317,10.725,3.012,-1.393,-7.0
22.155,1.893,1.954,0,1,49.157,0.881,-1.951,70.475,-0.728,1.627,4,68.692,1.99,0.197,186.891,19.235,-2.573,60.349,70.468,55.528,2.718,268.892,-1.449,2.584,52.586,258.203,0.451,31.771,2.585,1.37,0.422
31.715,0.046,-0.922,0,1,32.721,0.731,2.015,51.307,1.945,2.382,2,31.768,0.731,2.015,83.075,14.113,-1.216,63.15,67.926,13.43,1.214,54.122,1.422,3.016,68.557,147.511,0.969,6.198,3.016,-1.25,0.011
28.836,0.157,-1.218,1,0,37.747,0.189,2.005,36.648,0.189,2.005,1,-7.0,-7.0,-7.0,0.0,6.302,-1.944,64.963,65.938,8.319,-7.0,-7.0,-7.0,3.06,41.87,66.583,0.764,9.573,3.06,1.413,-7.0
93.41,2.212,1.94,1,0,29.639,1.48,-2.919,103.57,2.752,-0.919,5,87.856,0.999,-0.1,274.108,34.929,2.9,67.751,79.241,131.251,1.753,204.127,2.749,1.601,53.757,397.157,3.152,52.754,1.601,1.357,0.863
107.249,-1.378,3.103,0,1,71.722,-1.197,2.328,313.861,-0.367,-0.963,3,208.812,2.676,1.308,592.307,107.288,2.719,65.302,68.162,273.337,3.043,1209.045,-0.982,0.796,48.902,771.278,1.495,40.938,0.796,1.414,0.063
30.134,-1.789,1.404,1,0,38.049,-0.586,-1.706,36.941,-0.586,-1.706,1,-7.0,-7.0,-7.0,0.0,1.015,1.517,66.719,80.34,6.973,-7.0,-7.0,-7.0,3.334,43.868,68.183,0.792,0.625,3.335,-1.396,-7.0
28.877,1.231,-2.986,1,0,55.824,1.645,2.297,109.771,2.105,-0.162,3,54.198,1.645,2.297,190.087,60.564,3.045,37.953,41.986,133.055,0.46,149.709,3.463,1.083,84.923,274.788,0.517,10.518,1.082,1.283,0.0
40.462,-1.1,-0.524,0,1,27.1,1.75,3.141,26.311,1.75,3.141,1,-7.0,-7.0,-7.0,0.0,15.45,-3.0,63.04,144.635,23.588,-7.0,-7.0,-7.0,3.87,40.44,67.562,1.493,47.262,3.87,1.198,-7.0
40.431,-1.153,2.353,0,1,40.728,-1.08,-0.926,39.542,-1.08,-0.926,1,-7.0,-7.0,-7.0,0.0,5.337,0.015,79.78,81.021,4.013,-7.0,-7.0,-7.0,3.005,43.381,81.159,0.993,27.039,3.005,-1.412,-7.0
42.001,-1.074,0.055,1,0,29.37,-1.56,-2.889,28.515,-1.56,-2.889,1,-7.0,-7.0,-7.0,0.0,14.212,-2.261,68.878,71.996,16.598,-7.0,-7.0,-7.0,2.984,32.722,71.371,1.43,44.759,2.984,1.406,-7.0
23.151,-0.28,1.21,1,0,42.42,-0.863,-1.818,41.184,-0.863,-1.818,1,-7.0,-7.0,-7.0,0.0,17.406,1.517,61.655,65.261,2.446,-7.0,-7.0,-7.0,3.083,43.527,65.571,0.546,6.139,3.084,-1.38,-7.0
43.751,-1.553,-1.91,0,1,24.24,-1.465,0.98,23.534,-1.465,0.98,1,-7.0,-7.0,-7.0,0.0,1.32,0.976,63.67,64.68,20.036,-7.0,-7.0,-7.0,2.891,12.803,67.991,1.805,15.075,2.891,1.016,-7.0
26.429,-0.429,2.954,1,0,72.442,-0.791,0.814,101.1,-0.668,-2.307,3,76.954,2.741,0.072,248.387,58.177,2.716,75.635,78.4,86.687,3.409,496.727,-1.831,2.17,23.741,347.258,0.365,9.31,2.17,1.212,0.477
22.954,1.656,-1.404,0,1,69.345,1.996,2.01,67.325,1.996,2.01,1,-7.0,-7.0,-7.0,0.0,39.138,-1.434,77.895,80.221,20.384,-7.0,-7.0,-7.0,2.889,79.233,92.299,0.331,0.899,2.889,1.095,-7.0
24.504,-1.843,0.856,0,1,68.308,-1.161,-1.907,66.318,-1.161,-1.907,2,49.128,-2.214,2.444,115.446,18.994,0.66,79.182,85.249,35.376,1.053,113.044,2.57,2.846,82.917,208.258,0.359,4.222,2.846,1.279,0.916
36.607,1.113,-1.303,1,0,32.823,1.636,1.742,31.867,1.636,1.742,1,-7.0,-7.0,-7.0,0.0,21.738,1.587,68.23,71.633,19.145,-7.0,-7.0,-7.0,3.09,50.206,69.43,1.115,55.973,3.09,1.377,-7.0
28.026,0.03,-1.929,1,0,25.558,-1.348,1.048,24.814,-1.348,1.048,1,-7.0,-7.0,-7.0,0.0,14.881,2.441,52.565,66.598,10.069,-7.0,-7.0,-7.0,3.281,27.277,53.584,1.097,33.379,3.28,-1.414,-7.0
31.047,0.087,-2.125,0,1,39.871,1.308,1.99,55.08,-2.879,0.228,2,38.71,1.308,1.99,93.79,28.148,-2.551,61.291,77.167,56.233,4.187,375.754,-3.766,2.489,45.854,164.708,0.779,12.498,2.488,1.309,0.841
29.044,1.225,0.19,0,1,34.237,0.721,-2.697,33.24,0.721,-2.697,1,-7.0,-7.0,-7.0,0.0,15.738,0.336,61.639,64.586,13.112,-7.0,-7.0,-7.0,2.931,25.381,63.281,0.848,3.119,2.931,-0.205,-7.0
27.011,0.442,-1.392,1,0,29.375,0.427,1.878,28.519,0.427,1.878,1,-7.0,-7.0,-7.0,0.0,5.706,-0.103,55.395,56.222,1.801,-7.0,-7.0,-7.0,3.014,28.884,56.386,0.92,14.917,3.013,-1.414,-7.0
