PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
49.098,0.255,-2.312,0,1,38.13,0.628,2.557,140.615,0.2,0.08,3,39.719,0.628,2.557,206.906,68.029,-3.08,57.363,58.513,134.251,0.428,144.92,0.126,1.462,29.261,294.134,1.288,43.303,1.463,1.411,0.576
32.407,-1.756,0.604,0,1,61.522,-1.629,-0.947,120.448,-1.13,-3.066,3,64.085,-1.629,-0.947,222.764,68.529,0.105,63.826,62.775,133.009,0.499,159.517,1.841,1.557,98.062,316.693,0.527,23.272,1.556,1.358,0.103
24.653,1.266,0.398,0,1,22.479,2.018,-2.506,23.416,2.018,-2.506,1,-7.0,-7.0,-7.0,0.0,9.832,-1.949,47.716,50.14,12.966,-7.0,-7.0,-7.0,3.0,32.217,47.132,1.097,28.712,3.0,1.399,-7.0
26.633,0.297,1.483,0,1,45.292,-1.365,2.34,64.895,-1.245,-0.922,2,47.179,-1.365,2.34,112.074,8.877,1.501,29.45,70.755,73.682,0.12,110.664,1.699,1.869,54.792,183.999,0.588,0.277,1.87,1.024,0.0
25.814,-0.166,-1.533,1,0,40.343,-0.417,1.779,42.024,-0.417,1.779,1,-7.0,-7.0,-7.0,0.0,14.667,-0.708,65.634,64.819,5.604,-7.0,-7.0,-7.0,2.982,45.52,66.157,0.64,15.601,2.982,-1.408,-7.0
21.931,1.446,-1.635,1,0,27.238,1.177,0.287,41.177,0.971,1.123,3,38.613,-3.347,2.945,108.163,34.43,-0.788,40.898,40.611,62.367,4.318,346.584,-3.25,1.941,29.589,157.332,0.805,22.585,1.941,1.41,0.226
45.288,-0.97,3.111,0,1,60.934,-0.791,-2.001,277.639,-0.846,0.076,5,79.607,-0.246,2.955,420.719,105.641,2.993,59.272,58.826,179.307,0.6,308.368,0.208,1.185,23.59,526.941,0.743,8.157,1.185,0.871,0.136
22.729,0.185,0.681,0,1,31.687,0.809,-2.344,33.007,0.809,-2.344,1,-7.0,-7.0,-7.0,0.0,21.013,-0.476,54.686,56.22,22.928,-7.0,-7.0,-7.0,3.088,42.549,54.416,0.717,23.898,3.089,1.414,-7.0
24.684,1.392,-1.572,1,0,88.244,0.349,-1.096,152.247,-0.048,1.58,3,91.921,0.349,-1.096,309.697,98.808,-1.458,22.485,55.467,207.812,0.397,235.02,-0.017,1.146,159.995,422.625,0.28,5.627,1.146,1.258,0.0
51.695,-1.842,-3.033,0,1,33.084,-1.443,0.983,37.33,1.683,-0.769,5,34.462,-1.443,0.983,102.287,17.726,0.962,76.472,76.75,43.067,3.126,172.712,-2.429,2.302,45.453,187.066,1.563,55.114,2.302,0.972,0.207
24.426,-0.869,-0.423,1,0,49.908,0.061,2.874,51.987,0.061,2.874,1,-7.0,-7.0,-7.0,0.0,16.01,-0.042,71.056,77.327,10.174,-7.0,-7.0,-7.0,3.128,62.159,74.334,0.489,7.489,3.128,-1.372,-7.0
23.96,1.394,3.14,1,0,22.267,2.241,-0.086,23.195,2.241,-0.086,1,-7.0,-7.0,-7.0,0.0,10.387,-0.339,47.108,50.363,9.629,-7.0,-7.0,-7.0,3.173,31.979,46.227,1.076,31.103,3.172,1.401,-7.0
61.851,-0.326,-3.038,1,0,41.812,-1.951,-1.94,59.781,1.401,0.262,3,43.554,-1.951,-1.94,138.734,25.745,-2.717,54.2,106.242,114.669,3.352,278.434,-2.733,1.961,99.756,242.397,1.479,12.754,1.961,1.322,0.999
