PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.802,0.628,-0.068,0,1,27.3,0.417,-2.987,140.383,-0.065,1.76,6,103.68,-0.846,-2.246,334.473,11.656,0.797,54.555,57.014,11.107,0.781,239.464,0.055,2.927,99.681,391.575,1.092,15.624,2.927,-1.404,0.0
22.833,-1.25,2.202,0,1,42.124,-0.191,-1.289,39.004,-0.191,-1.289,1,-7.0,-7.0,-7.0,0.0,4.132,1.206,58.777,70.102,18.171,-7.0,-7.0,-7.0,2.986,56.628,64.957,0.542,9.279,2.986,-1.396,-7.0
38.996,-0.045,2.793,1,0,49.654,-1.315,-2.282,97.97,0.283,0.011,3,45.976,-1.315,-2.282,171.521,54.293,2.127,48.096,77.878,100.132,1.598,170.679,-0.372,1.753,32.078,260.171,0.785,30.082,1.753,0.296,0.706
52.999,-0.256,2.046,1,0,49.518,-0.37,1.307,313.65,-0.158,-1.56,4,82.389,3.002,0.22,457.207,193.324,1.86,35.57,37.461,288.003,3.16,787.988,-0.474,0.747,23.192,559.724,1.07,18.8,0.748,1.275,0.324
42.869,-1.11,-2.396,1,0,44.288,-1.164,-0.032,41.007,-1.164,-0.032,2,34.993,-1.767,1.923,76.0,3.751,-1.412,77.586,80.676,36.721,0.603,66.958,2.057,2.364,42.362,163.157,0.968,11.981,2.365,1.409,0.249
37.978,1.789,2.866,0,1,33.643,1.945,1.283,111.699,-1.484,-1.286,4,44.326,-0.767,0.056,196.444,50.293,2.826,48.947,51.164,94.781,0.717,101.552,1.138,1.591,46.522,268.065,1.129,1.748,1.591,1.039,0.0
89.976,-0.165,1.164,1,0,28.093,1.355,-0.549,110.159,1.155,-2.841,3,54.817,-0.305,-0.695,190.988,15.248,-0.747,73.112,113.254,91.243,1.46,184.321,-0.352,2.29,12.668,309.057,3.203,60.494,2.29,0.775,0.52
61.857,-0.414,0.597,1,0,31.688,-0.317,-1.498,90.759,0.636,3.099,3,29.341,-0.317,-1.498,149.265,33.524,0.867,73.804,76.817,80.459,0.953,92.446,-0.202,2.097,13.794,242.81,1.952,12.258,2.097,0.579,0.235
46.715,0.489,-0.259,1,0,92.643,-0.208,-1.3,142.644,-0.814,2.153,3,85.781,-0.208,-1.3,271.856,77.093,-1.201,62.976,80.439,198.83,0.606,228.911,0.169,1.253,143.026,411.214,0.504,54.464,1.253,1.114,0.0
23.366,-2.339,2.44,0,1,29.579,-1.087,-0.681,27.388,-1.087,-0.681,1,-7.0,-7.0,-7.0,0.0,4.101,-3.086,50.592,63.22,3.909,-7.0,-7.0,-7.0,3.363,30.653,52.945,0.79,7.236,3.363,-1.414,-7.0
45.378,1.548,1.575,1,0,32.673,2.255,-1.556,81.875,-0.031,-1.36,3,30.253,2.255,-1.556,139.553,66.671,1.417,74.101,81.871,79.291,2.286,140.552,-0.07,3.21,42.367,217.604,1.389,8.682,3.21,1.413,0.865
25.952,-1.827,1.152,1,0,39.781,-2.224,-1.518,36.834,-2.224,-1.518,1,-7.0,-7.0,-7.0,0.0,9.502,-0.509,60.125,63.789,29.414,-7.0,-7.0,-7.0,2.699,61.825,65.733,0.652,23.187,2.699,1.41,-7.0
21.058,1.832,2.787,0,1,31.591,2.451,-0.921,34.0,3.307,-0.245,2,29.251,2.451,-0.921,63.252,19.653,2.976,47.659,52.118,24.778,0.856,34.81,8.105,2.648,55.399,115.901,0.667,3.839,2.649,1.229,0.003
