PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.39,0.508,3.087,0,1,37.695,-0.389,0.022,36.245,-0.389,0.022,3,35.642,2.4,0.772,103.009,13.395,2.641,68.476,76.985,11.069,2.789,138.566,-0.934,3.194,65.335,173.094,0.859,9.213,3.194,1.41,0.88
32.232,1.345,2.54,1,0,25.708,-0.399,-0.756,24.719,-0.399,-0.756,1,-7.0,-7.0,-7.0,0.0,0.519,-0.466,56.285,80.76,7.414,-7.0,-7.0,-7.0,3.459,19.673,57.94,1.254,8.161,3.459,-1.331,-7.0
34.548,-0.979,1.235,1,0,34.332,-1.184,-1.621,33.012,-1.184,-1.621,1,-7.0,-7.0,-7.0,0.0,5.468,2.163,66.858,68.544,7.204,-7.0,-7.0,-7.0,2.864,30.509,68.88,1.006,12.302,2.863,-1.4,-7.0
24.152,-0.16,0.431,1,0,41.571,1.067,1.219,101.541,-1.733,-2.349,2,39.972,1.067,1.219,141.513,48.813,0.419,23.86,47.988,106.281,2.8,272.733,-1.849,1.458,41.397,207.236,0.581,0.412,1.458,0.983,0.985
25.785,-0.955,2.589,0,1,44.939,-2.145,-0.385,43.211,-2.145,-0.385,1,-7.0,-7.0,-7.0,0.0,20.276,2.084,66.527,80.29,17.323,-7.0,-7.0,-7.0,3.204,49.832,70.724,0.574,11.425,3.203,1.403,-7.0
24.119,-1.707,1.431,0,1,66.645,-2.299,-2.511,64.082,-2.299,-2.511,3,28.907,0.274,0.355,121.669,27.352,0.913,72.408,77.677,34.315,2.573,167.28,-0.63,2.414,62.231,212.433,0.362,13.156,2.415,-0.381,0.747
27.273,-0.258,2.741,0,1,48.148,0.871,-0.241,46.296,0.871,-0.241,1,-7.0,-7.0,-7.0,0.0,20.252,-3.115,70.841,84.134,1.975,-7.0,-7.0,-7.0,3.189,47.997,75.421,0.566,9.963,3.189,-1.381,-7.0
21.65,-0.329,-2.069,0,1,35.903,-1.743,1.323,34.522,-1.743,1.323,2,24.061,0.223,0.69,58.583,36.202,-2.414,54.252,69.941,29.752,1.966,68.625,-0.389,3.219,40.524,116.136,0.603,9.611,3.218,1.373,0.825
23.032,-1.729,1.234,0,1,36.458,-1.097,-2.166,35.056,-1.097,-2.166,1,-7.0,-7.0,-7.0,0.0,8.845,-2.405,56.356,60.413,24.141,-7.0,-7.0,-7.0,2.952,58.388,59.49,0.632,27.668,2.952,1.34,-7.0
31.195,-1.661,2.96,0,1,38.229,-0.477,-0.509,36.759,-0.477,-0.509,1,-7.0,-7.0,-7.0,0.0,2.522,-2.691,66.824,80.746,14.1,-7.0,-7.0,-7.0,3.054,45.635,69.424,0.816,5.514,3.053,1.396,-7.0
29.035,2.2,0.167,0,1,48.205,2.346,-1.638,46.351,2.346,-1.638,4,42.677,1.695,-2.687,118.396,15.068,-1.402,57.592,58.981,64.484,0.651,53.41,3.976,1.811,123.851,195.636,0.602,29.554,1.811,1.201,0.738
21.624,-1.304,2.57,0,1,28.507,-0.422,-0.754,27.411,-0.422,-0.754,1,-7.0,-7.0,-7.0,0.0,16.686,3.065,48.489,54.376,15.492,-7.0,-7.0,-7.0,3.088,25.992,50.131,0.759,9.307,3.088,1.401,-7.0
22.422,-0.655,-2.406,0,1,35.253,1.331,0.815,33.897,1.331,0.815,1,-7.0,-7.0,-7.0,0.0,17.419,-2.527,55.095,86.278,6.701,-7.0,-7.0,-7.0,3.65,30.188,57.675,0.636,2.39,3.65,1.374,-7.0
28.27,1.634,2.479,1,0,37.335,-0.058,-0.609,35.899,-0.058,-0.609,1,-7.0,-7.0,-7.0,0.0,6.78,2.998,63.692,89.631,3.409,-7.0,-7.0,-7.0,3.521,38.976,65.605,0.757,7.105,3.521,-1.412,-7.0
