PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.429,0.195,2.878,1,0,25.985,-0.323,-0.245,27.941,-0.323,-0.245,1,-7.0,-7.0,-7.0,0.0,25.348,0.401,55.365,55.193,24.539,-7.0,-7.0,-7.0,3.165,49.33,53.414,1.056,49.851,3.166,1.414,-7.0
41.939,0.714,-3.033,0,1,34.03,0.797,0.062,36.591,0.797,0.062,1,-7.0,-7.0,-7.0,0.0,25.312,0.919,78.326,75.601,19.261,-7.0,-7.0,-7.0,3.096,48.448,75.969,1.232,59.886,3.096,-1.414,-7.0
24.822,-0.498,1.322,0,1,44.115,0.698,-2.186,47.435,0.698,-2.186,1,-7.0,-7.0,-7.0,0.0,39.457,1.321,67.476,77.44,27.961,-7.0,-7.0,-7.0,3.022,39.018,68.937,0.563,0.031,3.022,0.997,-7.0
35.333,0.507,-0.992,1,0,31.412,-0.253,2.141,33.776,-0.253,2.141,1,-7.0,-7.0,-7.0,0.0,25.516,1.619,69.091,71.498,22.38,-7.0,-7.0,-7.0,3.224,53.582,66.745,1.125,57.951,3.224,1.414,-7.0
25.089,-0.023,2.237,1,0,22.931,1.059,-1.319,24.657,1.059,-1.319,1,-7.0,-7.0,-7.0,0.0,11.061,-1.743,48.678,54.275,17.766,-7.0,-7.0,-7.0,2.934,37.671,48.02,1.094,30.432,2.934,1.359,-7.0
22.547,1.228,-2.791,1,0,71.037,1.472,1.529,76.384,1.472,1.529,2,51.388,0.766,-0.978,127.772,15.032,-1.97,68.988,67.262,54.926,0.706,127.325,1.128,1.978,83.448,221.356,0.317,14.694,1.978,-0.471,0.909
37.769,2.479,-2.383,0,1,50.644,1.944,-0.282,55.567,1.744,1.918,2,54.456,1.944,-0.282,110.023,17.038,-1.46,78.699,79.504,61.516,0.2,98.666,3.39,2.168,59.917,198.436,0.746,22.592,2.168,1.41,0.0
31.507,0.525,-0.02,1,0,61.569,0.589,1.444,124.667,0.494,-2.839,2,66.203,0.589,1.444,190.87,98.908,-0.021,61.016,58.942,149.995,0.095,153.144,0.291,1.464,91.149,283.946,0.512,0.056,1.465,0.999,0.886
24.199,-1.862,-0.7,1,0,24.937,-2.233,2.773,26.814,-2.233,2.773,1,-7.0,-7.0,-7.0,0.0,10.698,2.604,50.248,49.317,13.988,-7.0,-7.0,-7.0,2.835,39.88,49.136,0.97,32.074,2.835,-0.028,-7.0
22.763,-0.76,0.895,1,0,31.107,0.348,-2.057,34.618,-2.324,2.85,4,33.448,0.348,-2.057,97.298,59.97,0.897,54.937,61.392,52.498,2.672,128.007,-0.809,3.153,21.033,151.168,0.732,0.074,3.153,0.989,0.971
38.069,-0.97,-1.142,0,1,34.749,-0.84,1.74,37.364,-0.84,1.74,1,-7.0,-7.0,-7.0,0.0,11.522,1.654,74.796,72.285,14.312,-7.0,-7.0,-7.0,2.885,48.02,72.818,1.096,41.263,2.885,1.215,-7.0
