PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.466,-1.35,-2.674,0,1,41.238,-0.186,1.996,89.275,-0.718,-1.27,3,77.308,-1.393,1.224,210.925,28.041,-2.785,47.57,60.265,67.247,0.675,167.564,1.0,1.989,13.089,276.629,0.593,2.906,1.989,1.104,0.467
27.371,0.337,2.47,1,0,31.348,-0.641,-0.623,33.708,-0.641,-0.623,1,-7.0,-7.0,-7.0,0.0,2.905,0.323,60.732,65.714,6.795,-7.0,-7.0,-7.0,3.245,39.588,58.719,0.873,15.674,3.244,1.414,-7.0
33.496,-2.443,-2.446,1,0,30.407,-1.243,1.835,45.359,0.711,0.831,2,32.696,-1.243,1.835,78.056,24.909,-1.639,55.729,67.38,39.212,1.954,95.306,-0.884,2.334,49.907,141.959,1.102,22.683,2.334,-0.5,0.007
51.019,-2.08,-1.836,1,0,23.128,-1.203,1.055,26.015,-1.899,-0.048,3,24.91,2.283,2.157,75.794,6.472,-0.763,70.678,74.923,33.698,4.182,207.899,-4.335,3.02,20.517,149.941,2.206,18.576,3.021,1.413,0.307
22.848,-0.386,0.942,0,1,27.987,0.947,-1.963,30.094,0.947,-1.963,1,-7.0,-7.0,-7.0,0.0,5.313,0.649,52.079,61.943,8.127,-7.0,-7.0,-7.0,3.196,32.301,50.835,0.816,3.217,3.196,1.364,-7.0
27.892,-0.295,-2.391,1,0,40.028,-0.276,0.787,43.041,-0.276,0.787,1,-7.0,-7.0,-7.0,0.0,17.174,-1.893,69.285,66.819,7.375,-7.0,-7.0,-7.0,3.105,40.368,67.92,0.697,10.787,3.105,-1.413,-7.0
55.105,-0.692,-2.632,1,0,25.778,-0.629,0.352,27.718,-0.629,0.352,1,-7.0,-7.0,-7.0,0.0,42.864,0.345,77.922,75.183,16.8,-7.0,-7.0,-7.0,2.985,42.881,80.883,2.138,96.872,2.985,1.042,-7.0
29.331,-2.381,-1.287,0,1,51.084,-0.681,0.423,102.59,-2.836,1.425,4,68.438,1.409,-2.742,225.958,15.892,0.706,60.577,94.294,66.96,4.245,705.084,-3.996,2.412,80.22,306.373,0.574,36.253,2.411,0.663,0.539
27.87,0.167,-0.058,0,1,44.913,0.232,-2.726,48.294,0.232,-2.726,3,36.337,2.855,0.606,108.769,18.969,-1.857,71.33,68.823,42.269,2.623,166.584,0.662,2.669,49.348,181.552,0.621,36.007,2.669,1.404,0.332
48.445,-0.093,-2.67,0,1,24.179,0.833,3.019,76.288,3.013,-0.183,3,41.866,0.312,1.199,144.153,53.347,-2.937,20.799,38.468,123.074,2.701,215.841,0.94,1.101,29.552,216.777,2.004,13.533,1.1,1.407,0.185
28.832,1.274,-0.577,1,0,27.924,0.694,2.348,30.026,0.694,2.348,1,-7.0,-7.0,-7.0,0.0,6.02,-3.092,58.502,58.833,4.135,-7.0,-7.0,-7.0,2.982,33.838,56.756,1.033,25.066,2.982,-1.404,-7.0
57.184,1.285,-2.799,1,0,141.403,1.886,-2.744,380.75,0.8,0.334,2,152.046,1.886,-2.744,532.795,180.137,-2.842,5.205,55.083,378.344,1.086,553.705,1.509,0.603,149.878,731.382,0.404,4.364,0.604,0.513,0.989
22.76,0.186,0.671,0,1,36.787,1.494,-2.544,39.556,1.494,-2.544,1,-7.0,-7.0,-7.0,0.0,5.612,0.559,59.969,70.663,8.604,-7.0,-7.0,-7.0,3.336,48.058,59.547,0.619,1.265,3.335,-1.272,-7.0
22.921,-1.868,0.673,1,0,30.186,-0.788,-2.531,32.458,-0.788,-2.531,1,-7.0,-7.0,-7.0,0.0,4.442,-2.891,54.525,60.444,11.851,-7.0,-7.0,-7.0,3.263,44.027,53.107,0.759,19.732,3.263,1.41,-7.0
34.535,1.359,-1.58,1,0,38.745,0.719,1.687,41.661,0.719,1.687,1,-7.0,-7.0,-7.0,0.0,28.079,-1.519,75.712,76.8,24.324,-7.0,-7.0,-7.0,3.083,19.129,73.28,0.891,1.899,3.083,0.038,-7.0
30.129,-0.378,-3.089,0,1,23.467,0.96,0.28,25.233,0.96,0.28,1,-7.0,-7.0,-7.0,0.0,2.502,0.377,54.789,65.253,7.812,-7.0,-7.0,-7.0,3.207,22.942,53.596,1.284,17.137,3.207,1.248,-7.0
21.127,1.009,1.469,1,0,30.562,-0.862,-2.104,32.862,-0.862,-2.104,1,-7.0,-7.0,-7.0,0.0,7.507,1.701,51.476,73.933,14.521,-7.0,-7.0,-7.0,3.293,40.612,51.689,0.691,2.915,3.293,1.287,-7.0
20.125,-1.621,1.384,0,1,38.38,-2.405,-1.703,41.269,-2.405,-1.703,1,-7.0,-7.0,-7.0,0.0,16.846,1.985,57.617,59.89,8.588,-7.0,-7.0,-7.0,3.185,45.805,58.505,0.524,10.9,3.185,-1.413,-7.0
25.894,1.266,-1.837,1,0,27.494,1.786,1.44,29.563,1.786,1.44,2,22.477,4.611,-1.119,52.041,31.284,0.662,55.209,55.06,30.375,2.825,111.144,8.235,3.051,46.577,105.429,0.942,54.01,3.051,-1.41,0.154
44.427,1.537,-2.716,1,0,24.807,2.249,0.342,26.674,2.249,0.342,1,-7.0,-7.0,-7.0,0.0,18.942,0.843,68.79,70.593,6.096,-7.0,-7.0,-7.0,3.14,24.425,69.234,1.791,56.76,3.14,-1.409,-7.0
