PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
47.669,-2.36,-1.123,0,1,29.714,-2.421,2.711,70.993,0.2,0.633,3,30.768,-3.044,2.844,130.893,24.998,-2.465,70.109,70.842,52.958,3.244,242.264,-0.609,2.45,5.189,208.276,1.604,42.927,2.45,1.413,0.716
34.794,-0.127,-0.992,0,1,39.375,-1.626,1.569,38.603,-1.626,1.569,2,26.528,2.076,-3.084,65.131,12.907,0.143,70.23,93.439,34.094,3.702,204.084,-3.376,2.968,49.466,139.3,0.884,22.782,2.967,1.413,0.964
26.309,-0.43,1.12,0,1,53.421,-0.995,-2.217,110.769,-0.823,2.882,4,74.711,-0.023,-0.108,237.853,34.672,0.467,73.887,77.647,10.79,0.8,196.209,0.019,3.0,28.235,317.583,0.492,19.374,3.0,-1.397,1.0
20.688,-1.767,0.681,0,1,28.287,0.301,-2.693,32.745,-0.819,-1.957,2,27.732,0.301,-2.693,60.476,3.392,-2.49,47.58,76.428,12.181,1.12,41.634,-0.247,3.569,65.955,109.451,0.731,16.752,3.569,-0.845,0.001
55.937,-0.499,2.644,1,0,56.492,1.083,2.672,164.643,2.369,-0.43,5,55.384,1.083,2.672,250.717,28.756,2.544,1.569,98.511,141.025,1.286,231.812,2.566,1.583,33.901,363.146,0.99,4.009,1.582,0.172,0.0
23.465,0.357,-2.97,1,0,49.423,0.121,-0.061,48.454,0.121,-0.061,1,-7.0,-7.0,-7.0,0.0,33.512,-2.612,66.986,68.127,24.102,-7.0,-7.0,-7.0,2.92,52.991,72.888,0.475,9.986,2.919,1.379,-7.0
36.39,-0.674,1.06,0,1,23.944,-1.804,-1.402,23.475,-1.804,-1.402,1,-7.0,-7.0,-7.0,0.0,7.55,-2.292,55.117,65.835,17.008,-7.0,-7.0,-7.0,2.709,29.303,60.334,1.52,32.968,2.709,-1.225,-7.0
20.162,-0.302,0.896,1,0,26.063,0.267,-2.252,25.552,0.267,-2.252,1,-7.0,-7.0,-7.0,0.0,3.857,-2.385,45.396,47.715,9.745,-7.0,-7.0,-7.0,3.187,35.282,46.225,0.774,17.594,3.186,1.414,-7.0
35.885,0.86,1.713,1,0,37.483,0.046,-1.158,36.748,0.046,-1.158,1,-7.0,-7.0,-7.0,0.0,15.665,0.421,71.967,78.892,25.409,-7.0,-7.0,-7.0,2.985,46.904,73.368,0.957,28.546,2.984,1.414,-7.0
22.214,1.756,-1.301,1,0,59.833,0.683,1.543,77.804,-3.551,-2.365,3,58.66,0.683,1.543,176.476,30.195,-0.204,71.399,82.961,49.219,4.234,567.03,-2.425,3.04,40.046,258.523,0.371,27.008,3.04,1.412,0.103
